,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,MendeleyV2
10,0.0042090015,0.052889094,0.0039635804,0.0041168598,0.020228535,0.06181303,0.002286303,0.01806528,0.7861484,0.0058754063,0.00050187676,0.023869662,0.019896362,0.010496264,0.5535548,0.11553446,0.07916661,0.03036691,0.008448607,0.011670823,0.008591637,0.022388794,0.004626448,0.053185605,0.03915336,0.0012330548,0.09375633,0.017177515,0.004049229,0.032749955,0.013108027,0.08890069,0.005990186,0.0063274708,0.0025863834,0.0056108986,0.0048560165,0.00035334862,0.00013748895,0.00051474315,0.0019442564,4.2588537e-05,0.98120016,0.03859335,0.0026068909,0.0004336023,0.0005990886,0.0003521204,0.00042181087,0.018191082,0.9902864,0.07535918,0.0
11,0.056089517,0.2586963,0.029798085,0.08548958,0.41568863,0.082347564,0.016860193,0.16380274,0.16716969,0.08446257,0.0041769845,0.09852752,0.04130616,0.03620146,0.16455652,0.6802263,0.059145052,0.114965856,0.036477633,0.12248472,0.032816846,0.06566148,0.04474777,0.036547393,0.08430257,0.0038217832,0.16331327,0.012261436,0.015423097,0.016852813,0.047671534,0.069217496,0.023525808,0.0059555275,0.005347071,0.02065131,0.022346932,0.0044486206,0.0023050222,0.0076115658,0.018551916,0.00027267926,0.76292205,0.54919755,0.031814087,0.011017072,0.009120016,0.021574574,0.003360896,0.8639979,0.17375736,0.18663442,0.0
12,0.008713522,0.044252552,0.0064384104,0.010752145,0.06884949,0.05772041,0.0009802921,0.030030357,0.744032,0.0067696967,0.00018299822,0.027211528,0.039109655,0.014172498,0.6236313,0.2923725,0.0122696515,0.030306576,0.0025574297,0.029889004,0.0067999074,0.016849991,0.0048096,0.038976535,0.010742269,0.00077668554,0.107883506,0.0069286567,0.002233528,0.0035435439,0.003764904,0.05226696,0.0016500358,0.006594649,0.0017334255,0.005242168,0.003420925,0.00047320346,0.00034533994,0.00035054656,0.0011930629,1.8271574e-05,0.9748274,0.05075292,0.0081564225,0.00036046974,0.00014798049,0.00074328197,0.000277276,0.009407576,0.9955289,0.012166679,0.0
13,0.06072008,0.27223954,0.022122974,0.090494215,0.29516828,0.057450805,0.006029143,0.09526619,0.24631228,0.12336377,0.0018819002,0.06614219,0.041583434,0.021614734,0.11749614,0.6604268,0.08283537,0.15180467,0.011707997,0.10045192,0.02524221,0.03654901,0.04028793,0.041157454,0.15200815,0.0034193208,0.120087825,0.02236257,0.010005151,0.042369977,0.083325066,0.08325006,0.008473232,0.009630564,0.005949611,0.024621587,0.018620411,0.006068956,0.0022775333,0.002319088,0.009908621,0.0001772523,0.799867,0.40653825,0.02450228,0.006455931,0.0013742874,0.0051687094,0.001435913,0.34203556,0.7990804,0.068876974,0.0
14,0.023475643,0.19926071,0.01055593,0.030147236,0.04060409,0.10076273,0.0018362418,0.07889154,0.5171648,0.0074083377,0.00029776705,0.08652454,0.07184538,0.01369296,0.3845178,0.17365497,0.07262784,0.07011427,0.0052729086,0.07507812,0.014481515,0.03997233,0.01235623,0.09263744,0.013611248,0.0011586975,0.13909759,0.0098604,0.005591203,0.045295615,0.010536381,0.08366071,0.0027567977,0.012991231,0.0029880193,0.008536979,0.0062215286,0.0008493774,0.0007659807,0.00039709118,0.0017513417,6.246704e-05,0.8548377,0.14700149,0.017624704,0.00076479727,0.0004290569,0.0031016748,0.00045076478,0.09388006,0.94390124,0.007463327,0.0
15,0.018923966,0.056452863,0.009587101,0.013342839,0.06100999,0.08154322,0.0023654373,0.08132588,0.60559773,0.00639263,0.0006148407,0.06005336,0.025445607,0.010605,0.35801175,0.31183317,0.010800864,0.08836146,0.0041606063,0.037182286,0.0140971085,0.033986703,0.01248449,0.064422175,0.015602357,0.0022895345,0.20639208,0.0063943285,0.004216213,0.0052770246,0.004828594,0.076834515,0.0025051045,0.008284313,0.003101768,0.010319301,0.0072749997,0.0006636777,0.0009184539,0.0014857888,0.0036793724,4.832955e-05,0.9444656,0.059398893,0.020103956,0.00036878732,0.0002454907,0.0013725692,0.00081772474,0.022860784,0.9896863,0.0323987,0.0
16,0.005106704,0.051684458,0.004470317,0.004359105,0.048261702,0.081043966,0.003539576,0.03537021,0.6880268,0.005275523,0.0006694873,0.03484179,0.024364034,0.01021465,0.44567487,0.23425393,0.014496076,0.04735986,0.008425824,0.011512631,0.0074545867,0.017402634,0.0034498016,0.03967566,0.021824881,0.0017543873,0.18494983,0.0073475656,0.0019094317,0.008292787,0.010709276,0.08787527,0.0038913519,0.00858592,0.002775143,0.005411369,0.0045978795,0.0002727474,0.00022925976,0.0005697086,0.002132286,3.5089914e-05,0.95362425,0.0363288,0.0038798184,0.00039471255,0.00036783933,0.00039170688,0.00015343813,0.008540425,0.9958026,0.06652304,0.0
17,0.042509828,0.16790873,0.032307893,0.024647191,0.38808027,0.059583306,0.012485771,0.12975572,0.31458974,0.033176955,0.0020353138,0.061971143,0.08318565,0.034694493,0.18034306,0.83572835,0.053684484,0.124001965,0.02098548,0.07633982,0.026648877,0.030248849,0.021264607,0.07154673,0.07156873,0.0034069794,0.23654386,0.023268225,0.015150659,0.013839854,0.016138913,0.05072477,0.020040333,0.008137296,0.0056464765,0.01494112,0.022079252,0.0025618942,0.0010219461,0.0032092626,0.014126418,0.00015357688,0.743499,0.43609565,0.026181513,0.0046672598,0.0050659357,0.014100614,0.0024768207,0.6134526,0.4724772,0.0859758,0.0
18,0.043735188,0.061786413,0.026464054,0.05740562,0.022133844,0.062092327,0.0039561535,0.24200076,0.41125685,0.016634842,0.00068770524,0.2301946,0.033074394,0.017587697,0.25131595,0.11545229,0.0178572,0.2871074,0.0058982274,0.10728073,0.02889753,0.19323175,0.019144947,0.044185143,0.028261652,0.003266285,0.11605554,0.014106541,0.011983858,0.009576092,0.0068803295,0.16059746,0.00408486,0.036195796,0.011999852,0.010614171,0.02128899,0.0037751961,0.00049035327,0.0018378742,0.0033844006,4.5863955e-05,0.85203344,0.14835924,0.0412412,0.0008367072,0.00042524622,0.0042190463,0.0018009003,0.012921769,0.9951255,0.09864441,0.0
19,0.014237844,0.10425302,0.0088180285,0.014977495,0.039993726,0.049141448,0.0024595568,0.048758097,0.636927,0.011813411,0.00071967085,0.04722474,0.040932767,0.01047337,0.3925389,0.24399124,0.032972794,0.08348389,0.0053386865,0.028454611,0.013905994,0.030954486,0.009433629,0.06997838,0.02815163,0.0020623088,0.10245229,0.007461668,0.0057314066,0.027031196,0.013387759,0.07779598,0.0022151142,0.0076221623,0.004300817,0.012681149,0.0067099016,0.0006172168,0.0003410223,0.0011159228,0.0026345218,4.7796595e-05,0.9450924,0.037038274,0.013297403,0.00078526995,0.0002287251,0.00074398564,0.0006077911,0.015442196,0.99247897,0.060144883,0.0
20,0.013659714,0.056224175,0.0053171385,0.008978489,0.01649546,0.047083568,0.0010095759,0.038925387,0.7311585,0.01084765,0.00033501655,0.058018807,0.022941727,0.010604039,0.5426408,0.12351967,0.024628099,0.046203025,0.0037928864,0.020847231,0.008810659,0.031910263,0.0076491423,0.045306493,0.03752124,0.0018315528,0.06454826,0.009720785,0.003985763,0.018464988,0.01789933,0.094654575,0.0013519445,0.0058911247,0.0028935815,0.0062671253,0.004666726,0.00034518342,0.0001709373,0.0007128908,0.0016696174,2.7074155e-05,0.96778405,0.048244193,0.00822602,0.0007957876,0.0001438589,0.00044673952,0.00050785363,0.010159593,0.99504787,0.059133485,0.0
21,0.0096872095,0.05043761,0.010087691,0.0083319675,0.022449905,0.045830168,0.0031508596,0.039900992,0.67786777,0.013891499,0.0006000661,0.055555455,0.033519574,0.015433187,0.35784164,0.15671003,0.043368787,0.06664514,0.008783692,0.01891797,0.015587554,0.03523472,0.008954333,0.042035613,0.062170915,0.0026687826,0.07745799,0.020675411,0.0063758655,0.015259902,0.017616697,0.10236369,0.0033979004,0.011211047,0.00531407,0.005691943,0.0074214176,0.00042947778,0.00040996843,0.0013598475,0.003423989,6.08305e-05,0.97180575,0.022694187,0.0085152555,0.0029338577,0.00035535308,0.0011406086,0.0006992169,0.012667043,0.9936791,0.18111421,0.0
22,0.029954443,0.06713081,0.013154087,0.03633326,0.066209406,0.044912875,0.004248999,0.09605145,0.59508234,0.01705793,0.0015953007,0.104138024,0.017179592,0.0132830655,0.3150458,0.29781064,0.033940945,0.121568024,0.014750176,0.051154945,0.022629136,0.06107055,0.01742752,0.048605245,0.044716652,0.0040455386,0.09789633,0.022233037,0.009468341,0.022052458,0.026480934,0.10564845,0.009765811,0.013182603,0.0054233875,0.013907112,0.012214407,0.002085345,0.0005178865,0.0033922843,0.008163821,8.8827124e-05,0.90482897,0.14496666,0.037156958,0.0024674677,0.0013187395,0.0049254377,0.0021824476,0.10715572,0.92632884,0.18422785,0.0
23,0.03743149,0.15957867,0.008395854,0.049917307,0.09974391,0.014362275,0.0017004383,0.054142658,0.43215156,0.024356833,0.0001911743,0.031229815,0.009908097,0.021662885,0.3157351,0.4213863,0.030243399,0.08948184,0.002083162,0.06303509,0.03744967,0.027773807,0.021273073,0.010997948,0.04750467,0.0011248013,0.051685378,0.009485145,0.0068626637,0.009796611,0.010853664,0.03792226,0.0020153758,0.0035941147,0.0020986323,0.0037144828,0.005937463,0.0034393899,0.00039880152,0.0008654172,0.0022615315,2.7303908e-05,0.83578587,0.16758008,0.0270445,0.0022755684,0.00018810136,0.0035262255,0.00038833905,0.12930612,0.89824283,0.06114158,0.0
24,0.06024776,0.16396745,0.045751806,0.16739096,0.067382574,0.02441874,0.002873994,0.34462482,0.19691025,0.03214514,0.00074394816,0.2661099,0.024875324,0.014283625,0.13863376,0.21073948,0.07282515,0.36046192,0.0038994947,0.19514973,0.04284025,0.23194218,0.026895482,0.017937595,0.040267132,0.0018559244,0.045291964,0.013301941,0.01289259,0.04599406,0.017951595,0.17602658,0.004383115,0.017446604,0.017137598,0.011331257,0.030197922,0.010104451,0.000465145,0.002061722,0.005230729,3.6920806e-05,0.7231773,0.14834698,0.17680015,0.0019524114,0.00063747587,0.026271459,0.0021443865,0.179148,0.90206033,0.05933745,0.0
25,0.045826506,0.20984983,0.02896887,0.11839732,0.3420737,0.08555547,0.024497408,0.18683651,0.17230247,0.040565785,0.000852001,0.103010215,0.06359892,0.022032246,0.105183266,0.7630791,0.0589078,0.1931948,0.041683108,0.17064208,0.019320292,0.058124404,0.022152293,0.04896091,0.045982,0.0017559095,0.25031495,0.013161461,0.008971903,0.017129641,0.02431751,0.07001396,0.013314249,0.03511482,0.005862039,0.01833248,0.022974623,0.0052349316,0.0034676637,0.003325723,0.008711426,0.00020742294,0.7269555,0.3785425,0.050772175,0.0053424374,0.004109822,0.019020246,0.0018131238,0.36144605,0.76074314,0.073938034,0.0
26,0.049969263,0.29751348,0.03938327,0.1941857,0.301776,0.031596947,0.007761146,0.2081297,0.12465505,0.18652771,0.005806032,0.11786372,0.033766404,0.021828873,0.08363307,0.5803038,0.16837461,0.21124244,0.021719335,0.19924581,0.030826522,0.0712286,0.03561291,0.03419266,0.23311666,0.005938603,0.06729653,0.02261484,0.01876535,0.055065576,0.11999505,0.11240661,0.022214752,0.011897156,0.009271018,0.016604573,0.03477633,0.0115910005,0.0014213672,0.0072761606,0.030706316,0.000109387525,0.49450612,0.54874396,0.10030003,0.02895664,0.0048623597,0.05994366,0.0032804934,0.83814424,0.17261076,0.22891758,0.0
27,0.015536842,0.069227844,0.021677993,0.026448896,0.034149352,0.03631064,0.009906007,0.11175844,0.47605288,0.08282767,0.0047556786,0.10563314,0.028214835,0.015448424,0.24978685,0.21565771,0.036276527,0.14106466,0.019684564,0.023083666,0.028184146,0.07000634,0.011403235,0.05569091,0.22323711,0.015329735,0.082435854,0.019424416,0.01235136,0.015676932,0.045688674,0.16139574,0.00873665,0.024142979,0.010111036,0.008897265,0.015323943,0.0018749571,0.0013323594,0.0042523635,0.011283041,0.00011517012,0.94122386,0.09687391,0.011186404,0.039045323,0.0011951495,0.005976516,0.004584053,0.048755426,0.96639967,0.62924385,0.0
28,0.01637338,0.02786244,0.011905769,0.02024046,0.024935482,0.099544756,0.0031665044,0.08091933,0.6360099,0.021951383,0.001900551,0.09485163,0.035734612,0.008463879,0.35075116,0.16189748,0.009956723,0.14658464,0.0072492617,0.028968092,0.01649325,0.05508752,0.009937887,0.040488467,0.071836226,0.0067670103,0.17164528,0.013545924,0.0051436843,0.006488353,0.018145462,0.15819612,0.0022812702,0.019731503,0.0069949366,0.012787473,0.010812734,0.0011741443,0.00043089624,0.0019026134,0.004284154,4.762943e-05,0.9574892,0.06585837,0.010913074,0.0028618874,0.00023099252,0.0015849387,0.0009675947,0.006937978,0.99714893,0.13712622,0.0
29,0.007536166,0.041145314,0.007924723,0.006817207,0.05571148,0.08744505,0.0024213076,0.036154978,0.68972063,0.01640375,0.0005676946,0.036823962,0.037542265,0.012619458,0.3958462,0.35503453,0.00860929,0.04475831,0.0060903416,0.017677976,0.008521756,0.01840654,0.0055250395,0.06269158,0.053190164,0.0023892066,0.19384639,0.010968827,0.004293089,0.0026396485,0.00833426,0.06002874,0.0030587649,0.0068257162,0.0033449917,0.005628776,0.005103894,0.00046861186,0.00045055774,0.0007489852,0.003646538,3.3618137e-05,0.982001,0.01852083,0.006938674,0.0015490849,0.00028314465,0.0010361174,0.000607382,0.017737329,0.99128914,0.03393178,0.0
30,0.012049721,0.039979834,0.0067428937,0.017693384,0.042499397,0.059131417,0.0015524803,0.060931228,0.5974514,0.011828833,0.00020685987,0.055535275,0.05302652,0.012636158,0.39224067,0.3087051,0.007913567,0.08052839,0.004058661,0.035441805,0.009881069,0.032881796,0.0074835448,0.062452935,0.02710913,0.0010227604,0.09777421,0.010054462,0.0044288742,0.005282802,0.00830509,0.073081166,0.001744321,0.0093121985,0.003601426,0.0076470715,0.006119593,0.00059735077,0.00027073332,0.0004003902,0.0019253506,1.9549418e-05,0.96352494,0.03576993,0.011450986,0.0005163257,0.00017175126,0.0009281784,0.0002650521,0.019125503,0.99259174,0.015524906,0.0
31,0.015578667,0.08801842,0.02521172,0.09079646,0.0567757,0.07392162,0.0050468436,0.13294908,0.42172056,0.019141342,0.0013788837,0.13325791,0.0082768295,0.008206022,0.2149653,0.3754165,0.03864123,0.13085598,0.0058251107,0.14043882,0.019770794,0.10030624,0.00841597,0.015378484,0.047801286,0.004460077,0.2730038,0.013318792,0.0051841424,0.018746093,0.020255055,0.1716913,0.0039314595,0.018806973,0.0097130025,0.006239621,0.017555118,0.0036227317,0.00064677844,0.0032891692,0.005775132,5.8801223e-05,0.87057734,0.19572559,0.019124953,0.004921747,0.00052708236,0.0064111464,0.0023443208,0.04082164,0.976267,0.17246771,0.0
32,0.029421568,0.15520711,0.01620209,0.039624855,0.12049793,0.06672298,0.0032253086,0.08408641,0.4004258,0.032955624,0.0021015652,0.07347575,0.057838902,0.014416937,0.1718916,0.47202557,0.06967154,0.1110781,0.010958858,0.051593177,0.017371943,0.05296113,0.019244112,0.0699052,0.043879647,0.005419662,0.16409552,0.016530363,0.013442501,0.028550047,0.02019642,0.11273825,0.005969602,0.025030734,0.009805178,0.014236337,0.010824788,0.0028138421,0.0015025738,0.0026321546,0.013313191,0.00018544664,0.7652007,0.29413405,0.026356295,0.006417343,0.0011934487,0.007747464,0.0017374485,0.23654269,0.841715,0.050228182,0.0
33,0.013526988,0.077827886,0.009838679,0.042476732,0.019993233,0.061555658,0.0026464523,0.076107174,0.66447675,0.007347819,0.00033203684,0.07255434,0.031204646,0.01473766,0.34282795,0.24149783,0.08726596,0.111307114,0.0057543097,0.06548347,0.016794873,0.0580449,0.008700175,0.023876058,0.027606964,0.0014521027,0.13930513,0.02852897,0.007463578,0.052306175,0.017163545,0.121052064,0.0022147011,0.020494344,0.006670005,0.0028124123,0.011883267,0.0013589192,0.00035718473,0.00065973564,0.0021431635,4.310854e-05,0.9598235,0.035911273,0.030296976,0.0013380061,0.00020823818,0.001919899,0.00071491115,0.02747876,0.99079317,0.024550695,0.0
34,0.009990355,0.062269766,0.0062189167,0.007117104,0.037371412,0.06488032,0.0030427896,0.021973895,0.76707613,0.010990067,0.00091784325,0.027369568,0.015190512,0.015885372,0.44419423,0.21488638,0.03200267,0.03254457,0.006239201,0.013327893,0.00970657,0.01657948,0.009408003,0.043322112,0.06344337,0.0027415531,0.19705167,0.015358086,0.007775789,0.024651764,0.021830905,0.11995787,0.0049006715,0.008424435,0.004267572,0.004463182,0.004525718,0.0004799222,0.00078642915,0.0009019927,0.003743647,0.00015622558,0.98605806,0.014288817,0.0034883588,0.002122931,0.0004955355,0.0007534282,0.00029579323,0.017171066,0.9905504,0.031853892,0.0
35,0.029760487,0.1248073,0.02382559,0.095714964,0.40908787,0.10152232,0.021158176,0.16021125,0.18462983,0.15873995,0.0038949042,0.09157325,0.11945438,0.028179627,0.08354404,0.8232783,0.010223848,0.14916916,0.0417544,0.12577869,0.016005572,0.041205283,0.016944595,0.105927266,0.19701323,0.0058229403,0.28026178,0.020753121,0.008071218,0.002839172,0.05604197,0.0809985,0.017413367,0.02770865,0.005746151,0.0404878,0.01883353,0.0052806223,0.0052066627,0.005422369,0.025888858,0.00016485986,0.8351863,0.33669287,0.039089188,0.030275976,0.006736708,0.035313472,0.0073415856,0.47983128,0.59670496,0.2903746,0.0
36,0.012077867,0.16281638,0.011897358,0.017183302,0.107066125,0.012373105,0.008983408,0.06970526,0.5680701,0.021199387,0.002302633,0.07932271,0.018909097,0.021178268,0.34414086,0.30276832,0.08218116,0.07532627,0.021602238,0.025793515,0.014715866,0.023616292,0.012076167,0.037338354,0.055924393,0.0027710143,0.04067596,0.03873117,0.009062289,0.03402966,0.024140608,0.124664105,0.008460943,0.008554108,0.0062832776,0.006203614,0.009811874,0.0018620632,0.0005343403,0.0022187424,0.0063878973,0.000113300805,0.95191944,0.0568638,0.005539678,0.0050458093,0.0026282053,0.0041015516,0.0013375652,0.2599,0.8181259,0.07059664,0.0
37,0.022690967,0.017374665,0.011482585,0.01839542,0.010662546,0.0818301,0.0010980583,0.10231546,0.60161304,0.009987596,0.00020874252,0.1352846,0.028690437,0.008355601,0.3691498,0.10179917,0.007862942,0.14702545,0.0031111268,0.046296407,0.021642376,0.100874856,0.012555013,0.04841429,0.034609675,0.0021757155,0.118064776,0.00987103,0.007966818,0.0038857092,0.006472551,0.15058792,0.0025080326,0.017372124,0.0074682,0.005614619,0.009149132,0.00080062053,0.00017059129,0.0007303763,0.0021551198,1.819977e-05,0.9651779,0.041740317,0.010852661,0.0003528516,0.00013033187,0.00073625136,0.00029572498,0.0040029353,0.99879456,0.055728704,0.0
38,0.01901307,0.17297296,0.0063300855,0.021717906,0.14791608,0.05367022,0.0017105084,0.033045,0.47191456,0.017381772,0.0004908747,0.03621323,0.028987091,0.013523603,0.29540977,0.54849035,0.047100727,0.042677302,0.005391229,0.039983906,0.007498141,0.0154851945,0.008916515,0.03754092,0.031112825,0.0012672589,0.120899335,0.010673145,0.006483172,0.020910984,0.024952427,0.059194956,0.0031936031,0.0032492992,0.0024281263,0.0064232745,0.0060797725,0.00053124933,0.0006800642,0.0008483062,0.0037003376,4.7952602e-05,0.9111176,0.11017824,0.013139117,0.0017534656,0.0005601774,0.0011705451,0.00039118723,0.19117627,0.8785594,0.03322592,0.0
