,img_path,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
33,NODE21_processed_png/c2048.png,0.032261185,0.14004655,0.2320642,0.17163534,0.07322042,0.03193241,0.006673134,0.068592146,0.18066247,0.009969149,0.007574784,0.018904194,0.03961048,3.9289385e-05,0.5,0.000910894,0.8060447,0.5,0
34,NODE21_processed_png/c3608.png,0.03887834,0.13641626,0.18309073,0.18096948,0.031478014,0.018337622,0.005631408,0.123212926,0.14337401,0.014329155,0.00878814,0.016082553,0.026366971,5.720876e-05,0.5,0.001837921,0.44553122,0.5,0
35,NODE21_processed_png/c1418.png,0.043798108,0.04430124,0.1584449,0.123471946,0.028925413,0.088174246,0.0098132,0.041462697,0.051034242,0.012403035,0.057810243,0.006136619,0.02487689,0.000404531,0.5,0.00178206,0.09280998,0.5,0
36,NODE21_processed_png/c0258.png,0.029571753,0.09649823,0.18248354,0.052296087,0.020553067,0.026659096,0.004412102,0.035692543,0.105712794,0.005174001,0.003474769,0.008572806,0.029316477,4.034673e-05,0.5,0.001469598,0.39748076,0.5,0
37,NODE21_processed_png/c0639.png,0.03370422,0.057153672,0.18357779,0.12040438,0.029259885,0.005601798,0.006162328,0.042000275,0.094266035,0.010756343,0.024564102,0.008397539,0.019270161,5.7794885e-05,0.5,0.001513323,0.25384262,0.5,0
38,NODE21_processed_png/n0248.png,0.052503977,0.07673859,0.24216564,0.05705615,0.048031893,0.007298031,0.002469376,0.15955517,0.097583346,0.013451011,0.023658106,0.006715158,0.035027243,0.000111751,0.5,0.00320594,0.1690043,0.5,1
39,NODE21_processed_png/c1079.png,0.021646734,0.08824379,0.21004942,0.17835268,0.047308154,0.018082082,0.005128398,0.048281163,0.18187994,0.006866043,0.00648334,0.013845617,0.01909413,1.3089396e-05,0.5,0.000733416,0.73040605,0.5,0
40,NODE21_processed_png/c0289.png,0.06480382,0.034051638,0.14165848,0.17275538,0.004981668,0.051502913,0.013461083,0.07386525,0.03616288,0.030956907,0.016268127,0.011240942,0.04260236,0.000143205,0.5,0.002339003,0.08726379,0.5,0
41,NODE21_processed_png/c1657.png,0.066301554,0.043008704,0.16860361,0.109720275,0.02217403,0.03819911,0.008447692,0.11848505,0.061272517,0.03390427,0.02907261,0.010529016,0.036151845,9.0947455e-05,0.5,0.003679877,0.15579198,0.5,0
42,NODE21_processed_png/c0017.png,0.037797496,0.085937455,0.19308235,0.1409112,0.034775306,0.027360423,0.002708959,0.058361113,0.08487289,0.008440147,0.003656638,0.012098395,0.05549561,5.8703456e-05,0.5,0.003011836,0.18580446,0.5,0
43,NODE21_processed_png/c3102.png,0.04009213,0.06857767,0.24034786,0.16046187,0.03669275,0.04402946,0.005532906,0.046171933,0.11380445,0.009222331,0.006310402,0.013909749,0.043709572,6.558718e-05,0.5,0.004235032,0.1980917,0.5,0
44,NODE21_processed_png/c2742.png,0.04467012,0.061316907,0.16949199,0.039075274,0.015788883,0.007193339,0.002589128,0.07210624,0.087087624,0.013202015,0.02559889,0.0094025,0.031160405,0.000131108,0.5,0.004542369,0.31118807,0.5,0
45,NODE21_processed_png/c0476.png,0.046999108,0.051417712,0.1823343,0.033965062,0.015815658,0.007824168,0.003101862,0.07121727,0.06748863,0.007773861,0.01582814,0.007796282,0.020069197,0.000113978,0.5,0.001869402,0.20291634,0.5,0
46,NODE21_processed_png/c0804.png,0.018074999,0.09490646,0.26254284,0.12257022,0.044782545,0.008828189,0.00134998,0.025624,0.1350725,0.007232557,0.002566135,0.007091827,0.025152817,8.521672e-06,0.5,0.000378268,0.39837107,0.5,0
47,NODE21_processed_png/c1236.png,0.057010453,0.035608426,0.13524196,0.02723424,0.011940361,0.004579091,0.000978761,0.041586097,0.04244811,0.007346321,0.007927225,0.007732943,0.06739413,0.000149816,0.5,0.003912141,0.0704132,0.5,0
48,NODE21_processed_png/c1591.png,0.027624559,0.050525904,0.19084509,0.08502272,0.043591265,0.018978776,0.004166795,0.035661533,0.050964534,0.008993743,0.015640453,0.006840179,0.06352758,5.5406923e-05,0.5,0.00068987,0.049991906,0.5,0
49,NODE21_processed_png/c2323.png,0.04765103,0.04308943,0.18786594,0.08506099,0.011800782,0.0250538,0.005298418,0.040118117,0.044350114,0.008022275,0.003083606,0.008174661,0.02821934,0.000171664,0.5,0.001887988,0.040197585,0.5,0
50,NODE21_processed_png/c2484.png,0.05362116,0.0848916,0.21382022,0.06313666,0.04249573,0.005636054,0.004203539,0.089579076,0.12016257,0.00793882,0.017664334,0.008661543,0.035073977,0.000378208,0.5,0.003496217,0.3054599,0.5,0
51,NODE21_processed_png/c3563.png,0.043863054,0.04467664,0.19584496,0.025746047,0.028604804,0.006871286,0.002678625,0.06855249,0.072980836,0.010180964,0.01890438,0.007135542,0.031439498,0.000134254,0.5,0.00230933,0.106634036,0.5,0
52,NODE21_processed_png/c3215.png,0.042956475,0.08634014,0.23600379,0.051841933,0.063893825,0.003851829,0.002774781,0.06979659,0.1312123,0.008597883,0.013280652,0.007408954,0.027339656,1.522992e-05,0.5,0.001174255,0.532444,0.5,0
53,NODE21_processed_png/c2827.png,0.029732535,0.11733556,0.21899576,0.06312126,0.06220664,0.008402614,0.004239876,0.07358114,0.1692849,0.014804195,0.022235563,0.006469563,0.0293363,3.543156e-06,0.5,0.00011864,0.6260406,0.5,0
54,NODE21_processed_png/c2455.png,0.018999413,0.16148457,0.2042158,0.029069215,0.027029265,0.004962006,0.001526222,0.08955226,0.17126119,0.005165626,0.001396176,0.009888187,0.03749219,2.0775346e-06,0.5,0.000333653,0.6470583,0.5,0
55,NODE21_processed_png/n1131.png,0.031004686,0.07785432,0.23986702,0.15236408,0.05747455,0.021765837,0.009683757,0.0425653,0.11709425,0.008359349,0.007703481,0.01353277,0.033078387,0.000165991,0.5,0.001466027,0.16518721,0.5,1
56,NODE21_processed_png/c1540.png,0.030912125,0.105307385,0.279369,0.08214411,0.09995434,0.006755276,0.00689396,0.10922135,0.120404415,0.009554844,0.007791527,0.016737955,0.025734872,2.1287124e-05,0.5,0.001644061,0.29808658,0.5,0
57,NODE21_processed_png/c1932.png,0.057101354,0.034149706,0.14388043,0.10928626,0.015127526,0.02368737,0.016102608,0.107216604,0.027102388,0.029360324,0.028365215,0.013990073,0.037241857,0.000327049,0.5,0.009383031,0.026003065,0.5,0
58,NODE21_processed_png/c0300.png,0.06268444,0.05835044,0.20815705,0.039214667,0.022023879,0.008597084,0.001385151,0.14766417,0.09785825,0.00836537,0.018078554,0.007737151,0.025612148,0.000146192,0.5,0.003590455,0.30020717,0.5,0
59,NODE21_processed_png/c2793.png,0.06779931,0.07090655,0.20013916,0.04308915,0.013451582,0.00606177,0.004458368,0.077546924,0.06914368,0.019173218,0.01867762,0.008810245,0.0482484,0.000144708,0.5,0.002191926,0.23352726,0.5,0
60,NODE21_processed_png/c2034.png,0.06730359,0.08128169,0.23708728,0.19880438,0.03762012,0.02463825,0.014296352,0.12222061,0.16425358,0.033061657,0.007561072,0.029120753,0.06223635,0.000207948,0.5,0.006600583,0.6410061,0.5,0
61,NODE21_processed_png/c3674.png,0.061540924,0.056482464,0.14375073,0.08016184,0.02273553,0.014603102,0.005419932,0.07325226,0.036343016,0.009432504,0.022133673,0.009992786,0.037536282,0.000802337,0.5,0.004996458,0.05158263,0.5,0
62,NODE21_processed_png/c0761.png,0.046909496,0.060285922,0.21086986,0.026868602,0.026186708,0.011806046,0.002608288,0.040836293,0.07550715,0.007868561,0.00602393,0.006551266,0.02984874,3.5295183e-05,0.5,0.001894547,0.14793399,0.5,0
63,NODE21_processed_png/n0310.png,0.073217474,0.05797838,0.1771887,0.09425117,0.027181255,0.017812762,0.005757879,0.093474455,0.07039584,0.018654298,0.005512865,0.027934039,0.04475633,0.000195516,0.5,0.007477288,0.20388836,0.5,1
64,NODE21_processed_png/c1686.png,0.021458264,0.0440216,0.18549226,0.03076279,0.03503665,0.004776127,0.004370901,0.024268022,0.0834763,0.006230127,0.00549202,0.007029912,0.021609914,2.1038182e-05,0.5,0.000791253,0.31823915,0.5,0
65,NODE21_processed_png/c1121.png,0.030298598,0.06575475,0.15987293,0.075515196,0.01458219,0.028700821,0.005951334,0.03350991,0.057601523,0.007029004,0.009290366,0.008240012,0.023702608,2.716999e-05,0.5,0.001342512,0.17204608,0.5,0
66,NODE21_processed_png/n0189.png,0.03681747,0.10007191,0.21828067,0.1712743,0.05901213,0.067816205,0.00877968,0.068102635,0.08760057,0.011108206,0.003529337,0.0323175,0.040186964,0.000144227,0.5,0.003781444,0.17621948,0.5,1
67,NODE21_processed_png/c2978.png,0.036206473,0.06779522,0.21943659,0.07795286,0.07212519,0.012436628,0.007023925,0.052355714,0.1020178,0.01095076,0.042024717,0.009823649,0.030267071,0.000246973,0.5,0.001659834,0.30071422,0.5,0
68,NODE21_processed_png/c0199.png,0.029353134,0.023713239,0.120760195,0.047288794,0.006204791,0.03734376,0.000918905,0.03554434,0.02437641,0.006826104,0.00679767,0.003353607,0.025192194,2.9203513e-05,0.5,0.00119221,0.037662476,0.5,0
69,NODE21_processed_png/n0539.png,0.053106833,0.046155848,0.21559162,0.10775762,0.014098277,0.014834788,0.0019196,0.07744055,0.092329204,0.009973555,0.005957462,0.010909155,0.027145054,5.4136446e-05,0.5,0.003694868,0.21690217,0.5,1
70,NODE21_processed_png/c0148.png,0.049598362,0.06069915,0.23634382,0.03043282,0.025278652,0.014972883,0.00247944,0.11986773,0.10619816,0.016462106,0.007912618,0.007616004,0.046419133,2.7919503e-05,0.5,0.002877327,0.36106476,0.5,0
71,NODE21_processed_png/c1708.png,0.061430313,0.07258252,0.16963303,0.11647068,0.019348616,0.03850821,0.002465796,0.10782828,0.07138203,0.011667298,0.011485862,0.008365207,0.0474036,6.765912e-05,0.5,0.00249547,0.25531438,0.5,0
72,NODE21_processed_png/c1369.png,0.03615082,0.08030405,0.17150983,0.017280698,0.018276757,0.008501757,0.001231194,0.05876015,0.053744227,0.011054935,0.00341059,0.008002614,0.063111536,4.9861872e-05,0.5,0.00211548,0.18573636,0.5,0
73,NODE21_processed_png/c0529.png,0.039404724,0.03846157,0.18242477,0.042772,0.012632604,0.010548998,0.008781968,0.033045087,0.051320516,0.012128854,0.021754604,0.00731184,0.031014627,0.0002166,0.5,0.000873288,0.074899934,0.5,0
74,NODE21_processed_png/c0010.png,0.057963975,0.05708733,0.19787067,0.122825675,0.026217226,0.01311264,0.011894482,0.06721949,0.07521914,0.011960996,0.012842489,0.009318524,0.03630896,0.000123868,0.5,0.002483828,0.114061944,0.5,0
75,NODE21_processed_png/c1650.png,0.022789478,0.06243361,0.21708408,0.08207595,0.052006114,0.00599517,0.001652572,0.036342334,0.09360032,0.007342862,0.012079678,0.007852858,0.026621604,1.0832956e-05,0.5,0.000322446,0.27356866,0.5,0
76,NODE21_processed_png/c2745.png,0.03797742,0.10866515,0.21021006,0.03821955,0.026256856,0.009174771,0.001929815,0.040975295,0.12673923,0.004902386,0.002519736,0.011235924,0.03564346,3.6662226e-05,0.5,0.004092412,0.4357376,0.5,0
77,NODE21_processed_png/c3105.png,0.06464648,0.04875944,0.19909799,0.027799653,0.025313746,0.008747462,0.000975907,0.13481954,0.0595841,0.007727915,0.018862851,0.00758045,0.027390689,5.8656908e-05,0.5,0.002116354,0.18719694,0.5,0
78,NODE21_processed_png/c1596.png,0.053013295,0.07141075,0.20729265,0.03046014,0.022976633,0.007204759,0.004510338,0.053474527,0.08108331,0.007502258,0.017085958,0.007359187,0.023282845,9.943621e-05,0.5,0.002330848,0.27319327,0.5,0
79,NODE21_processed_png/c0803.png,0.038313523,0.05459677,0.19241072,0.09886538,0.023840407,0.003762421,0.001882497,0.061123732,0.10310099,0.012972875,0.005729054,0.008314297,0.056800142,3.6393034e-05,0.5,0.001504272,0.3425187,0.5,0
80,NODE21_processed_png/c0471.png,0.071829304,0.05964421,0.19372356,0.07997135,0.009202639,0.012178416,0.004716445,0.09173239,0.06624476,0.019056553,0.016878907,0.011378394,0.05013894,4.6348003e-05,0.5,0.001544384,0.2596894,0.5,0
81,NODE21_processed_png/c3564.png,0.027392399,0.103720434,0.18403247,0.122351594,0.03622871,0.006820623,0.007672254,0.06809781,0.15698497,0.012691285,0.012488748,0.019172097,0.020719135,3.922687e-05,0.5,0.000684514,0.7050229,0.5,0
82,NODE21_processed_png/c2483.png,0.032510825,0.08204069,0.16986988,0.06542978,0.010899316,0.004202062,0.001914983,0.064385824,0.069036596,0.004900286,0.006460974,0.009501478,0.02379474,3.1350723e-05,0.5,0.001129705,0.24016337,0.5,0
83,NODE21_processed_png/c2324.png,0.03852551,0.06733791,0.2065636,0.08878141,0.025089502,0.00770724,0.003955525,0.05918282,0.07845277,0.00700332,0.010627584,0.010398039,0.032912675,0.000158526,0.5,0.001822362,0.21133713,0.5,0
84,NODE21_processed_png/c2452.png,0.069128774,0.033734422,0.18451409,0.03582027,0.013304663,0.012943872,0.002421443,0.09978932,0.049413823,0.009836128,0.023863204,0.006348133,0.026197705,0.00019663,0.5,0.001612101,0.070848,0.5,0
85,NODE21_processed_png/c2820.png,0.04029253,0.038833257,0.18585594,0.09640095,0.025487162,0.044856362,0.004763147,0.025465034,0.04301457,0.005319069,0.003238627,0.008454852,0.02974965,0.000145236,0.5,0.003305112,0.037018117,0.5,0
86,NODE21_processed_png/c3212.png,0.030892225,0.066771105,0.175338,0.08487779,0.04329349,0.011793168,0.004823679,0.038240675,0.095390566,0.005783399,0.009454748,0.01552924,0.025347525,0.000195713,0.5,0.002018231,0.27767295,0.5,0
87,NODE21_processed_png/c1935.png,0.04780248,0.058555894,0.18263352,0.0709628,0.00757884,0.010466971,0.002018592,0.06038363,0.0702701,0.007334994,0.009750478,0.005982959,0.01519978,1.1133146e-05,0.5,0.000996783,0.2031215,0.5,0
88,NODE21_processed_png/c1547.png,0.06852975,0.05530934,0.20258045,0.032736555,0.017381152,0.006401549,0.001790721,0.08993657,0.08909914,0.01488832,0.014705391,0.00665153,0.039216753,7.392628e-05,0.5,0.002048498,0.48808888,0.5,0
89,NODE21_processed_png/c3673.png,0.041854553,0.10549138,0.25454965,0.040421933,0.061683107,0.003089631,0.002780841,0.0797578,0.2213906,0.007055211,0.008486157,0.006384131,0.033212364,1.1005668e-05,0.5,0.000577387,0.71800876,0.5,0
90,NODE21_processed_png/c2033.png,0.035561755,0.06357723,0.18847387,0.09283161,0.039889738,0.008104749,0.006011448,0.07577761,0.06709555,0.012385696,0.02746611,0.010217741,0.02580739,0.000127396,0.5,0.00131787,0.180232,0.5,0
91,NODE21_processed_png/c2794.png,0.024022821,0.07487257,0.15501991,0.14790963,0.026666624,0.034175254,0.004832151,0.054497674,0.071176656,0.008920419,0.011328057,0.013426249,0.022897765,8.1537124e-05,0.5,0.000554869,0.21465349,0.5,0
92,NODE21_processed_png/c1681.png,0.04813128,0.044190783,0.1720469,0.042374417,0.06277561,0.016088137,0.004774381,0.053358175,0.05734407,0.009253113,0.049400847,0.005821005,0.026037473,0.000321223,0.5,0.001533559,0.08749435,0.5,0
93,NODE21_processed_png/c0766.png,0.028593605,0.072585106,0.18438266,0.11612726,0.014211293,0.010080382,0.00315749,0.056011222,0.07724927,0.012776368,0.002175394,0.006067442,0.044399213,7.663827e-06,0.5,0.001173599,0.245199,0.5,0
94,NODE21_processed_png/c2904.png,0.01716091,0.05021535,0.17497978,0.08095407,0.014739305,0.01131791,0.002023798,0.0570454,0.044125844,0.008841155,0.005295989,0.012299915,0.034266755,8.185716e-06,0.5,0.001708849,0.061016183,0.5,0
95,NODE21_processed_png/c2576.png,0.0399684,0.07124837,0.13729253,0.06698106,0.004104458,0.027615855,0.00409449,0.08300371,0.029639639,0.010785283,0.006876369,0.006906812,0.029186234,1.89074e-05,0.5,0.001536209,0.049630024,0.5,0
96,NODE21_processed_png/c3491.png,0.054354608,0.05831043,0.123538084,0.22756852,0.006672854,0.076355994,0.003113431,0.07074847,0.02661567,0.012948034,0.009027991,0.009984763,0.042502377,7.4300086e-05,0.5,0.005164281,0.040913027,0.5,0
97,NODE21_processed_png/c3336.png,0.054485362,0.07237838,0.2225277,0.064287536,0.018055145,0.006085935,0.003460301,0.09783458,0.11864627,0.013948815,0.008866872,0.005836742,0.031569466,1.1528336e-05,0.5,0.001637871,0.34721172,0.5,0
98,NODE21_processed_png/c0584.png,0.026090348,0.054798543,0.18864779,0.03837805,0.020370573,0.0160904,0.002973157,0.03250153,0.058271565,0.006817073,0.00756367,0.006431103,0.022573937,3.946724e-05,0.5,0.001077223,0.15897937,0.5,0
99,NODE21_processed_png/c0223.png,0.04077681,0.039204724,0.16433674,0.076040626,0.015070959,0.008433075,0.003332626,0.05290726,0.08596627,0.007701309,0.008254481,0.007416075,0.023114821,3.7107504e-05,0.5,0.002144662,0.4232908,0.5,0
100,NODE21_processed_png/c1463.png,0.02253272,0.05231013,0.18429205,0.11847248,0.045783244,0.013093465,0.005894151,0.048331045,0.090961985,0.018430201,0.015794473,0.011447213,0.024765695,0.000153477,0.5,0.003041226,0.29576162,0.5,0
101,NODE21_processed_png/c1811.png,0.019726235,0.109582946,0.21153812,0.061063737,0.09105705,0.00302012,0.003230077,0.07097434,0.16604562,0.007150615,0.006474409,0.012228113,0.022315845,2.24873e-05,0.5,0.000318173,0.5744561,0.5,0
102,NODE21_processed_png/c3757.png,0.051533453,0.04839097,0.2035337,0.03666472,0.03583424,0.005521939,0.003247687,0.08268106,0.060553133,0.009127108,0.01402709,0.008695081,0.03333509,0.000345664,0.5,0.002248385,0.091389865,0.5,0
103,NODE21_processed_png/c2117.png,0.05628047,0.06993778,0.18080471,0.13157204,0.031355534,0.009556814,0.004315508,0.0737029,0.05532214,0.012407449,0.02581692,0.009813638,0.030716479,0.000394362,0.5,0.002918486,0.08307642,0.5,0
104,NODE21_processed_png/c1002.png,0.07605898,0.052809183,0.1883453,0.05101147,0.01918815,0.013114003,0.004312032,0.081193075,0.044980597,0.018403245,0.0285968,0.006959247,0.032408934,0.000103849,0.5,0.003858421,0.095620185,0.5,0
105,NODE21_processed_png/n0594.png,0.05942548,0.05315624,0.19161953,0.07478432,0.03355371,0.007683922,0.003610842,0.1114165,0.074767634,0.014991714,0.072949044,0.007103583,0.030473668,0.000711986,0.5,0.00649828,0.2004052,0.5,1
106,NODE21_processed_png/c0642.png,0.025924884,0.04957825,0.23279417,0.078255184,0.044300742,0.008017266,0.005640686,0.05570915,0.07171965,0.017262092,0.009491402,0.01101882,0.016885953,0.000102272,0.5,0.00176439,0.17666493,0.5,0
107,NODE21_processed_png/c0134.png,0.0659446,0.042882502,0.23488429,0.023910658,0.034623288,0.007780596,0.002090398,0.05957561,0.11268716,0.00709889,0.031127514,0.006652425,0.024564065,0.00017288,0.5,0.003764494,0.36473614,0.5,0
108,NODE21_processed_png/c0693.png,0.043495543,0.10084024,0.16597946,0.054823235,0.015354796,0.05254209,0.002426551,0.04926411,0.10026873,0.006428829,0.006810181,0.014410292,0.031859968,6.82714e-05,0.5,0.00297533,0.59467983,0.5,0
