,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
10,0.52174085,0.2274592,0.50013113,0.12901983,0.21147674,0.5125773,0.11449186,0.2249102,0.58443284,0.51738524,0.43381807,0.4480045,0.12896948,0.21599922,0.28094694,0.49301648,0.6161581,0.5167046,0.0
11,0.52196074,0.2283251,0.4984028,0.1287847,0.2125923,0.5124085,0.11438803,0.22395886,0.58344793,0.51722753,0.4359992,0.44579816,0.12837777,0.216004,0.28062156,0.49504223,0.61503726,0.5163128,0.0
12,0.5216719,0.22749929,0.5000994,0.12980029,0.2125306,0.5125477,0.11466165,0.2246748,0.58440125,0.51732934,0.43219927,0.44795898,0.12914906,0.21522039,0.2799865,0.49174154,0.6162485,0.5165303,0.0
13,0.5220003,0.22890155,0.49736035,0.12949474,0.21380982,0.51235455,0.114075206,0.2237355,0.58354634,0.5168496,0.4346223,0.44353703,0.12796304,0.21432805,0.28036973,0.4944342,0.6150597,0.51604176,0.0
14,0.52202225,0.22832128,0.4966725,0.12812267,0.21275222,0.51231146,0.11306963,0.22330743,0.5829344,0.5170313,0.4355661,0.445056,0.1278985,0.21598344,0.28095672,0.49690866,0.6148224,0.5160835,0.0
15,0.52184737,0.22759458,0.500067,0.12882447,0.21215808,0.5125487,0.11476135,0.22453466,0.5838278,0.51750016,0.43590033,0.4487323,0.12913392,0.21711968,0.28191698,0.4941956,0.6156627,0.516683,0.0
16,0.5218276,0.227742,0.49937972,0.12904917,0.21249928,0.51249456,0.11411359,0.22425409,0.5839474,0.51724434,0.4340251,0.44712207,0.12861218,0.21577315,0.28048393,0.4939775,0.6157198,0.5164543,0.0
17,0.5217174,0.22773157,0.50013113,0.12967324,0.21268715,0.5125439,0.114920884,0.22469473,0.5843749,0.5173025,0.43367863,0.4476689,0.12916885,0.21524474,0.28119314,0.4918362,0.61619514,0.5165998,0.0
18,0.52177846,0.22777423,0.49988094,0.12966818,0.21304025,0.51251304,0.114283524,0.22438169,0.58422834,0.5171702,0.432564,0.44713363,0.12873325,0.2153591,0.28007805,0.49378374,0.6159905,0.51635885,0.0
19,0.52164656,0.22782525,0.50015944,0.13042177,0.21260594,0.5125949,0.11481345,0.2252438,0.5849494,0.5172894,0.43055192,0.44854224,0.12923506,0.21469517,0.27929226,0.491918,0.6169406,0.51651603,0.0
20,0.5218115,0.22759502,0.50003487,0.12914956,0.21238956,0.51251984,0.11455112,0.22439101,0.5839996,0.51732653,0.43428004,0.4477577,0.12890413,0.21605381,0.28122595,0.49336505,0.61580896,0.51653254,0.0
21,0.52191854,0.22888802,0.5000638,0.13052933,0.21384482,0.5125077,0.11473077,0.22545601,0.58455956,0.51714134,0.43301827,0.44725826,0.12895092,0.21528155,0.2806705,0.49575597,0.61651117,0.5162909,0.0
22,0.5218885,0.22783679,0.4993926,0.1287078,0.21186145,0.5124775,0.11436213,0.22406507,0.58354604,0.51734793,0.435521,0.44718018,0.12866192,0.21649007,0.28167856,0.49434158,0.6152835,0.5165047,0.0
23,0.52168775,0.22747436,0.5003433,0.12968434,0.21266326,0.51259357,0.11562754,0.22543816,0.5845612,0.5176312,0.43445158,0.4501788,0.12998341,0.21660179,0.28165036,0.49146158,0.6166633,0.51683015,0.0
24,0.5220133,0.22846036,0.4970433,0.1285288,0.2126253,0.5123546,0.11341294,0.22358158,0.5831838,0.51701117,0.4352448,0.4447729,0.1278976,0.21565859,0.28083777,0.4964613,0.61488605,0.5161184,0.0
25,0.5219387,0.2280194,0.4984991,0.12854615,0.2122751,0.5124248,0.1139412,0.22397429,0.58339787,0.51722944,0.43562695,0.4460751,0.12838185,0.21616727,0.28128392,0.4948687,0.6150812,0.5163839,0.0
26,0.52193606,0.22835441,0.49784026,0.12896344,0.21264197,0.512395,0.11355437,0.22394414,0.5835736,0.5170183,0.43394667,0.4452949,0.12819481,0.21532936,0.280343,0.49560994,0.61535877,0.5161827,0.0
27,0.52171266,0.2277162,0.5001028,0.12960264,0.21185084,0.51252425,0.11463125,0.22482176,0.5843397,0.5173271,0.43242562,0.44782704,0.12904952,0.21547039,0.28009325,0.49274567,0.616165,0.5165037,0.0
28,0.52166444,0.22737524,0.50011134,0.12942246,0.21173847,0.5125544,0.11459162,0.22448042,0.5842018,0.51741457,0.43245187,0.448924,0.12921526,0.2158744,0.28073087,0.49250862,0.6162093,0.51658225,0.0
29,0.5218363,0.22784469,0.49883726,0.12932906,0.21254022,0.51251423,0.11364853,0.22429739,0.5840952,0.51709956,0.4326898,0.44641325,0.12828802,0.21520172,0.28053293,0.49505022,0.6158372,0.51634955,0.0
30,0.5220194,0.2287536,0.49662423,0.12912388,0.21314795,0.5123507,0.11342458,0.22365163,0.5834122,0.51684225,0.4340595,0.4436044,0.12765345,0.214651,0.2800295,0.4959922,0.61494005,0.5159865,0.0
31,0.5219797,0.22842868,0.49734285,0.12919232,0.2131547,0.51234996,0.11389676,0.22347987,0.583182,0.51703733,0.43392095,0.44519296,0.12809789,0.21544132,0.28018856,0.49543196,0.6150029,0.5160339,0.0
32,0.52195656,0.22868031,0.49724334,0.12975886,0.21369287,0.51238054,0.11368304,0.22389287,0.58361506,0.51691335,0.43302667,0.44496647,0.12822814,0.21447259,0.2797102,0.4951532,0.6154949,0.51603043,0.0
33,0.5217961,0.22766434,0.4993267,0.12891205,0.21216641,0.5124665,0.11403229,0.22412437,0.5837655,0.5172563,0.4335401,0.44700813,0.12852526,0.21596444,0.28054553,0.49421245,0.61553025,0.51639074,0.0
34,0.52168226,0.22725682,0.5000748,0.12897621,0.21133584,0.5125361,0.11439836,0.22437868,0.584149,0.5173913,0.4331106,0.44814938,0.12888828,0.21594368,0.28036797,0.49271438,0.6159461,0.5165938,0.0
35,0.5218065,0.22820342,0.5000777,0.13063149,0.21481147,0.5125398,0.11463175,0.22494128,0.5848361,0.51705575,0.4317458,0.4473825,0.12898189,0.21479149,0.2799497,0.49439785,0.61684275,0.516288,0.0
36,0.5216752,0.22710928,0.50008464,0.12899461,0.21152866,0.5125899,0.11432758,0.22447015,0.5843209,0.51741076,0.43324623,0.4485725,0.12898305,0.21592365,0.28098223,0.49285966,0.6162155,0.51672626,0.0
37,0.52184415,0.22773603,0.4982837,0.12866667,0.2119663,0.5124527,0.11336131,0.22386883,0.5837015,0.51713496,0.4332219,0.44629678,0.12816592,0.21574573,0.28044057,0.49547052,0.61549544,0.5162893,0.0
38,0.52202445,0.22886874,0.49700564,0.1293234,0.21339571,0.51234454,0.113859534,0.22376445,0.58356184,0.5168242,0.43425965,0.4434098,0.1277633,0.21430656,0.2797323,0.49510577,0.61497986,0.5159925,0.0
39,0.5218376,0.22812517,0.49997944,0.12926535,0.21217692,0.5124809,0.114492714,0.22449282,0.5840023,0.5172311,0.43423778,0.446963,0.12877272,0.21562226,0.28072697,0.49387312,0.6157814,0.5164275,0.0
40,0.5219499,0.2289202,0.4981952,0.12998983,0.2135019,0.51239556,0.1141655,0.22437346,0.58403784,0.51690644,0.4325458,0.44473776,0.12822023,0.2142496,0.27943608,0.49466926,0.6157426,0.5160458,0.0
41,0.52141136,0.22705396,0.50056064,0.13091038,0.21180974,0.51276106,0.1156518,0.2262392,0.5857227,0.5177109,0.4289794,0.45246428,0.1304137,0.21578996,0.27974755,0.4902131,0.6180284,0.5169356,0.0
42,0.5219526,0.22843619,0.49841043,0.12897474,0.21261226,0.5123979,0.11428652,0.22398886,0.58355093,0.51712334,0.43526334,0.4452492,0.12830251,0.21549547,0.28060067,0.49454075,0.6150569,0.5162644,0.0
43,0.52192724,0.22798435,0.49915564,0.12888153,0.21294634,0.51245725,0.11407028,0.22424625,0.58360314,0.5172566,0.43514386,0.44736677,0.12872922,0.21634702,0.28144827,0.49505088,0.6155898,0.5164052,0.0
44,0.5218414,0.22818245,0.49847814,0.12965943,0.21294774,0.5124513,0.113948606,0.22408403,0.5840056,0.51702964,0.43251055,0.4455546,0.12828545,0.21472967,0.27979174,0.49439475,0.61563635,0.5161921,0.0
45,0.5219914,0.22904183,0.49951053,0.13073118,0.21493004,0.5124886,0.11447931,0.22502854,0.58444977,0.51694334,0.43316317,0.44637194,0.1288447,0.21469621,0.28059086,0.49540135,0.61643827,0.5161818,0.0
46,0.5217192,0.2273693,0.5002069,0.12946506,0.21236491,0.5126117,0.11508862,0.22496514,0.5844395,0.5175427,0.43409395,0.44968653,0.12957089,0.21651682,0.28133798,0.4922414,0.6163702,0.5167873,0.0
47,0.5221883,0.22889982,0.4948869,0.12772898,0.21338041,0.5122415,0.11244103,0.22317249,0.58273816,0.51680064,0.4364297,0.44285762,0.12710063,0.21557395,0.28049192,0.49881586,0.6143625,0.51589394,0.0
48,0.5216592,0.22789806,0.5002141,0.1304244,0.21222861,0.51257014,0.11524702,0.22532667,0.5847695,0.51738966,0.43085343,0.44895428,0.12947613,0.21510181,0.2795959,0.49166963,0.6167765,0.5165393,0.0
49,0.5219843,0.22837156,0.49726883,0.12868257,0.2122751,0.51239884,0.113463715,0.22371398,0.5834244,0.5169908,0.43484083,0.4447639,0.12787229,0.21538357,0.2807139,0.49606723,0.6150075,0.51619637,0.0
50,0.52180827,0.22800976,0.50006723,0.12938614,0.2124744,0.5125058,0.11484896,0.22460845,0.58405066,0.51736134,0.43434364,0.44776794,0.12903348,0.21586128,0.28101602,0.49311674,0.6159064,0.5165217,0.0
51,0.52166224,0.22704011,0.50015676,0.1292831,0.21190704,0.51262283,0.11466497,0.22475578,0.5844389,0.51751745,0.43315682,0.4496683,0.12932743,0.21628192,0.28082657,0.49265882,0.6164073,0.5167681,0.0
52,0.52174747,0.22743277,0.50008047,0.1288561,0.21142343,0.512535,0.11434216,0.22451407,0.58400387,0.5174374,0.4339569,0.44856277,0.12909105,0.21656892,0.28120983,0.49372357,0.615878,0.51662743,0.0
53,0.52183354,0.22765751,0.49893582,0.1286198,0.21192138,0.512487,0.11349606,0.2240679,0.583867,0.5171679,0.43364927,0.4466301,0.12826866,0.21584257,0.28083932,0.4951711,0.6156393,0.5164031,0.0
54,0.52220905,0.22918011,0.49451604,0.12852928,0.2144633,0.5122483,0.11230278,0.22320792,0.5828777,0.51666665,0.43487144,0.4427675,0.12716374,0.2150762,0.28019273,0.49903154,0.6147851,0.51573336,0.0
55,0.5216699,0.22758093,0.5001212,0.12982331,0.21178065,0.5125725,0.114937335,0.22472997,0.5845202,0.5173192,0.43209237,0.44799992,0.12905884,0.21513803,0.2797741,0.49173158,0.61626095,0.5165442,0.0
56,0.5220068,0.22815125,0.49763522,0.12835003,0.21303481,0.51236296,0.11351019,0.2236515,0.5832089,0.51710784,0.4358339,0.44574752,0.12821332,0.2160711,0.28120926,0.4958128,0.61507404,0.51622117,0.0
57,0.52191556,0.22828427,0.49845868,0.12904492,0.21246056,0.5124099,0.114084825,0.22403637,0.5837039,0.5170712,0.43453687,0.445073,0.12817912,0.21522875,0.28008378,0.49445823,0.6151868,0.51623565,0.0
58,0.5217976,0.22774477,0.4999491,0.12908974,0.21170759,0.51250625,0.11437414,0.22432847,0.5839611,0.5172912,0.4338776,0.44726282,0.12873532,0.2157171,0.28067815,0.49329197,0.61563945,0.5165013,0.0
59,0.5218035,0.22796212,0.5000113,0.12986186,0.212749,0.512537,0.1146774,0.22462578,0.58425856,0.51724654,0.43313676,0.4473976,0.12895331,0.2152114,0.28015906,0.49307686,0.616047,0.51645184,0.0
60,0.5219724,0.22889553,0.49904916,0.13029009,0.21402703,0.51246536,0.11464194,0.22467041,0.5841621,0.5170071,0.43398318,0.44582114,0.12863481,0.21473815,0.28042135,0.4948308,0.61585796,0.51622,0.0
61,0.52164614,0.22751252,0.5001606,0.13019934,0.21250832,0.51261216,0.11510517,0.22487982,0.58471763,0.51736873,0.43171567,0.44882736,0.12940758,0.21514416,0.27988344,0.491312,0.6166583,0.5166204,0.0
62,0.52198637,0.2283677,0.49690822,0.12863547,0.21276188,0.51235735,0.11328954,0.22363976,0.58328694,0.51696074,0.43465886,0.4445055,0.12784265,0.21528304,0.2803434,0.4962048,0.61496115,0.51610374,0.0
63,0.52190506,0.22850104,0.49864,0.12999873,0.21326481,0.51247793,0.11419532,0.22429511,0.58407956,0.5170014,0.43266124,0.44594014,0.12845942,0.21466538,0.28000104,0.49427006,0.615831,0.5162115,0.0
64,0.52173984,0.22814955,0.50007784,0.13034043,0.2126208,0.51250184,0.11495172,0.22481656,0.5845317,0.5172008,0.43106708,0.44730517,0.12895685,0.21462941,0.27882865,0.4923562,0.61630845,0.5163245,0.0
65,0.52189636,0.22790873,0.49863428,0.1290102,0.21297024,0.51247746,0.113979794,0.22394517,0.5837236,0.51715887,0.4345237,0.44692245,0.12855929,0.21600589,0.28099334,0.49519295,0.61555076,0.5163751,0.0
66,0.521721,0.22737418,0.500145,0.12928697,0.21181893,0.5125859,0.11466825,0.22484653,0.58428705,0.51746285,0.43344885,0.44892433,0.129149,0.21635117,0.28112802,0.49310803,0.6161288,0.5166805,0.0
67,0.52193993,0.22830589,0.4972938,0.1287754,0.21248041,0.5123997,0.11344564,0.22374217,0.583403,0.5170208,0.4345229,0.44527215,0.12798667,0.21539815,0.2806711,0.49617648,0.61509573,0.5162015,0.0
68,0.5216396,0.22705309,0.5002752,0.12961447,0.21178006,0.5126817,0.115051836,0.22516589,0.58463156,0.51759076,0.43301496,0.45049354,0.12968343,0.21661611,0.28177938,0.49218825,0.6166501,0.5169015,0.0
69,0.52188396,0.2280463,0.49973178,0.12925796,0.2129002,0.5124774,0.11465384,0.22437094,0.5838921,0.5172945,0.4351171,0.4471958,0.12888114,0.21595024,0.28050658,0.49371588,0.6156935,0.51643384,0.0
70,0.5216844,0.22750333,0.5000802,0.12981765,0.21248765,0.5125598,0.114694215,0.22458103,0.58452046,0.5172931,0.4317218,0.44797522,0.12897123,0.21506955,0.27965957,0.492108,0.6163538,0.51650584,0.0
71,0.5217711,0.22789569,0.4988645,0.12938246,0.21244642,0.51244795,0.11395924,0.2239521,0.5838466,0.51711303,0.4324692,0.44622242,0.12842688,0.21508305,0.2799771,0.49391437,0.6155833,0.51624787,0.0
72,0.52174383,0.22807364,0.5000924,0.13002773,0.21242388,0.51252115,0.11497993,0.22483836,0.5844698,0.5172216,0.43234307,0.44718948,0.12896127,0.21486628,0.28002715,0.49240655,0.61617833,0.51643074,0.0
73,0.52181625,0.22790726,0.49917358,0.12912536,0.21206588,0.5124682,0.11447659,0.22408403,0.58384556,0.5172415,0.43444824,0.44641876,0.12867488,0.21523792,0.28014365,0.49256465,0.6154433,0.51646143,0.0
74,0.52171093,0.22775653,0.5001104,0.12980652,0.21206008,0.5125331,0.114747904,0.22480156,0.5843752,0.5173076,0.43202102,0.44791004,0.12910624,0.21522643,0.27997327,0.4921898,0.6162754,0.5165006,0.0
75,0.52187765,0.2279175,0.49824888,0.12896173,0.2124391,0.51243716,0.11375401,0.22377972,0.5835682,0.51714385,0.43391323,0.4463567,0.12834288,0.21557651,0.2806385,0.49492806,0.61538184,0.5162812,0.0
76,0.52193344,0.22823891,0.4982679,0.12891339,0.21254022,0.51242256,0.11401671,0.22392087,0.5836375,0.5170938,0.43477082,0.4456545,0.12826489,0.21535484,0.2803835,0.4946737,0.61532867,0.5162693,0.0
77,0.52176225,0.22744556,0.5001327,0.12903112,0.21181974,0.5125575,0.11493979,0.22471689,0.58403754,0.5175626,0.43480095,0.4490798,0.12923585,0.21675228,0.28138554,0.4929669,0.6159117,0.516708,0.0
78,0.5218765,0.22785321,0.4997948,0.12865926,0.21143022,0.5125023,0.11462472,0.22437862,0.5836276,0.5174489,0.43603018,0.44726864,0.1287633,0.21656463,0.28190947,0.4937206,0.6152668,0.5166291,0.0
79,0.5219768,0.22840407,0.49761146,0.12916178,0.21304718,0.5124227,0.113558166,0.22384582,0.58364666,0.5169931,0.43396747,0.44557843,0.12818022,0.21534905,0.28041518,0.49614272,0.6154712,0.5161685,0.0
80,0.52185625,0.22822115,0.4985426,0.12988538,0.21351995,0.51246053,0.11372999,0.22423218,0.58412445,0.5170115,0.43158218,0.44687423,0.12858266,0.21488418,0.27942872,0.49535,0.61629343,0.516152,0.0
81,0.5219735,0.22848435,0.49867883,0.1291121,0.21326804,0.5124248,0.11404672,0.22438045,0.58373404,0.5170877,0.4351266,0.44572547,0.12838362,0.21553068,0.28113714,0.49529237,0.6155685,0.5163108,0.0
82,0.52191544,0.22799055,0.49787918,0.12893248,0.21276325,0.51243067,0.11373091,0.22360718,0.58344746,0.5171493,0.43424457,0.44633132,0.1283296,0.21577698,0.28067154,0.49520636,0.6152713,0.516248,0.0
83,0.52185345,0.22779323,0.49912152,0.12898129,0.21207559,0.51248384,0.11414259,0.22430043,0.5838711,0.5172651,0.43421996,0.44665053,0.12850106,0.2156849,0.2803132,0.49412778,0.6155918,0.51642394,0.0
84,0.5216671,0.22680323,0.5001171,0.1287939,0.212218,0.5125973,0.11416908,0.22454354,0.5842196,0.5175477,0.43347776,0.45044753,0.12948878,0.21697336,0.28110364,0.4936107,0.6164832,0.5167749,0.0
85,0.52180946,0.22788589,0.49996907,0.12951711,0.2128131,0.51250917,0.11435803,0.22446156,0.58416814,0.5171897,0.4333666,0.44696847,0.12882856,0.21530482,0.28062624,0.4933318,0.61598927,0.51644003,0.0
86,0.5218426,0.22809139,0.49942255,0.12949252,0.21251583,0.51248807,0.11448128,0.2242611,0.5840056,0.51718134,0.43366945,0.44646984,0.1285998,0.2151739,0.28033096,0.49348962,0.6156584,0.51636535,0.0
87,0.52193874,0.22803518,0.4976986,0.1284717,0.21273114,0.51240087,0.11335661,0.22376831,0.5834174,0.51711726,0.4344779,0.44577163,0.12799485,0.21604423,0.28089505,0.49645844,0.6151866,0.5162077,0.0
88,0.5219996,0.22879604,0.498096,0.12994581,0.21420741,0.5124408,0.113890134,0.2243549,0.5840235,0.51692283,0.43345365,0.4456238,0.12843505,0.21470022,0.28031558,0.4956142,0.6159985,0.5161519,0.0
89,0.52200186,0.2283953,0.49719998,0.12843284,0.21273634,0.5123547,0.113248594,0.22360986,0.5833558,0.5169319,0.43487728,0.44434646,0.12781867,0.2153906,0.28064033,0.4962721,0.6149978,0.5160985,0.0
90,0.5215931,0.22749779,0.50034964,0.13063622,0.2122697,0.5126877,0.11536944,0.22578992,0.5851171,0.5175322,0.43106484,0.4503082,0.12992083,0.21568373,0.28043106,0.49124196,0.61716783,0.5168025,0.0
91,0.52189976,0.22805956,0.4983388,0.12884144,0.21244822,0.5124239,0.11380695,0.22397746,0.5836487,0.5171008,0.4342255,0.44550237,0.12817323,0.21540996,0.28052548,0.49446562,0.61528146,0.51628846,0.0
92,0.5216804,0.22699185,0.5001184,0.12891763,0.21142183,0.5125873,0.114450775,0.22439395,0.5841899,0.5174613,0.43335876,0.4491678,0.129105,0.21638146,0.2810119,0.49278829,0.61612725,0.5167091,0.0
93,0.521739,0.22738993,0.5000532,0.12901627,0.21152216,0.51256716,0.11446995,0.22446564,0.5840496,0.51745725,0.4337993,0.4487974,0.12900245,0.21655698,0.28131428,0.49383098,0.61589193,0.5166652,0.0
94,0.5218047,0.22772193,0.4994326,0.12904738,0.21202745,0.5124867,0.1141706,0.22401778,0.58377993,0.51725304,0.4337401,0.44739828,0.1287485,0.21583778,0.2807795,0.49393028,0.61567837,0.51642585,0.0
95,0.5219425,0.22782782,0.497853,0.12797052,0.21222681,0.512403,0.113341674,0.22364996,0.58320296,0.51716554,0.43568468,0.44608918,0.12806161,0.2166164,0.28170246,0.4964296,0.61504567,0.5163381,0.0
96,0.5216627,0.22740039,0.5001406,0.12924162,0.21137752,0.51253176,0.11470786,0.22465457,0.58427763,0.5174496,0.4324687,0.44873753,0.1291762,0.2157383,0.2798673,0.4917608,0.6162311,0.51659036,0.0
97,0.52173996,0.22726981,0.5001663,0.12918457,0.21192607,0.512591,0.115120605,0.224731,0.58408856,0.5176252,0.43484676,0.44981435,0.12949075,0.21698754,0.28148523,0.49302378,0.6160306,0.5167684,0.0
98,0.52187145,0.22786772,0.4996805,0.12846254,0.21153665,0.51247287,0.11431758,0.22425845,0.58363485,0.5174043,0.4357394,0.44772556,0.12878908,0.21664593,0.28135106,0.49452686,0.61548054,0.5165434,0.0
99,0.521696,0.22756474,0.50003564,0.1291847,0.21116649,0.512486,0.11443918,0.22436407,0.5841613,0.517267,0.43232694,0.4467453,0.12859894,0.21528003,0.27953166,0.4924963,0.6157173,0.51640487,0.0
100,0.5219852,0.22814675,0.49850115,0.12854959,0.21278255,0.5124072,0.11403441,0.22388548,0.5833123,0.51722664,0.43605965,0.4463609,0.12838611,0.21641953,0.28167188,0.49571812,0.61516476,0.51633036,0.0
101,0.52168155,0.22735265,0.5001692,0.12951174,0.2120848,0.5126146,0.11465231,0.2249102,0.5845815,0.5174359,0.43296346,0.4491835,0.12931946,0.21598373,0.28099287,0.49280676,0.6165625,0.51671803,0.0
102,0.52182156,0.22754641,0.49920717,0.12822165,0.21142764,0.51245975,0.113788866,0.223958,0.5836197,0.51729465,0.43475232,0.44695976,0.12843992,0.21640617,0.28122765,0.4946165,0.6154014,0.5164783,0.0
103,0.52191913,0.22876818,0.49954408,0.13036102,0.21381828,0.51247996,0.11469901,0.22479019,0.5843686,0.51699674,0.4333143,0.4456741,0.12859571,0.21453355,0.2804171,0.4944409,0.6159893,0.5162357,0.0
104,0.52159965,0.22722955,0.5002166,0.12969778,0.21158358,0.5126242,0.114768006,0.2250701,0.5846745,0.517486,0.43186086,0.4494662,0.12945744,0.21583606,0.28042558,0.49207756,0.61664796,0.51673627,0.0
105,0.52193755,0.22873068,0.49841523,0.12976263,0.21301924,0.512437,0.11426537,0.22432107,0.5838907,0.5170076,0.43375736,0.44528627,0.12837972,0.21465491,0.28002638,0.49429736,0.6155549,0.5161941,0.0
106,0.5215866,0.22719485,0.5002864,0.12971863,0.2116987,0.5126338,0.11496572,0.22515161,0.58466643,0.5175476,0.43247357,0.4502239,0.12975292,0.21607646,0.28103608,0.49167293,0.6167438,0.5168085,0.0
107,0.5216859,0.22743066,0.5002197,0.12952511,0.21193267,0.51258564,0.11530399,0.22503692,0.58439994,0.51754445,0.43360034,0.4488657,0.12939629,0.21605527,0.28103897,0.49119794,0.6161872,0.5167584,0.0
108,0.52186555,0.22788845,0.49936166,0.12869273,0.21168011,0.5124564,0.11424902,0.2240763,0.5836401,0.51728344,0.4347647,0.4469332,0.12859906,0.21609291,0.28089797,0.49392834,0.6153451,0.5164331,0.0
109,0.5218653,0.22779216,0.49887866,0.12871274,0.21191858,0.5124837,0.11397578,0.22400658,0.58373535,0.5172328,0.43466535,0.4468232,0.12852661,0.21581607,0.28096592,0.49411872,0.6155332,0.5164704,0.0
110,0.52164006,0.2269978,0.5002531,0.12922193,0.21173508,0.51262796,0.11483344,0.22498418,0.5844468,0.51761353,0.43343842,0.45026788,0.12965205,0.21664044,0.2814837,0.4919867,0.61655617,0.5168549,0.0
111,0.5218914,0.22788438,0.49954307,0.128674,0.21204785,0.5124599,0.11422934,0.22420532,0.5836415,0.5173101,0.4353489,0.44711724,0.12867652,0.2163361,0.2813335,0.49438682,0.6154138,0.51645845,0.0
112,0.52192867,0.228234,0.4984044,0.12902197,0.21247722,0.5124283,0.11428227,0.22388925,0.58358145,0.5171174,0.4349941,0.4453086,0.12823983,0.21536651,0.28087375,0.49410608,0.6150842,0.5163027,0.0
113,0.5221125,0.22888201,0.49456778,0.12837227,0.21391691,0.51216936,0.11278543,0.22255257,0.5824908,0.5167147,0.43451595,0.442717,0.12732269,0.21478787,0.27947196,0.49740788,0.6143093,0.51564014,0.0
114,0.52168584,0.22723,0.5002986,0.12905106,0.21142213,0.5126176,0.115300596,0.22522776,0.5842896,0.5177687,0.43494582,0.45056528,0.12976652,0.21733035,0.28190848,0.49232903,0.6163235,0.5169308,0.0
115,0.5220904,0.22877288,0.49608177,0.12829645,0.21294984,0.5122772,0.112965,0.22329953,0.58302283,0.5168182,0.43544027,0.44333664,0.12749106,0.21525425,0.28038198,0.4976717,0.61461794,0.51592076,0.0
116,0.5216297,0.22680664,0.5001764,0.12897436,0.21155703,0.51261234,0.11455205,0.22453357,0.5841832,0.51761985,0.43338057,0.45054597,0.12958232,0.2168673,0.2814424,0.49250957,0.6164251,0.5168319,0.0
117,0.5218086,0.22795786,0.49976107,0.12971944,0.2130338,0.51254404,0.11393479,0.2247309,0.5843252,0.5172106,0.43239337,0.44832224,0.12900668,0.21557586,0.28018382,0.49460417,0.61657643,0.51642644,0.0
118,0.5217799,0.22788952,0.5000212,0.12982824,0.21355413,0.5125013,0.11438372,0.22456622,0.5842144,0.51721686,0.43252417,0.4476216,0.1290006,0.21554224,0.28029677,0.4937683,0.61619556,0.51635146,0.0
119,0.5218407,0.22775885,0.49893984,0.1283526,0.21173187,0.5124457,0.11366248,0.22412656,0.583598,0.5172595,0.43469432,0.44661394,0.12842517,0.21625187,0.28110328,0.49494615,0.6154332,0.51642966,0.0
120,0.5216385,0.22724362,0.5002017,0.12931576,0.21166511,0.5126074,0.11488288,0.22497764,0.58446383,0.517553,0.43343937,0.4493571,0.12944984,0.21600528,0.28093675,0.49163246,0.61645746,0.51681167,0.0
