,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
28,0.5543706,0.5274569,0.39472884,0.5051101,0.5151895,0.5256517,0.2007947,0.3759593,0.7254714,0.41231582,0.5047513,0.51232964,0.51469016,0.04636954,0.056469575,0.48619422,0.7341141,0.53515863,0.0
29,0.5433347,0.5215881,0.40026796,0.50227034,0.51503074,0.53205395,0.113508366,0.27526107,0.76723754,0.28050023,0.48215204,0.5125823,0.5098139,0.05871927,0.06489401,0.5001213,0.74253356,0.5245903,1.0
30,0.5650247,0.5304775,0.4450255,0.5089642,0.51482034,0.52996504,0.3638467,0.5009817,0.6998928,0.505707,0.5086514,0.51550066,0.5216589,0.10424736,0.10726438,0.5057355,0.6954658,0.5380747,0.0
31,0.5666016,0.5341748,0.441189,0.5065595,0.51791674,0.525825,0.2066292,0.46468326,0.736805,0.46512696,0.5006714,0.5135387,0.514688,0.07055079,0.078591146,0.502883,0.73730344,0.5327705,0.0
32,0.57726204,0.54089665,0.4488139,0.5192785,0.52780807,0.5302385,0.50476867,0.5235888,0.66605616,0.5273517,0.5369331,0.5225996,0.5520875,0.18408094,0.17376171,0.5134878,0.6728443,0.5737796,0.0
33,0.5631219,0.53561985,0.49991962,0.50727534,0.5166571,0.52981365,0.37080926,0.5044334,0.7244914,0.5053506,0.51166415,0.5157373,0.5217768,0.10310603,0.120779246,0.5048934,0.7215791,0.5374314,0.0
34,0.56044674,0.54466033,0.50407624,0.50895035,0.51364577,0.53478026,0.23596498,0.5302496,0.7838615,0.44632608,0.47611982,0.51903737,0.52043533,0.025723414,0.13636082,0.48296657,0.8229438,0.5523066,0.0
35,0.5409578,0.5190884,0.31255585,0.505916,0.5129708,0.52015185,0.2547064,0.24832053,0.6435374,0.50265455,0.5108888,0.51284814,0.52975285,0.16325192,0.06489906,0.50593007,0.6007271,0.53313,0.0
36,0.56169903,0.5349882,0.46550775,0.5067799,0.5138618,0.53231037,0.21280162,0.5012563,0.73600984,0.43609127,0.5041292,0.5156173,0.5183233,0.044307195,0.12664895,0.500563,0.7563111,0.54050887,0.0
37,0.54864925,0.5216358,0.31096944,0.50777227,0.5142237,0.5288029,0.23992106,0.28849906,0.67666614,0.5027865,0.5069146,0.5160208,0.5244392,0.12812167,0.07044365,0.5062616,0.6366996,0.53466475,0.0
38,0.5357709,0.5238359,0.36301816,0.46994388,0.5125195,0.5261185,0.032205198,0.23092332,0.8048016,0.10790266,0.33963725,0.5080505,0.5020502,0.01705604,0.039155155,0.34213442,0.8137838,0.5224545,1.0
39,0.570628,0.5379524,0.500618,0.51130486,0.52160585,0.52349794,0.5022515,0.5139082,0.6845249,0.5141132,0.5143807,0.5192365,0.5312891,0.12323205,0.13497767,0.50967264,0.6964264,0.53892744,0.0
40,0.56902146,0.5302622,0.37072676,0.516024,0.51826245,0.530761,0.50078607,0.462387,0.65819967,0.5170264,0.5143931,0.5143381,0.53896487,0.17385195,0.07195344,0.5069592,0.64280385,0.5508106,0.0
41,0.5538273,0.5258588,0.37792674,0.51086116,0.5233539,0.5295354,0.5005052,0.35723826,0.66991365,0.5096836,0.52741563,0.5205958,0.53999704,0.1316119,0.100021094,0.50556934,0.67351913,0.5549025,0.0
42,0.5373254,0.52377,0.32205245,0.5031734,0.5126555,0.5270726,0.05910281,0.21041012,0.7869902,0.20597503,0.3287024,0.5079365,0.5065587,0.028332148,0.020207742,0.4179644,0.78747475,0.52228874,0.0
43,0.5364333,0.527946,0.49812382,0.5006699,0.52425253,0.5290663,0.079134606,0.26979524,0.8225539,0.15272093,0.38302308,0.5171956,0.5072019,0.019646602,0.05599373,0.41968104,0.8447297,0.5223601,0.0
44,0.5374676,0.5224141,0.257794,0.49261466,0.5199095,0.5173232,0.06432441,0.1738863,0.72999847,0.16947688,0.5007778,0.5056304,0.5062003,0.029614449,0.015980382,0.4224315,0.75045633,0.523198,0.0
45,0.5631286,0.52932674,0.42762637,0.5101084,0.5207358,0.5238023,0.50098133,0.48434502,0.6607397,0.51122093,0.5249648,0.51894224,0.53240204,0.12812361,0.14339843,0.5123041,0.652569,0.5412078,0.0
46,0.53990895,0.52147436,0.29732192,0.5009706,0.51466864,0.523053,0.0703161,0.21535106,0.734707,0.21302176,0.5016233,0.5087911,0.5068153,0.035915613,0.041980885,0.45397395,0.71772754,0.5237043,0.0
47,0.5465239,0.52437764,0.42290708,0.50464845,0.5155867,0.5234473,0.21318915,0.30842322,0.7075067,0.4201133,0.51118195,0.51767474,0.52675176,0.104339674,0.077207856,0.50348186,0.7117045,0.53065383,0.0
48,0.55184734,0.525903,0.36170012,0.5045544,0.5164092,0.5275861,0.22556801,0.30533865,0.7013507,0.46326098,0.50826,0.5140395,0.5158415,0.08712905,0.08655226,0.5058999,0.6781784,0.5265354,0.0
49,0.542455,0.52793324,0.38095284,0.5027299,0.513605,0.52331877,0.08163389,0.30422598,0.7601687,0.19048236,0.35271144,0.51093704,0.5058861,0.013961985,0.044557996,0.48804843,0.7724567,0.5276172,0.0
50,0.55878496,0.5314032,0.47121173,0.5072272,0.5228802,0.532483,0.36884886,0.4602327,0.744372,0.5018723,0.52258474,0.52092123,0.52597487,0.06265436,0.14604507,0.5008637,0.74999475,0.55523276,0.0
51,0.5542345,0.5266961,0.32922265,0.5115858,0.5197327,0.5345177,0.35226527,0.32518098,0.70172894,0.506475,0.51598334,0.5152765,0.5278619,0.104311965,0.060484685,0.50528944,0.6747987,0.54511774,0.0
52,0.54612577,0.52720577,0.4131215,0.5031508,0.5154276,0.52732015,0.11018348,0.3264693,0.77271426,0.23164535,0.47724873,0.51482725,0.51035905,0.035577744,0.056544993,0.4230086,0.7905227,0.5320152,0.0
53,0.5592314,0.5327122,0.4293707,0.50233334,0.5153055,0.5177188,0.17082638,0.45941713,0.7246123,0.30242488,0.5063241,0.51290727,0.51278937,0.035076845,0.09320188,0.480476,0.7674018,0.5289065,0.0
54,0.5458576,0.5282103,0.5011154,0.5029385,0.5108175,0.5358402,0.089549586,0.42614102,0.81998265,0.25320143,0.3224746,0.5110315,0.5094491,0.031795558,0.05635348,0.3845537,0.8388723,0.5226324,0.0
55,0.5716328,0.53564906,0.5043785,0.5156598,0.5192518,0.5287501,0.5020112,0.5330017,0.6982169,0.5191895,0.51413953,0.51630163,0.5355355,0.2333913,0.14909153,0.5085874,0.6873915,0.54870796,1.0
56,0.5632933,0.5403539,0.50170374,0.50574374,0.5195027,0.5273696,0.16696854,0.5088513,0.7698718,0.31024086,0.5011507,0.51481104,0.5136991,0.02517197,0.11616059,0.47739187,0.8007692,0.53974295,0.0
57,0.5547816,0.52897406,0.39245474,0.5157825,0.51957756,0.526196,0.5017654,0.42504707,0.63941145,0.5151118,0.51794773,0.52187943,0.5589357,0.24015626,0.074647315,0.50836045,0.67048776,0.5573486,0.0
58,0.5777858,0.53746367,0.45290124,0.51691663,0.52797455,0.53220373,0.506622,0.5156031,0.6552723,0.52952987,0.5376307,0.5200244,0.5499947,0.2598121,0.14842549,0.5135151,0.6505917,0.56310445,0.0
59,0.5595211,0.53453743,0.5117383,0.50921077,0.51870847,0.5411246,0.2555227,0.5067953,0.79119056,0.48109096,0.4449843,0.5187602,0.51754034,0.055341557,0.0861672,0.50162923,0.8078434,0.5389401,0.0
60,0.57424086,0.53910565,0.48004705,0.51834524,0.52733505,0.5332135,0.5023529,0.518508,0.7063285,0.52260524,0.52941704,0.5203937,0.5444981,0.143429,0.148882,0.50763655,0.716212,0.5717885,0.0
61,0.5509937,0.5232928,0.35090187,0.5066707,0.51169914,0.5273715,0.22550751,0.26679385,0.66886556,0.50081056,0.5063853,0.5152787,0.5280142,0.14537852,0.07663164,0.50413793,0.6494013,0.5378078,0.0
62,0.56060207,0.5278429,0.35220295,0.5095358,0.5170295,0.5294649,0.26767054,0.37361926,0.6952065,0.5045166,0.5106392,0.51247776,0.52311516,0.11168223,0.069657706,0.5036051,0.6679709,0.5387331,0.0
63,0.5588429,0.5344882,0.44630206,0.5140767,0.51888496,0.5368574,0.5003,0.45806473,0.71356976,0.5134511,0.5116259,0.5204923,0.5423043,0.15948433,0.078690715,0.5074688,0.70290774,0.54932845,1.0
64,0.5583493,0.52888966,0.3267799,0.51170564,0.5208312,0.532994,0.24984191,0.3096986,0.6963711,0.501889,0.5092638,0.51600003,0.5230607,0.10258457,0.069277026,0.5065761,0.67690694,0.5395554,0.0
65,0.5448488,0.5241599,0.39896587,0.5016823,0.51660067,0.5246868,0.08851288,0.25812298,0.7462181,0.19627632,0.50089204,0.51279485,0.50995594,0.036793735,0.07536929,0.4562044,0.77152646,0.5244595,0.0
66,0.55714643,0.5313355,0.44635206,0.50920355,0.52255976,0.52915,0.4057655,0.43993288,0.684959,0.5036906,0.5194682,0.5180365,0.5270003,0.08813924,0.14046058,0.5070918,0.68519807,0.5423112,1.0
67,0.55786395,0.53340304,0.41583192,0.50704134,0.52502364,0.53002524,0.2536153,0.40643445,0.7398494,0.4803567,0.51338553,0.5166746,0.52029973,0.055793382,0.07589404,0.50105214,0.7567553,0.5453528,0.0
68,0.553765,0.52826893,0.38710204,0.5075799,0.5204169,0.53052115,0.21861662,0.2830755,0.73008513,0.50080585,0.5053339,0.5158694,0.52209306,0.08485766,0.056035575,0.50560415,0.7071775,0.53249204,0.0
69,0.5731757,0.5364837,0.40036637,0.5184623,0.5235002,0.53513384,0.50095,0.50717366,0.67836773,0.5168519,0.51670945,0.51523006,0.53682035,0.16157494,0.094203554,0.5090499,0.67520297,0.5551518,1.0
70,0.56839925,0.53081703,0.3943842,0.514066,0.51955813,0.5252802,0.50251126,0.47814557,0.63836503,0.5200628,0.5258013,0.5215132,0.54999495,0.22832747,0.1278176,0.5127404,0.6245519,0.5559072,0.0
71,0.5781375,0.53907526,0.4689201,0.52075005,0.5272701,0.53046715,0.5044898,0.51595503,0.6492928,0.5221995,0.5228994,0.52145946,0.54314184,0.1718337,0.13591748,0.5130172,0.670933,0.56132317,0.0
72,0.55633277,0.52551556,0.40375778,0.503219,0.5117835,0.531046,0.101865344,0.29753715,0.76925945,0.31371602,0.44061214,0.51243705,0.50869095,0.043860417,0.059101302,0.50056005,0.7557198,0.5284743,0.0
73,0.5555559,0.527015,0.3049821,0.51054657,0.51731646,0.53100646,0.2517055,0.30269656,0.67599434,0.5034689,0.5106685,0.5133363,0.5270175,0.1296967,0.06879864,0.5068189,0.6354281,0.5382681,0.0
74,0.5535005,0.5302321,0.46183166,0.5090368,0.51967967,0.53120613,0.27489087,0.42679825,0.73850846,0.50101435,0.5034344,0.5165927,0.5227275,0.07705661,0.093901955,0.50102895,0.7465661,0.5419656,0.0
75,0.56630933,0.5310762,0.41078994,0.51397014,0.52048314,0.53576815,0.41809672,0.45152292,0.7061211,0.5093165,0.51280165,0.5187493,0.5272218,0.1287423,0.09645271,0.5089669,0.68286407,0.5449306,0.0
76,0.5544065,0.5257634,0.38467354,0.5034698,0.51266646,0.53003514,0.117057554,0.32941866,0.7386094,0.33318558,0.501212,0.5126646,0.5092286,0.052844092,0.07643731,0.503083,0.7284466,0.5275394,0.0
77,0.5747533,0.5377856,0.44657236,0.51941365,0.525357,0.5346248,0.5022315,0.5128326,0.6770818,0.5200945,0.5285454,0.51880777,0.54176164,0.15827207,0.13231531,0.50985163,0.6671497,0.5646975,0.0
78,0.54125005,0.52686125,0.46338528,0.5020437,0.515749,0.5254261,0.105571955,0.3329524,0.779754,0.22339638,0.50208104,0.51433957,0.5116316,0.028480025,0.07995888,0.3573504,0.7907659,0.5402893,0.0
79,0.56042105,0.52533245,0.31681478,0.51120865,0.51752985,0.5344764,0.39783987,0.3334758,0.6786401,0.50791836,0.5160803,0.51470864,0.5297209,0.11003759,0.059811857,0.50569034,0.6460904,0.5459796,0.0
80,0.54950184,0.5210886,0.32438523,0.5052571,0.5118642,0.5263343,0.18766063,0.25573772,0.6846157,0.46358123,0.50661254,0.51057047,0.5177301,0.07726531,0.050854888,0.5017866,0.6587143,0.5335163,0.0
81,0.59812695,0.55607474,0.51560694,0.5235984,0.53478754,0.5217937,0.51554596,0.5779363,0.625557,0.5375073,0.5366343,0.5268686,0.55526567,0.18485914,0.34708294,0.52098155,0.70224303,0.5650617,0.0
82,0.54216117,0.5335272,0.5001826,0.28243372,0.5078846,0.52267855,0.01939353,0.37252018,0.85565394,0.07156149,0.2556493,0.5081508,0.4195545,0.00423831,0.04835218,0.23474656,0.89657843,0.5185957,0.0
83,0.569641,0.53651506,0.470758,0.5246504,0.5211413,0.53802305,0.5065353,0.5207889,0.6853231,0.5316616,0.515928,0.5225729,0.5525672,0.18309061,0.11263443,0.5099657,0.69108886,0.5617511,0.0
84,0.56771076,0.5343202,0.43468574,0.51373816,0.52466214,0.53606427,0.49365655,0.4974653,0.7254759,0.5126367,0.5165335,0.5173805,0.53247017,0.14567839,0.09977711,0.5059141,0.7078865,0.5480293,0.0
85,0.5410708,0.52046204,0.33480293,0.50411856,0.5135371,0.5253413,0.10483958,0.23193304,0.73142207,0.29187745,0.47202817,0.5138205,0.51432157,0.05690337,0.050105736,0.5022379,0.6934469,0.5303543,0.0
86,0.55612695,0.529461,0.3651612,0.5048183,0.51681787,0.52610135,0.20664492,0.39773998,0.71405077,0.4443575,0.50843006,0.5108125,0.515362,0.054175816,0.052702546,0.45774233,0.7260245,0.5355987,0.0
87,0.5457185,0.5269468,0.34113193,0.5043468,0.5111806,0.5251657,0.08320768,0.26673397,0.7127906,0.25510195,0.4223095,0.51015115,0.51064146,0.03974758,0.036897138,0.4787117,0.731415,0.5307702,0.0
88,0.5799234,0.5427544,0.50321746,0.52703935,0.53089035,0.53835714,0.50762695,0.52925223,0.6794666,0.53071135,0.5288354,0.5272261,0.55473936,0.21176863,0.19354011,0.512736,0.69529516,0.5718118,0.0
89,0.5647027,0.53403425,0.42420518,0.51014304,0.52102566,0.52505153,0.38637334,0.50182223,0.6825697,0.50591415,0.5113165,0.51640284,0.52656734,0.1237758,0.102390096,0.5059426,0.68998563,0.5446781,0.0
90,0.56781304,0.53336734,0.46422398,0.51417375,0.5159757,0.5258002,0.50228536,0.50672996,0.64610463,0.5173459,0.5199232,0.5174439,0.5381938,0.16124263,0.12136494,0.5068308,0.6523359,0.55716395,0.0
91,0.5453166,0.5275886,0.4054598,0.50214905,0.5104809,0.5305387,0.09401653,0.37402,0.7761889,0.22757797,0.50326693,0.5127872,0.51579976,0.030140493,0.0759889,0.3516727,0.79977036,0.5362772,0.0
92,0.5744037,0.53721356,0.44710726,0.51241434,0.5271529,0.5261331,0.5023023,0.5103352,0.66370904,0.51795137,0.53045267,0.51683754,0.53351927,0.15278888,0.13143612,0.5073317,0.67075634,0.5508301,0.0
93,0.5457603,0.52194256,0.2832088,0.50669676,0.5137471,0.5293767,0.16330253,0.24318446,0.6745584,0.4202439,0.5036676,0.51175004,0.5160396,0.058185894,0.042092033,0.5036938,0.66544044,0.53464144,0.0
94,0.5224732,0.5162538,0.26394802,0.3441287,0.5063535,0.5213449,0.03131378,0.15486209,0.749639,0.1075187,0.4535746,0.50949335,0.5028907,0.012414641,0.034212504,0.38477394,0.74923104,0.52213675,0.0
95,0.5224047,0.52352387,0.37117365,0.29537976,0.50609946,0.5220864,0.023988778,0.24874568,0.83363223,0.06563663,0.34056947,0.5099251,0.5016179,0.0048936303,0.032873146,0.22020495,0.883403,0.5249322,0.0
96,0.53266406,0.52626574,0.4543911,0.4231704,0.50959945,0.5250521,0.03908154,0.2650987,0.8316544,0.10608036,0.31432062,0.510365,0.5010633,0.007462815,0.03320855,0.29832178,0.85816574,0.5218208,0.0
97,0.532935,0.5275756,0.3860717,0.5021523,0.5198822,0.5264821,0.07929273,0.2783273,0.82899195,0.20276652,0.4010938,0.5115996,0.5107615,0.019636802,0.027162854,0.32417056,0.8294615,0.53297675,0.0
98,0.5300617,0.5198559,0.36425778,0.34357974,0.5113087,0.51852167,0.030502727,0.1917744,0.7632419,0.096495144,0.31580862,0.50723124,0.50180674,0.025422009,0.030310579,0.39999717,0.77261555,0.50832486,0.0
99,0.5705116,0.53522515,0.40894538,0.51774514,0.5227734,0.5302435,0.50263643,0.50474864,0.6530284,0.51892924,0.52633333,0.5192017,0.5412837,0.16602279,0.10889064,0.5109076,0.66255575,0.56049776,0.0
100,0.5649278,0.5346849,0.3820468,0.51189274,0.52944696,0.5386542,0.35610557,0.4481335,0.7430357,0.5064558,0.51615596,0.5179571,0.5262871,0.08982368,0.09509421,0.504839,0.7362751,0.5487733,0.0
101,0.5638999,0.5294088,0.42471075,0.50952256,0.51574266,0.5257439,0.4774003,0.44650814,0.68327576,0.5094299,0.5120309,0.51755,0.5318985,0.18050064,0.09963271,0.5082241,0.6555542,0.54403675,0.0
102,0.57691646,0.5362585,0.48050722,0.5170542,0.52793264,0.5337865,0.503123,0.51982546,0.70730937,0.51937747,0.5281714,0.5211082,0.53858626,0.13918567,0.14880937,0.5075582,0.7152104,0.56334776,0.0
103,0.54530215,0.5248195,0.4199725,0.50508803,0.52298635,0.52680176,0.23685387,0.37877688,0.73471534,0.4476772,0.5162761,0.5165914,0.51598346,0.04609897,0.09594859,0.5007601,0.7458247,0.5417154,0.0
104,0.56181073,0.52845716,0.39535376,0.5116676,0.521968,0.5314627,0.49799192,0.36604157,0.6866071,0.50779486,0.5183905,0.5198825,0.5355927,0.129853,0.0841456,0.5060154,0.69062454,0.5472414,0.0
105,0.55671906,0.52619576,0.33240557,0.5076787,0.5155679,0.5324442,0.25967938,0.29104644,0.69117737,0.5034833,0.50979847,0.51530576,0.5240744,0.1265621,0.06633157,0.5069511,0.65138805,0.5339416,1.0
106,0.5568955,0.532068,0.43372405,0.5130298,0.5183993,0.5327282,0.4943403,0.48100066,0.707194,0.5105436,0.51150596,0.5169476,0.5343261,0.09705351,0.06873224,0.5028558,0.72063506,0.54875773,0.0
107,0.5585897,0.5347295,0.43416214,0.5123843,0.5258687,0.5298945,0.5007771,0.4908404,0.70803267,0.5118031,0.523679,0.5213233,0.54233754,0.16497761,0.11062098,0.5045532,0.7145235,0.5526453,0.0
108,0.55722785,0.5367243,0.46120602,0.5041352,0.51471794,0.52696097,0.15580441,0.47089776,0.74899256,0.36363745,0.5020003,0.51396644,0.5159342,0.04386373,0.09851747,0.4815264,0.762014,0.52975106,0.0
109,0.56431764,0.5313057,0.37141854,0.5081861,0.52051806,0.5237087,0.41421962,0.4063319,0.68048817,0.50825024,0.5197184,0.5146972,0.5252825,0.1264652,0.10679659,0.5096843,0.6544018,0.53289664,0.0
110,0.56712127,0.5334064,0.4408023,0.51085967,0.5274911,0.5361848,0.4002817,0.46018532,0.72732043,0.50749934,0.5194731,0.51811206,0.525375,0.08202322,0.11193647,0.50617504,0.719127,0.5496298,0.0
111,0.5627634,0.5332967,0.44977713,0.5177748,0.52162623,0.53664535,0.4549306,0.45422137,0.7058141,0.5115398,0.50675464,0.5189292,0.53372467,0.1218178,0.096455276,0.50714475,0.692644,0.5531986,0.0
112,0.5243288,0.51363766,0.266263,0.45420146,0.512972,0.5206137,0.031614896,0.11996273,0.74619377,0.09965526,0.34275955,0.50690436,0.5040823,0.03530425,0.02228472,0.38927633,0.728558,0.5095788,0.0
113,0.5613788,0.5363132,0.43571964,0.51254225,0.5222962,0.5335718,0.3607988,0.47341844,0.7327334,0.5068448,0.51028043,0.5164585,0.5271688,0.10285207,0.0843909,0.503752,0.7258726,0.54616314,1.0
114,0.5607432,0.5326526,0.38157168,0.51129496,0.52131534,0.53462976,0.3491277,0.42868268,0.70957196,0.5054525,0.5153445,0.5151365,0.52903885,0.09111343,0.076761834,0.5023184,0.71063054,0.5519788,0.0
115,0.57300776,0.536287,0.44908872,0.5077311,0.5179539,0.52964985,0.32581383,0.5012566,0.71260273,0.5073868,0.5085515,0.5141318,0.51957273,0.12553266,0.11306584,0.510128,0.681837,0.5322243,0.0
116,0.551836,0.5271176,0.35564148,0.5038326,0.51014584,0.5345863,0.10594358,0.36358073,0.73983324,0.29654944,0.5047256,0.513237,0.51406395,0.03989753,0.09855937,0.47712678,0.74674416,0.5389999,0.0
117,0.5660951,0.53218925,0.3555579,0.51270175,0.5223931,0.5302632,0.48588404,0.40050808,0.6631234,0.5106719,0.5241896,0.5176884,0.53542995,0.13148092,0.079599954,0.50809705,0.66081166,0.55018896,0.0
118,0.55216527,0.5249566,0.33484426,0.50781626,0.5142855,0.53410715,0.21305172,0.2953888,0.70730126,0.5031814,0.5055741,0.5132327,0.5184619,0.07180074,0.06318835,0.50463676,0.66568446,0.5380886,0.0
119,0.5183992,0.5128041,0.27092808,0.27032828,0.50388014,0.5181484,0.01855469,0.14528726,0.7581612,0.0672145,0.36923063,0.5061723,0.49278155,0.011720934,0.023683175,0.31695282,0.7761336,0.5154969,0.0
120,0.5552438,0.5312387,0.4313263,0.50156003,0.5169599,0.5253993,0.1022838,0.38771918,0.7494327,0.22581658,0.5039787,0.511207,0.5061088,0.031785987,0.10974575,0.49624607,0.7607026,0.5262632,0.0
