image_name,ground_truth,prediction
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5828.1517875191.341519.dcm.jpeg,0.0,0.020773572847247124
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5829.1517875191.395249.dcm.jpeg,0.0,0.00918738916516304
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.583.1517875163.545784.dcm.jpeg,0.0,0.041230082511901855
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5830.1517875191.406486.dcm.jpeg,1.0,0.14569467306137085
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5831.1517875191.436811.dcm.jpeg,0.0,0.010115903802216053
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5832.1517875191.454262.dcm.jpeg,0.0,0.04849228262901306
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5833.1517875191.476556.dcm.jpeg,0.0,0.011673316359519958
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5834.1517875191.515390.dcm.jpeg,0.0,0.018833860754966736
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5835.1517875191.548945.dcm.jpeg,1.0,0.10782690346240997
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5836.1517875191.548726.dcm.jpeg,0.0,0.0021304909605532885
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5837.1517875191.579808.dcm.jpeg,0.0,0.057995185256004333
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5838.1517875191.587919.dcm.jpeg,0.0,0.0026279620360583067
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5839.1517875191.654694.dcm.jpeg,0.0,0.017993640154600143
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.584.1517875163.552929.dcm.jpeg,1.0,0.035621535032987595
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5840.1517875191.649829.dcm.jpeg,0.0,0.05324133485555649
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5841.1517875191.659472.dcm.jpeg,0.0,0.026428304612636566
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5842.1517875191.664868.dcm.jpeg,0.0,0.0277180727571249
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5843.1517875191.673586.dcm.jpeg,0.0,0.022310074418783188
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5844.1517875191.690379.dcm.jpeg,0.0,0.08157472312450409
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5845.1517875191.702488.dcm.jpeg,0.0,0.0700807124376297
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5846.1517875191.710559.dcm.jpeg,0.0,0.016220469027757645
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5847.1517875191.698196.dcm.jpeg,0.0,0.00236269342713058
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5848.1517875191.704616.dcm.jpeg,0.0,0.0011717313900589943
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5849.1517875191.722828.dcm.jpeg,0.0,0.0012348620221018791
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.585.1517875163.560240.dcm.jpeg,0.0,0.02011551335453987
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5850.1517875191.735242.dcm.jpeg,0.0,0.04379008710384369
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5851.1517875191.729256.dcm.jpeg,0.0,0.038430050015449524
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5852.1517875191.735562.dcm.jpeg,0.0,0.025353100150823593
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5853.1517875191.769180.dcm.jpeg,0.0,0.0034935756120830774
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5854.1517875191.762250.dcm.jpeg,0.0,0.03149864077568054
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5855.1517875191.791791.dcm.jpeg,1.0,0.04354134574532509
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5856.1517875191.785271.dcm.jpeg,0.0,0.005151432938873768
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5857.1517875191.816283.dcm.jpeg,0.0,0.010940995998680592
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5858.1517875191.818159.dcm.jpeg,0.0,0.06149739772081375
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5859.1517875191.831031.dcm.jpeg,0.0,0.053630463778972626
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.586.1517875163.569244.dcm.jpeg,0.0,0.004575336817651987
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5860.1517875191.872579.dcm.jpeg,0.0,0.01838395930826664
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5861.1517875191.853578.dcm.jpeg,0.0,0.0004869246913585812
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5862.1517875191.859607.dcm.jpeg,0.0,0.004205433651804924
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5863.1517875191.863727.dcm.jpeg,0.0,0.005671843886375427
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5864.1517875191.874675.dcm.jpeg,1.0,0.033172473311424255
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5865.1517875191.889948.dcm.jpeg,0.0,0.0009251557057723403
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5866.1517875191.879932.dcm.jpeg,1.0,0.07827132195234299
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5867.1517875191.895143.dcm.jpeg,1.0,0.10146448016166687
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5868.1517875191.908583.dcm.jpeg,0.0,0.08682194352149963
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5869.1517875191.937926.dcm.jpeg,0.0,0.005281990393996239
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.587.1517875163.572858.dcm.jpeg,1.0,0.14645519852638245
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5870.1517875191.961685.dcm.jpeg,0.0,0.002853797050192952
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5871.1517875191.986435.dcm.jpeg,0.0,0.05834237113595009
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5872.1517875192.6373.dcm.jpeg,0.0,0.04996781051158905
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5873.1517875192.23873.dcm.jpeg,0.0,0.028919275850057602
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5874.1517875192.21238.dcm.jpeg,0.0,0.0172642283141613
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5875.1517875192.15497.dcm.jpeg,1.0,0.07441075146198273
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5876.1517875192.46265.dcm.jpeg,0.0,0.008921438828110695
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5877.1517875192.85942.dcm.jpeg,0.0,0.02168935537338257
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5878.1517875192.94158.dcm.jpeg,1.0,0.06977613270282745
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5879.1517875192.98770.dcm.jpeg,1.0,0.12129489332437515
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.588.1517875163.573523.dcm.jpeg,0.0,0.06875775754451752
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5880.1517875192.117431.dcm.jpeg,0.0,0.0012736255303025246
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5881.1517875192.113345.dcm.jpeg,0.0,0.024467861279845238
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5882.1517875192.114854.dcm.jpeg,1.0,0.025632357224822044
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5883.1517875192.140852.dcm.jpeg,0.0,0.0023860002402216196
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5884.1517875192.132750.dcm.jpeg,0.0,0.004205665085464716
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5885.1517875192.139968.dcm.jpeg,0.0,0.05755195766687393
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5886.1517875192.167421.dcm.jpeg,1.0,0.03818577155470848
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5887.1517875192.188287.dcm.jpeg,1.0,0.1665712296962738
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5888.1517875192.218999.dcm.jpeg,0.0,0.010323917493224144
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5889.1517875192.229258.dcm.jpeg,1.0,0.0298615712672472
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.589.1517875163.596264.dcm.jpeg,0.0,0.02572662942111492
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5890.1517875192.254535.dcm.jpeg,0.0,0.0039204191416502
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5891.1517875192.271624.dcm.jpeg,0.0,0.0040989890694618225
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5892.1517875192.282733.dcm.jpeg,0.0,0.0037486765068024397
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5893.1517875192.289767.dcm.jpeg,0.0,0.013737287372350693
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5894.1517875192.302761.dcm.jpeg,0.0,0.028406986966729164
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5895.1517875192.311883.dcm.jpeg,0.0,0.006352701224386692
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5896.1517875192.324656.dcm.jpeg,0.0,0.03285398706793785
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5897.1517875192.347294.dcm.jpeg,0.0,0.041831083595752716
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5898.1517875192.360759.dcm.jpeg,1.0,0.026487713679671288
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5899.1517875192.361136.dcm.jpeg,0.0,0.0006129490793682635
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5900.1517875192.358098.dcm.jpeg,0.0,0.0008248683880083263
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5901.1517875192.375124.dcm.jpeg,0.0,0.02004484087228775
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5902.1517875192.362851.dcm.jpeg,1.0,0.037979546934366226
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5903.1517875192.393499.dcm.jpeg,0.0,0.004960441961884499
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5904.1517875192.393587.dcm.jpeg,0.0,0.005286321509629488
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5905.1517875192.398201.dcm.jpeg,0.0,0.009410420432686806
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5906.1517875192.410470.dcm.jpeg,0.0,0.024270566180348396
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5907.1517875192.421269.dcm.jpeg,0.0,0.0007188903982751071
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5908.1517875192.433407.dcm.jpeg,0.0,0.030064662918448448
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5909.1517875192.458312.dcm.jpeg,0.0,0.137025848031044
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.591.1517875163.597744.dcm.jpeg,0.0,0.0057285139337182045
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5910.1517875192.469004.dcm.jpeg,0.0,0.020526014268398285
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5911.1517875192.469371.dcm.jpeg,0.0,0.007255746982991695
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5912.1517875192.475170.dcm.jpeg,0.0,0.0032501642126590014
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5913.1517875192.491327.dcm.jpeg,0.0,0.0035068460274487734
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5914.1517875192.501641.dcm.jpeg,0.0,0.0020933959167450666
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5915.1517875192.499989.dcm.jpeg,1.0,0.026088634505867958
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5916.1517875192.522778.dcm.jpeg,0.0,0.0008430921006947756
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5917.1517875192.538017.dcm.jpeg,0.0,0.07175522297620773
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5918.1517875192.589345.dcm.jpeg,0.0,0.002715057460591197
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5919.1517875192.629867.dcm.jpeg,0.0,0.048736702650785446
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.592.1517875163.596782.dcm.jpeg,0.0,0.0034409835934638977
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5920.1517875192.641146.dcm.jpeg,0.0,0.002743128687143326
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5921.1517875192.659936.dcm.jpeg,0.0,0.0057487827725708485
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5922.1517875192.678314.dcm.jpeg,0.0,0.0265215877443552
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5923.1517875192.680366.dcm.jpeg,0.0,0.009557601995766163
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5924.1517875192.687737.dcm.jpeg,0.0,0.09292592853307724
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5925.1517875192.696960.dcm.jpeg,0.0,0.011556602083146572
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5926.1517875192.690224.dcm.jpeg,0.0,0.022349299862980843
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5927.1517875192.727889.dcm.jpeg,0.0,0.00923101045191288
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5928.1517875192.727858.dcm.jpeg,0.0,0.03840208798646927
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5929.1517875192.745084.dcm.jpeg,0.0,0.0056663742288947105
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.593.1517875163.595805.dcm.jpeg,1.0,0.09853587299585342
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5930.1517875192.760890.dcm.jpeg,1.0,0.09984909743070602
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5931.1517875192.893355.dcm.jpeg,1.0,0.1149648129940033
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5932.1517875192.889920.dcm.jpeg,0.0,0.0037175174802541733
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5933.1517875192.918374.dcm.jpeg,0.0,0.07030439376831055
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/test_jpeg/1.2.276.0.7230010.3.1.4.8323329.5934.1517875192.944204.dcm.jpeg,0.0,0.010475692339241505
