,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
10,0.054214075,0.028419262,0.481715,0.03690807,0.012960744,0.002320072,0.00046727606,0.016430907,0.19407311,0.0011091196,0.09515794,0.0010532659,0.0016128436,0.0038042795,0.5,0.0012986092,0.47101164,0.5,0.0
11,0.05423504,0.028399775,0.4818313,0.03689902,0.012963007,0.0023175725,0.00046740775,0.01643902,0.1942904,0.001108865,0.095163435,0.0010501599,0.001610341,0.003802381,0.5,0.0012941175,0.47186637,0.5,0.0
12,0.054195423,0.02850101,0.48221788,0.03692946,0.012985696,0.0023220398,0.00046613786,0.016443713,0.19479716,0.0011117705,0.0950515,0.0010510136,0.0016093706,0.0037946366,0.5,0.0012926417,0.472311,0.5,0.0
13,0.054231435,0.028202461,0.4804936,0.03687472,0.012926082,0.002310318,0.0004702991,0.01642812,0.19285958,0.0011029675,0.09538521,0.0010544014,0.0016165818,0.0038377338,0.5,0.0013082424,0.46922287,0.5,0.0
14,0.05418165,0.028273512,0.48104846,0.03687666,0.012908603,0.0023153068,0.00046712492,0.016406013,0.19360024,0.0011039431,0.09500804,0.0010510988,0.0016099125,0.003814685,0.5,0.001297069,0.4700997,0.5,0.0
15,0.054201137,0.028538773,0.48230502,0.036872398,0.012990048,0.002321355,0.00046481699,0.016436707,0.19490363,0.0011113618,0.094941966,0.001049126,0.0016071817,0.0037862011,0.5,0.001291426,0.472696,0.5,0.0
16,0.054212417,0.02844614,0.48203775,0.036895692,0.012972778,0.0023219623,0.00046686895,0.016441407,0.19447996,0.0011108299,0.09507907,0.0010510007,0.0016103432,0.0037937767,0.5,0.0012933793,0.47198567,0.5,0.0
17,0.054188345,0.028385704,0.48101017,0.03689097,0.0129802525,0.0023249069,0.00046889018,0.016431732,0.19355069,0.00110848,0.09503934,0.0010564937,0.0016144968,0.0038194319,0.5,0.0013063275,0.46959814,0.5,0.0
18,0.054181825,0.028433204,0.48180777,0.036886122,0.012970097,0.0023218673,0.00046701962,0.016435398,0.19429134,0.0011097722,0.09508346,0.0010519894,0.0016107381,0.0037981765,0.5,0.0012981197,0.47134507,0.5,0.0
19,0.054154437,0.028330361,0.48100135,0.036886934,0.012956071,0.0023249204,0.00046863724,0.016401704,0.19335978,0.001107469,0.09512848,0.0010560801,0.0016133673,0.0038127934,0.5,0.0013073008,0.46916232,0.5,0.0
20,0.0542139,0.028484778,0.48223034,0.036906697,0.012979525,0.002320719,0.0004660746,0.016443081,0.19476512,0.0011109944,0.09503734,0.0010497319,0.0016087602,0.0037918885,0.5,0.0012906833,0.47254032,0.5,0.0
21,0.054081544,0.028170727,0.4803182,0.036825426,0.012929879,0.0023164523,0.00046898096,0.016389042,0.19257675,0.0011024821,0.095211975,0.0010557502,0.0016127791,0.0038256703,0.5,0.0013131031,0.46790838,0.5,0.0
22,0.054234847,0.028442793,0.48199937,0.03692489,0.012969608,0.0023171534,0.00046646147,0.016444769,0.19451356,0.0011095941,0.09512838,0.0010501901,0.0016100734,0.0038027838,0.5,0.0012935814,0.4721473,0.5,0.0
23,0.054161064,0.028575232,0.48247004,0.03689115,0.013031617,0.002330825,0.00046560497,0.016430005,0.19503975,0.0011142684,0.09492915,0.0010518581,0.0016073523,0.003782415,0.5,0.0012923697,0.47223023,0.5,0.0
24,0.054162584,0.02824112,0.48091885,0.036887478,0.01293532,0.002314047,0.00046850307,0.01640123,0.19320583,0.0011035934,0.09523416,0.0010520134,0.0016115273,0.0038229965,0.5,0.0013041284,0.46935093,0.5,0.0
25,0.054213073,0.028395314,0.48193005,0.036859266,0.012963494,0.0023135338,0.00046608367,0.016426748,0.19431068,0.001107296,0.095183566,0.0010481969,0.001607774,0.0037982238,0.5,0.0012931874,0.47189614,0.5,0.0
26,0.054206923,0.028254112,0.4807349,0.03687033,0.012924318,0.0023176714,0.00046912336,0.016417244,0.19313554,0.0011045132,0.09514955,0.0010544505,0.0016142976,0.0038209085,0.5,0.0013036081,0.4691387,0.5,0.0
27,0.054203536,0.028409459,0.48161438,0.036937807,0.012960775,0.0023239825,0.00046834414,0.016443511,0.19411813,0.0011102956,0.09508315,0.0010542577,0.0016136339,0.003806973,0.5,0.0012979576,0.47090694,0.5,0.0
28,0.054158825,0.028398167,0.48149398,0.03689468,0.012963428,0.0023247697,0.0004674191,0.016404998,0.19396159,0.0011089949,0.094998166,0.0010534587,0.0016103294,0.0038035533,0.5,0.0012987602,0.47044066,0.5,0.0
29,0.054189067,0.028310388,0.48128033,0.036831226,0.012944029,0.0023141503,0.00046717568,0.016408773,0.19362764,0.0011042102,0.09514228,0.0010508166,0.0016098712,0.0038067836,0.5,0.0012999023,0.47019774,0.5,0.0
30,0.05421216,0.028214116,0.48094362,0.036874495,0.012919002,0.002312691,0.00046917965,0.01642043,0.19321108,0.0011042206,0.095266186,0.0010517079,0.0016128152,0.0038201066,0.5,0.0013013392,0.4697658,0.5,0.0
31,0.05414599,0.028359227,0.48163798,0.036839906,0.012944608,0.0023140358,0.00046634543,0.016410897,0.19414647,0.001106404,0.095046334,0.0010486654,0.0016075759,0.003802007,0.5,0.0012940239,0.4713683,0.5,0.0
32,0.054242756,0.028301911,0.48127562,0.03689432,0.012942713,0.0023165825,0.00046945413,0.016439281,0.19362672,0.0011074821,0.095271766,0.0010527133,0.0016140151,0.0038173713,0.5,0.0012998418,0.4707214,0.5,0.0
33,0.054180063,0.028383663,0.4816957,0.036893304,0.012951858,0.0023188868,0.0004666647,0.016426748,0.19420525,0.0011087288,0.09509976,0.0010513262,0.0016099585,0.0038012883,0.5,0.0012960554,0.47125733,0.5,0.0
34,0.054160263,0.02839905,0.4817954,0.03690303,0.012958634,0.0023218652,0.00046673056,0.01642184,0.19429278,0.0011100159,0.09505923,0.0010519744,0.0016097777,0.0037992122,0.5,0.001294782,0.47122175,0.5,0.0
35,0.054164637,0.028355937,0.48105273,0.03684741,0.012960566,0.002320944,0.00046789183,0.016414974,0.19360651,0.0011072448,0.09510135,0.0010544766,0.0016123469,0.003815,0.5,0.0013056993,0.46979386,0.5,0.0
36,0.054129865,0.028419806,0.48170078,0.036878955,0.01298214,0.0023210058,0.00046637878,0.016416004,0.19416204,0.0011081401,0.09508333,0.0010524384,0.0016093884,0.0038012268,0.5,0.0012991907,0.47057888,0.5,0.0
37,0.054180235,0.028334312,0.48122942,0.03690555,0.012917033,0.002318225,0.00046727367,0.016421258,0.19380526,0.0011057975,0.09498973,0.001052653,0.0016122026,0.0038128607,0.5,0.0012989519,0.47017685,0.5,0.0
38,0.054248106,0.028226275,0.4809696,0.0368831,0.012932095,0.0023111007,0.00047006423,0.016430037,0.19316626,0.0011047161,0.095415875,0.0010522339,0.0016149957,0.0038243732,0.5,0.0013029528,0.47019443,0.5,0.0
39,0.054176003,0.028251607,0.48049662,0.03687632,0.012950396,0.0023180596,0.000469202,0.01639814,0.19290952,0.0011028736,0.09524106,0.0010559785,0.0016146543,0.0038312026,0.5,0.0013106555,0.46832967,0.5,0.0
40,0.054193262,0.028182486,0.48056415,0.03690277,0.012910056,0.0023132763,0.0004704197,0.01642759,0.19292265,0.0011040665,0.09531051,0.0010546937,0.0016163109,0.0038332592,0.5,0.0013055489,0.46909392,0.5,0.0
41,0.05410209,0.028516801,0.4815277,0.036882184,0.012995748,0.0023326727,0.00046694992,0.016406419,0.19411433,0.0011126637,0.09493529,0.0010582303,0.001613557,0.0038009884,0.5,0.001305565,0.46988222,0.5,0.0
42,0.05424676,0.028326057,0.4814614,0.036896903,0.012955267,0.0023155052,0.0004687512,0.016431686,0.1937572,0.001106569,0.095287114,0.001051285,0.0016126217,0.0038154207,0.5,0.0012993676,0.47083554,0.5,0.0
43,0.05419881,0.028425196,0.48189485,0.036880046,0.012964135,0.002318823,0.00046601394,0.016427528,0.1944518,0.0011084024,0.09500873,0.0010494909,0.0016079464,0.0037982597,0.5,0.0012919167,0.47179514,0.5,0.0
44,0.05419714,0.02832947,0.4813666,0.03691107,0.012941672,0.002317976,0.0004688343,0.01644339,0.19377886,0.0011087848,0.09519974,0.0010535218,0.0016143714,0.003814181,0.5,0.0013008498,0.4706213,0.5,0.0
45,0.0541956,0.02824159,0.48066106,0.03684462,0.01294944,0.0023154123,0.00046917828,0.01641448,0.19293888,0.0011039757,0.09524601,0.0010540901,0.001613813,0.0038243912,0.5,0.0013076183,0.4689945,0.5,0.0
46,0.054210097,0.028555986,0.48230857,0.036889713,0.012991913,0.0023246966,0.0004655216,0.016446965,0.1949565,0.0011126614,0.09494115,0.0010514022,0.0016095395,0.0037872554,0.5,0.0012926097,0.47259492,0.5,0.0
47,0.054249413,0.028082965,0.48011085,0.036767367,0.012856543,0.0023110127,0.0004676718,0.01638616,0.19252396,0.0010992361,0.095071904,0.0010520905,0.0016118297,0.0038167185,0.5,0.0013054109,0.46856785,0.5,0.0
48,0.05412041,0.028333046,0.48120654,0.03686776,0.01295423,0.0023231797,0.00046812007,0.01640342,0.19359823,0.0011075432,0.09505799,0.0010547139,0.0016118196,0.0038071037,0.5,0.0013015314,0.46961647,0.5,0.0
49,0.054205384,0.028228382,0.4806992,0.036884736,0.012922774,0.0023132786,0.00046910968,0.016416557,0.19301987,0.0011024454,0.0952391,0.0010531174,0.0016138827,0.003827708,0.5,0.0013059208,0.46912754,0.5,0.0
50,0.05425878,0.028410261,0.48162153,0.036923524,0.012985738,0.0023211893,0.00046818273,0.016446242,0.19408473,0.0011098959,0.09519785,0.001052622,0.001612605,0.003809828,0.5,0.0012987972,0.47132698,0.5,0.0
51,0.054199733,0.028554756,0.48249835,0.03687616,0.012991264,0.0023264226,0.00046512965,0.01643636,0.19506507,0.0011132775,0.09490208,0.001050196,0.0016074058,0.0037799296,0.5,0.0012893452,0.4728363,0.5,0.0
52,0.05419528,0.028455434,0.48198783,0.036920253,0.012968314,0.0023231446,0.00046701983,0.016436584,0.19445881,0.0011111384,0.095026195,0.0010525195,0.001611367,0.003796582,0.5,0.0012937009,0.47161174,0.5,0.0
53,0.054191165,0.028303592,0.48101422,0.036874976,0.012925407,0.0023177443,0.00046765065,0.01640705,0.1934345,0.001105351,0.09508665,0.0010536975,0.001612628,0.0038138076,0.5,0.0013025346,0.46949735,0.5,0.0
54,0.05416769,0.028154267,0.48042673,0.03680797,0.012891591,0.00230818,0.00046752402,0.016393766,0.19284606,0.0011000929,0.09516573,0.001051257,0.0016110963,0.0038265465,0.5,0.0013048926,0.46871597,0.5,0.0
55,0.05418116,0.028415458,0.48196384,0.036922738,0.012983471,0.0023240044,0.00046790796,0.01642521,0.19431238,0.0011110337,0.09519526,0.0010519172,0.00161038,0.003799232,0.5,0.0012947253,0.47153467,0.5,0.0
56,0.054237805,0.028379256,0.48165318,0.036859512,0.012949749,0.0023163268,0.00046639986,0.016424747,0.19420063,0.0011073303,0.09506834,0.0010497379,0.0016092797,0.0038022925,0.5,0.0012929841,0.4715688,0.5,0.0
57,0.05422586,0.028288864,0.4814629,0.036929086,0.012938018,0.0023160756,0.00046935005,0.016448924,0.1937333,0.0011083592,0.09531988,0.0010525587,0.0016143661,0.0038172894,0.5,0.0012986228,0.4708324,0.5,0.0
58,0.05422916,0.028374206,0.48176536,0.036904674,0.012969848,0.0023202575,0.0004682305,0.016433882,0.1940494,0.0011092005,0.09522153,0.0010516006,0.0016115411,0.0038040557,0.5,0.0012960416,0.47123525,0.5,0.0
59,0.05424945,0.028457986,0.48187724,0.036911782,0.0129745,0.002320171,0.00046809088,0.016451605,0.19431989,0.0011110108,0.095220216,0.0010524704,0.00161368,0.0038057256,0.5,0.0012972075,0.4719386,0.5,0.0
60,0.054199673,0.028226115,0.4805867,0.03685869,0.012939985,0.00231257,0.00046964796,0.016415544,0.19285057,0.0011032459,0.095357925,0.0010548474,0.001615431,0.003831401,0.5,0.0013112737,0.46904925,0.5,0.0
61,0.054176528,0.028469803,0.4818895,0.036870662,0.01299047,0.0023236906,0.00046694305,0.016423047,0.19434175,0.001110622,0.09507497,0.001052647,0.0016106186,0.0037965458,0.5,0.001297341,0.47123045,0.5,0.0
62,0.054214515,0.028293766,0.48112375,0.03687937,0.012934224,0.0023142693,0.000468015,0.016421098,0.1935546,0.0011045878,0.095200025,0.0010513231,0.0016117838,0.0038172367,0.5,0.0013005983,0.47017154,0.5,0.0
63,0.054209173,0.028305585,0.48133624,0.036871582,0.012949566,0.0023167103,0.00046863232,0.016420329,0.19364725,0.0011063075,0.09524548,0.0010517217,0.001612155,0.0038096304,0.5,0.0012990559,0.4703623,0.5,0.0
64,0.05416719,0.028269485,0.48136288,0.036894456,0.012933243,0.0023203304,0.00046876393,0.016405199,0.19353783,0.0011069467,0.095188245,0.0010524545,0.0016110303,0.0038059335,0.5,0.0012979984,0.4700233,0.5,0.0
65,0.05418468,0.02844566,0.4819183,0.03685843,0.012963624,0.0023202929,0.00046610058,0.016425187,0.19450228,0.0011095275,0.09497634,0.001050318,0.0016088383,0.0037947067,0.5,0.0012925493,0.4718198,0.5,0.0
66,0.054180883,0.02851457,0.48203298,0.03689769,0.012981871,0.0023279416,0.00046653347,0.016427472,0.19465232,0.0011115852,0.094944306,0.0010522169,0.0016097246,0.0037913322,0.5,0.001295854,0.4719611,0.5,0.0
67,0.054165065,0.028225806,0.48058543,0.036835857,0.01292371,0.002314212,0.0004677398,0.01639535,0.19301994,0.0011011293,0.09507342,0.0010520506,0.0016105985,0.003820357,0.5,0.001305166,0.4687222,0.5,0.0
68,0.05416889,0.028589927,0.48253247,0.036876075,0.012997846,0.0023247409,0.00046451003,0.016437942,0.19517623,0.0011129425,0.094883084,0.0010501189,0.0016071036,0.0037805324,0.5,0.0012905456,0.47284102,0.5,0.0
69,0.05422059,0.028457025,0.4819703,0.03690931,0.012987095,0.0023214961,0.00046731016,0.016440984,0.1944146,0.0011105881,0.095148966,0.001051756,0.0016112215,0.0038009791,0.5,0.0012969023,0.47184432,0.5,0.0
70,0.054160483,0.028444117,0.48204374,0.03687168,0.012967816,0.0023232263,0.00046658862,0.016422994,0.1944985,0.001110623,0.095008835,0.0010509485,0.0016088812,0.0037906407,0.5,0.0012930579,0.4716284,0.5,0.0
71,0.054138176,0.028247572,0.4810368,0.036895722,0.012909945,0.0023135957,0.00046734113,0.016394965,0.19345476,0.0011046183,0.09512854,0.0010516546,0.0016099416,0.003818472,0.5,0.0013004411,0.46967742,0.5,0.0
72,0.05414263,0.028274879,0.48082113,0.03688157,0.01295017,0.0023180486,0.00046917272,0.01640492,0.19309689,0.0011058227,0.09522296,0.0010555611,0.0016142633,0.0038220286,0.5,0.0013077803,0.46902117,0.5,0.0
73,0.054245114,0.028377613,0.48174328,0.03687289,0.012967894,0.0023131974,0.00046724314,0.016430037,0.19410293,0.0011071746,0.09528648,0.001050169,0.0016109152,0.0038066115,0.5,0.0012964219,0.47150597,0.5,0.0
74,0.054202363,0.028428357,0.48168314,0.036927354,0.012971721,0.0023250817,0.00046834923,0.016438643,0.19412981,0.0011113618,0.09509899,0.0010540669,0.0016134342,0.003803178,0.5,0.0012980764,0.47101095,0.5,0.0
75,0.054199554,0.028386438,0.48142502,0.036901347,0.012946289,0.0023187126,0.00046694907,0.016426189,0.19401602,0.0011079691,0.09501514,0.0010521727,0.001611186,0.003809408,0.5,0.0012970247,0.47087297,0.5,0.0
76,0.054219563,0.028299803,0.4812006,0.0369087,0.012950176,0.002313721,0.00046839833,0.016417904,0.19353749,0.0011053953,0.09529882,0.001051785,0.0016125358,0.0038211935,0.5,0.0013008275,0.470299,0.5,0.0
77,0.054197505,0.028516222,0.48214927,0.0368993,0.012983045,0.00232162,0.0004653698,0.016427629,0.19480948,0.0011104818,0.09497864,0.0010505642,0.0016085673,0.0037946277,0.5,0.0012933498,0.4722631,0.5,0.0
78,0.054249592,0.028465392,0.48217133,0.036905173,0.012984492,0.0023173916,0.00046622564,0.016447404,0.19459952,0.0011099514,0.095164545,0.001049139,0.0016091461,0.003798122,0.5,0.0012929115,0.47251233,0.5,0.0
79,0.054226745,0.028277505,0.4808971,0.03685727,0.012918801,0.0023138332,0.00046850773,0.01641792,0.1933296,0.001104268,0.09516376,0.0010533291,0.0016144192,0.0038210268,0.5,0.0013030979,0.4697612,0.5,0.0
80,0.05412597,0.028271828,0.48069203,0.036831874,0.012930055,0.0023170896,0.0004670786,0.016380839,0.19314314,0.0011025043,0.09501295,0.0010533613,0.0016100627,0.0038191827,0.5,0.0013055849,0.46880496,0.5,0.0
81,0.05416777,0.028211417,0.4805335,0.036847305,0.012919825,0.0023131773,0.0004681176,0.016392713,0.19292742,0.001101434,0.0951437,0.0010525386,0.0016116225,0.0038265847,0.5,0.0013056733,0.4686912,0.5,0.0
82,0.054206,0.028443223,0.48209643,0.03689428,0.012957926,0.002317579,0.0004656214,0.016438425,0.19467725,0.0011089633,0.09499121,0.0010483138,0.001607172,0.0037946347,0.5,0.001289931,0.47237796,0.5,0.0
83,0.054190826,0.02836458,0.48157227,0.036855865,0.012933986,0.0023117978,0.00046618455,0.016410189,0.19397826,0.0011056953,0.095141366,0.0010493359,0.0016091769,0.0038086972,0.5,0.0012965096,0.47102574,0.5,0.0
84,0.05419189,0.02862759,0.4827432,0.036883738,0.012998402,0.0023289006,0.00046369023,0.01644033,0.19549996,0.0011141888,0.09471585,0.0010494479,0.0016051943,0.0037683798,0.5,0.0012847693,0.4733059,0.5,0.0
85,0.05422699,0.028369047,0.48142484,0.03687324,0.012970128,0.0023188295,0.00046869647,0.016437123,0.19378431,0.0011082805,0.095241755,0.0010536021,0.0016141778,0.0038122288,0.5,0.0013014321,0.47067347,0.5,0.0
86,0.054227058,0.028360901,0.4814413,0.03692387,0.012963707,0.002318364,0.00046857697,0.01643016,0.19381967,0.0011078556,0.09523192,0.0010524585,0.0016127477,0.00381402,0.5,0.001300072,0.4708774,0.5,0.0
87,0.054136425,0.028276378,0.48105156,0.036856152,0.012937719,0.0023133317,0.0004669642,0.016396234,0.1934961,0.0011031204,0.09517387,0.0010511498,0.0016092237,0.0038178698,0.5,0.0013030806,0.46963033,0.5,0.0
88,0.054250915,0.028268382,0.4810119,0.036859006,0.012937894,0.002317072,0.00046913742,0.016430046,0.1933086,0.0011056063,0.095178105,0.0010528857,0.001613505,0.0038130796,0.5,0.0013008213,0.46992323,0.5,0.0
89,0.054181628,0.028214319,0.48060846,0.0368631,0.012917016,0.0023130344,0.0004687056,0.016395764,0.19290015,0.0011018633,0.09520598,0.0010527011,0.0016127615,0.0038265137,0.5,0.0013056621,0.46875623,0.5,0.0
90,0.054180533,0.028571265,0.4823631,0.036959182,0.0129989525,0.0023260263,0.0004670853,0.016469397,0.19494832,0.0011159076,0.095102474,0.001054324,0.001613972,0.0037981444,0.5,0.0012958208,0.4725319,0.5,0.0
91,0.054220933,0.028340796,0.48161593,0.03688726,0.012942189,0.0023157077,0.00046757175,0.016438395,0.19397208,0.0011078683,0.09518063,0.0010511489,0.0016116264,0.0038040087,0.5,0.0012960468,0.47130072,0.5,0.0
92,0.054190606,0.02850897,0.48222458,0.036912307,0.0129877385,0.0023252321,0.00046576234,0.016436923,0.19479848,0.0011118605,0.09493578,0.0010509086,0.0016083819,0.0037878866,0.5,0.0012913153,0.4721579,0.5,0.0
93,0.05415687,0.028482156,0.48199835,0.036853462,0.012982243,0.00231922,0.00046473058,0.016420668,0.19460186,0.0011087145,0.094933495,0.0010497068,0.0016066944,0.003790819,0.5,0.0012938388,0.47166088,0.5,0.0
94,0.05419816,0.028423764,0.48169324,0.036899872,0.012968662,0.0023195487,0.00046709372,0.016422452,0.19418329,0.0011090994,0.09511243,0.0010517238,0.0016108187,0.0038055773,0.5,0.0012961973,0.47132862,0.5,0.0
95,0.054147657,0.028325995,0.48099676,0.036860213,0.012939947,0.0023173473,0.00046672567,0.016406674,0.1936197,0.0011047194,0.09499854,0.0010519744,0.001609957,0.0038152793,0.5,0.0013022753,0.4697161,0.5,0.0
96,0.054192167,0.02841934,0.48168415,0.036920764,0.012977607,0.0023245597,0.00046772818,0.016424686,0.1941851,0.0011103268,0.09513129,0.0010536192,0.0016118037,0.0038045023,0.5,0.0012972136,0.47093692,0.5,0.0
97,0.05421212,0.028579315,0.48244256,0.036893424,0.012990495,0.002324418,0.00046474516,0.016443042,0.19512776,0.0011127956,0.094880715,0.0010498988,0.0016073814,0.0037837524,0.5,0.0012898599,0.4730575,0.5,0.0
98,0.054212548,0.028337292,0.48104003,0.036887344,0.012955414,0.0023195401,0.00046753295,0.016405858,0.19351038,0.0011053977,0.09507413,0.0010531525,0.0016115543,0.0038173671,0.5,0.001302408,0.46965995,0.5,0.0
99,0.05415858,0.02826481,0.48119402,0.036920443,0.012926904,0.0023178458,0.0004681823,0.016407566,0.19350101,0.0011056043,0.095187224,0.0010521447,0.0016112097,0.0038167364,0.5,0.0013002775,0.46949252,0.5,0.0
100,0.054201655,0.028383693,0.481412,0.03688137,0.012961171,0.0023178172,0.00046698464,0.01641682,0.19394116,0.0011070044,0.09508579,0.0010516838,0.0016105948,0.003810691,0.5,0.0012992849,0.47075558,0.5,0.0
101,0.054199934,0.028508343,0.48195004,0.03688598,0.01298558,0.0023248824,0.0004663223,0.016436923,0.19453737,0.0011110924,0.09493958,0.0010527212,0.0016105204,0.00379293,0.5,0.0012952025,0.47160906,0.5,0.0
102,0.054163843,0.028327024,0.48124936,0.03687088,0.012944973,0.0023189024,0.00046661182,0.016404036,0.19380029,0.0011049961,0.09501206,0.0010517298,0.0016091217,0.0038090898,0.5,0.0012985537,0.4698271,0.5,0.0
103,0.05417323,0.02821411,0.48048863,0.036854457,0.012939113,0.0023149299,0.0004697921,0.016409742,0.19274202,0.0011034247,0.09526761,0.0010554083,0.0016151088,0.0038306636,0.5,0.0013113237,0.468523,0.5,0.0
104,0.054176606,0.028483365,0.4821069,0.036919914,0.012969774,0.002324825,0.00046653487,0.016437132,0.19454773,0.0011126657,0.09498864,0.0010528818,0.0016111439,0.00379169,0.5,0.0012941409,0.47159234,0.5,0.0
105,0.0541916,0.02819828,0.48057917,0.036855146,0.012935564,0.0023126318,0.0004693284,0.016402345,0.19283544,0.0011021273,0.09533836,0.0010537235,0.0016140364,0.003826728,0.5,0.0013078725,0.46876478,0.5,0.0
106,0.05418109,0.028497064,0.48201358,0.036911316,0.013000762,0.0023270845,0.0004660679,0.016424563,0.19455957,0.0011117948,0.09493988,0.001052258,0.001608532,0.0037924363,0.5,0.0012949214,0.4714379,0.5,0.0
107,0.054204267,0.028521083,0.48232427,0.036894076,0.012995264,0.0023230296,0.000466177,0.01643472,0.1948008,0.0011120416,0.09507137,0.0010510146,0.0016092858,0.003791235,0.5,0.0012940472,0.47250062,0.5,0.0
108,0.054241445,0.028364448,0.4814532,0.036916524,0.01295992,0.0023184104,0.00046774335,0.01642344,0.1938699,0.0011073783,0.09516705,0.001051829,0.0016116755,0.0038117357,0.5,0.0012975805,0.47081316,0.5,0.0
109,0.054214343,0.02836497,0.4814387,0.036872756,0.012960658,0.0023177818,0.0004673153,0.016420398,0.19389988,0.0011065841,0.095124766,0.001051233,0.0016105503,0.0038094802,0.5,0.0012971925,0.4706421,0.5,0.0
110,0.054208897,0.02855725,0.48230028,0.036901325,0.012981059,0.002322444,0.00046479216,0.016432546,0.19492993,0.0011117349,0.094937615,0.0010510017,0.0016086651,0.0037901795,0.5,0.0012917089,0.47247463,0.5,0.0
111,0.05422396,0.028401379,0.48183036,0.03692066,0.012969189,0.0023216158,0.0004674247,0.016431555,0.19420056,0.0011093008,0.09508239,0.0010504121,0.0016097147,0.0038003745,0.5,0.0012941138,0.4714979,0.5,0.0
112,0.054215856,0.028315099,0.48135945,0.03688914,0.012953152,0.0023112611,0.0004675581,0.01641826,0.19371298,0.0011047364,0.095295995,0.0010504911,0.0016108593,0.0038157213,0.5,0.0012999779,0.4708589,0.5,0.0
113,0.05415747,0.028185286,0.48097342,0.03689009,0.012903257,0.002312341,0.00046863774,0.016417744,0.19336155,0.0011038315,0.09516692,0.0010503851,0.0016109121,0.0038207273,0.5,0.001296222,0.46984997,0.5,0.0
114,0.054185793,0.028544739,0.48201388,0.036877353,0.012998897,0.002324471,0.00046528646,0.016429985,0.19463187,0.0011112628,0.09493337,0.0010520766,0.0016088973,0.0037950922,0.5,0.001296533,0.47172952,0.5,0.0
115,0.054149583,0.028089715,0.47985974,0.03683256,0.012894492,0.0023094367,0.0004702029,0.016386421,0.19213973,0.0010990585,0.0953074,0.0010552465,0.0016161986,0.0038468407,0.5,0.0013119596,0.46712038,0.5,0.0
116,0.054151587,0.028536065,0.48220125,0.036875453,0.012979355,0.0023244491,0.0004640953,0.016415711,0.19493547,0.001110996,0.0947951,0.0010505081,0.0016060108,0.0037865755,0.5,0.0012897309,0.4721041,0.5,0.0
117,0.05417572,0.028370572,0.4812974,0.036874,0.012950316,0.0023197895,0.0004669021,0.016414389,0.19377857,0.0011066633,0.09504351,0.0010532477,0.0016114183,0.0038068537,0.5,0.0013002688,0.46997735,0.5,0.0
