image_name,ground_truth,prediction
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1698651-0001.jpeg,0.0,0.0038079367950558662
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-171327-0001.jpeg,0.0,0.013712971471250057
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1759114-0001.jpeg,0.0,0.004738790448755026
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1763721-0001.jpeg,0.0,0.006037930492311716
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1768815-0001.jpeg,0.0,0.004176242742687464
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1771524-0001.jpeg,0.0,0.0052024926990270615
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1784004-0001.jpeg,0.0,0.01145726628601551
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1803887-0001.jpeg,0.0,0.003965805750340223
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1858497-0001.jpeg,0.0,0.01053761038929224
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-186900-0001.jpeg,0.0,0.0064943828620016575
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1931427-0001.jpeg,0.0,0.005933698266744614
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-1944537-0001.jpeg,0.0,0.006314388010650873
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2107985-0001.jpeg,0.0,0.005554809235036373
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2123652-0001.jpeg,0.0,0.003423781134188175
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2162145-0001.jpeg,0.0,0.0038589071482419968
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-217318-0001.jpeg,0.0,0.010811368003487587
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2233350-0001.jpeg,0.0,0.0013245668960735202
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2256620-0001.jpeg,0.0,0.0018694637110456824
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2274324-0001.jpeg,0.0,0.0029709194786846638
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2280080-0001.jpeg,0.0,0.0025978845078498125
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2298727-0001.jpeg,0.0,0.011076177470386028
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2403676-0001.jpeg,0.0,0.0037517831660807133
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2477476-0001.jpeg,0.0,0.014026887714862823
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2514572-0001.jpeg,0.0,0.0017250805394724011
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2578531-0001.jpeg,0.0,0.002145973965525627
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2704875-0001.jpeg,0.0,0.008375224657356739
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2728578-0001.jpeg,0.0,0.001679422683082521
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2771774-0001.jpeg,0.0,0.008181191049516201
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2798826-0001.jpeg,0.0,0.010322213172912598
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-283245-0001.jpeg,0.0,0.01245785877108574
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-284601-0001.jpeg,0.0,0.0023532239720225334
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2850034-0001.jpeg,0.0,0.010646955110132694
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2862975-0001.jpeg,0.0,0.0016427047085016966
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2870844-0001.jpeg,0.0,0.008207188919186592
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2924895-0001.jpeg,0.0,0.010422194376587868
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-2959018-0001.jpeg,0.0,0.012517491355538368
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3065672-0001.jpeg,0.0,0.016845814883708954
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3098476-0001.jpeg,0.0,0.006060965359210968
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3117193-0001.jpeg,0.0,0.0029416459146887064
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3170711-0001.jpeg,0.0,0.012426307424902916
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3189250-0001.jpeg,0.0,0.004346936475485563
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3267425-0001.jpeg,0.0,0.012285778298974037
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3293997-0001.jpeg,0.0,0.0023692867252975702
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3322209-0001.jpeg,0.0,0.009526345878839493
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3346259-0001.jpeg,0.0,0.004036336671561003
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3395085-0001.jpeg,0.0,0.0014962941640987992
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3396581-0001.jpeg,0.0,0.0065415166318416595
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3397442-0001.jpeg,0.0,0.021859999746084213
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3437568-0001.jpeg,0.0,0.006262844428420067
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3459196-0001.jpeg,0.0,0.008172876201570034
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3464500-0001.jpeg,0.0,0.0072300247848033905
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3464500-0002.jpeg,0.0,0.00253569008782506
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3464500-0003.jpeg,0.0,0.003530699759721756
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3487620-0001.jpeg,0.0,0.009917325340211391
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3518268-0001.jpeg,0.0,0.0038075640331953764
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3549035-0001.jpeg,0.0,0.0017428641440346837
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3564811-0001.jpeg,0.0,0.0028331116773188114
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3624496-0001.jpeg,0.0,0.008587815798819065
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3686746-0001.jpeg,0.0,0.0019229622557759285
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3733696-0001.jpeg,0.0,0.006644025910645723
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3782395-0001.jpeg,0.0,0.0012927761999890208
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3837280-0001.jpeg,0.0,0.003960941918194294
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3921425-0001.jpeg,0.0,0.00965804886072874
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3937418-0001.jpeg,0.0,0.010617421008646488
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3983280-0001.jpeg,0.0,0.0013475605519488454
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-3985743-0001.jpeg,0.0,0.005422564223408699
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4172448-0001.jpeg,0.0,0.0015582519117742777
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4190414-0001.jpeg,0.0,0.011780789121985435
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4196521-0001.jpeg,0.0,0.005174820311367512
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4315572-0001.jpeg,0.0,0.00615983922034502
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4340661-0001.jpeg,0.0,0.009955369867384434
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4363211-0001.jpeg,0.0,0.011575241573154926
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4511610-0001.jpeg,0.0,0.004767277278006077
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4512-0001.jpeg,0.0,0.01115345023572445
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4513268-0001.jpeg,0.0,0.004413495771586895
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4534031-0001.jpeg,0.0,0.014179057441651821
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4675782-0001.jpeg,0.0,0.0024916171096265316
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-472699-0001.jpeg,0.0,0.0070606619119644165
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4766279-0001.jpeg,0.0,0.005171959288418293
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4834475-0001.jpeg,0.0,0.007443453185260296
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4852815-0001.jpeg,0.0,0.005416478496044874
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4886177-0001.jpeg,0.0,0.008442029356956482
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4906464-0001.jpeg,0.0,0.008635388687252998
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4911367-0001.jpeg,0.0,0.0064613125286996365
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4921478-0001.jpeg,0.0,0.014505120925605297
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-4955194-0001.jpeg,0.0,0.014688534662127495
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5083836-0001.jpeg,0.0,0.015983372926712036
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5148117-0001.jpeg,0.0,0.016697021201252937
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5175014-0001.jpeg,0.0,0.005288442596793175
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5180957-0001.jpeg,0.0,0.0037347087636590004
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5200363-0001.jpeg,0.0,0.004243069794028997
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-520267-0001.jpeg,0.0,0.0050986227579414845
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-522391-0001.jpeg,0.0,0.01454813964664936
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-528189-0001.jpeg,0.0,0.0028163737151771784
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5349917-0001.jpeg,0.0,0.0015655512688681483
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5356114-0001.jpeg,0.0,0.02387443371117115
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5388550-0001.jpeg,0.0,0.01650976948440075
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5401638-0001.jpeg,0.0,0.0023271802347153425
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5402107-0001.jpeg,0.0,0.013578093610703945
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-541071-0001.jpeg,0.0,0.01869676075875759
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5423277-0001.jpeg,0.0,0.005764649715274572
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5425295-0001.jpeg,0.0,0.002284448128193617
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5459424-0001.jpeg,0.0,0.012031449936330318
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5472638-0001.jpeg,0.0,0.008556967601180077
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5487025-0001.jpeg,0.0,0.004799052607268095
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5498455-0001.jpeg,0.0,0.0019952976144850254
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5511958-0001.jpeg,0.0,0.007773751392960548
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5513974-0001.jpeg,0.0,0.0049283672124147415
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5538803-0001.jpeg,0.0,0.01064890343695879
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5545906-0001.jpeg,0.0,0.01830708421766758
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5578360-0001.jpeg,0.0,0.022697418928146362
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5601980-0001.jpeg,0.0,0.008669582195580006
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5611875-0001.jpeg,0.0,0.015849467366933823
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-561684-0001.jpeg,0.0,0.007853328250348568
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5661793-0001.jpeg,0.0,0.006867220625281334
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5661793-0002.jpeg,0.0,0.00342660304158926
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5714306-0001.jpeg,0.0,0.01665244996547699
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5789014-0001.jpeg,0.0,0.004698093514889479
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5889760-0001.jpeg,0.0,0.0033200078178197145
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5893138-0001.jpeg,0.0,0.011825211346149445
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-5997885-0001.jpeg,0.0,0.004307102411985397
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6000527-0001.jpeg,0.0,0.013533714227378368
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6085151-0001.jpeg,0.0,0.0024616506416350603
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6106856-0001.jpeg,0.0,0.005892246961593628
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6112608-0001.jpeg,0.0,0.0019424546044319868
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6137647-0001.jpeg,0.0,0.0008332065190188587
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6190523-0001.jpeg,0.0,0.004060558509081602
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6195450-0001.jpeg,0.0,0.0015536027494817972
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6204576-0001.jpeg,0.0,0.0044239843264222145
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6267994-0001.jpeg,0.0,0.0027990781236439943
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6293151-0001.jpeg,0.0,0.01886752061545849
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6297597-0001.jpeg,0.0,0.008581999689340591
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-630880-0001.jpeg,0.0,0.0019778532441705465
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6322108-0001.jpeg,0.0,0.003933584783226252
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6332708-0001.jpeg,0.0,0.0074899159371852875
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6332708-0002.jpeg,0.0,0.0066405595280230045
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6332708-0003.jpeg,0.0,0.00444360775873065
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6342197-0001.jpeg,0.0,0.0074910568073391914
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6395296-0001.jpeg,0.0,0.003603423247113824
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6410283-0001.jpeg,0.0,0.013902837410569191
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6442221-0001.jpeg,0.0,0.0075438241474330425
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6497443-0001.jpeg,0.0,0.004958465229719877
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6503977-0001.jpeg,0.0,0.010936317034065723
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6518197-0001.jpeg,0.0,0.002604180946946144
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6524124-0001.jpeg,0.0,0.007088486570864916
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6544436-0001.jpeg,0.0,0.0030332766473293304
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6569259-0001.jpeg,0.0,0.0037459738086909056
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6650392-0001.jpeg,0.0,0.0048427889123559
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6667079-0001.jpeg,0.0,0.005111730191856623
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-667173-0001.jpeg,0.0,0.00943977665156126
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6703189-0001.jpeg,0.0,0.012187748216092587
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6713743-0001.jpeg,0.0,0.004947286564856768
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6874528-0001.jpeg,0.0,0.00535650085657835
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-6983998-0001.jpeg,0.0,0.022125374525785446
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7031638-0001.jpeg,0.0,0.013810546137392521
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-706052-0001.jpeg,0.0,0.004093795083463192
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7082548-0001.jpeg,0.0,0.03242947533726692
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-71002-0001.jpeg,0.0,0.021031033247709274
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7100645-0001.jpeg,0.0,0.009298980236053467
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7165123-0001.jpeg,0.0,0.015908846631646156
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7225301-0001.jpeg,0.0,0.0014142361469566822
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7236364-0001.jpeg,0.0,0.001786580542102456
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-724740-0001.jpeg,0.0,0.01045660674571991
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7331861-0001.jpeg,0.0,0.0038527052383869886
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7398200-0001.jpeg,0.0,0.0074920919723808765
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7423096-0001.jpeg,0.0,0.00278680888004601
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-745902-0001.jpeg,0.0,0.014504017308354378
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7483489-0001.jpeg,0.0,0.009623774327337742
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7488601-0001.jpeg,0.0,0.016165828332304955
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/NORMAL/NORMAL-7519498-0001.jpeg,0.0,0.012862051837146282
