,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,Node21
10,0.0051530628,0.0034856095,0.003991571,0.002581875,0.0077447924,0.042836476,0.004020309,0.017301643,0.9077372,0.00350562,0.0007404961,0.0289122,0.012626269,0.009212686,0.60955846,0.03438751,0.004617216,0.06369884,0.020909213,0.0071582254,0.016317748,0.032777503,0.007448228,0.040357903,0.028959058,0.0057863686,0.04947854,0.022577818,0.003771762,0.0010966434,0.0043589226,0.18912388,0.0039590914,0.021807933,0.0026822926,0.0066845184,0.0053750635,0.00016087666,0.0004918805,0.0016678292,0.002739489,5.4420037e-05,0.98208815,0.018467788,0.0022225208,0.000979263,0.00033989135,0.0003229943,0.0017677567,0.0067830924,0.9963297,0.49497095,0.0
11,0.036014274,0.07365186,0.012388347,0.11290442,0.015041817,0.015431412,0.0030434753,0.0753343,0.6823478,0.00906258,0.0007317861,0.11446477,0.0075823884,0.0126764085,0.36439633,0.08673252,0.07973196,0.24576539,0.006820737,0.15391257,0.044794384,0.13598742,0.05031035,0.016256744,0.03235169,0.0051484955,0.029630471,0.02198413,0.028617628,0.09218624,0.025456758,0.2515958,0.0012740023,0.017557338,0.012490459,0.016646212,0.021362845,0.0026480197,0.0005422821,0.003509725,0.0059997444,0.00013254392,0.92129254,0.05815443,0.029870171,0.0018295908,0.00041436093,0.0015167017,0.0012500659,0.042400304,0.9802947,0.14759238,0.0
12,0.040076848,0.009505698,0.017520709,0.036591798,0.014464993,0.0139085315,0.01867959,0.12234147,0.4906814,0.010041546,0.0007620288,0.12704504,0.030248284,0.015438246,0.176191,0.06663922,0.0032194746,0.24172428,0.06144932,0.0679602,0.037482463,0.0980839,0.024252672,0.05249477,0.03153138,0.006887041,0.04372941,0.0315891,0.015988346,0.0015454494,0.005804813,0.13321829,0.008121128,0.15736197,0.0062807235,0.008455228,0.014113693,0.0010048911,0.0007058568,0.0021962123,0.0045898794,6.834527e-05,0.64365834,0.43064624,0.007676234,0.0027721743,0.0026957188,0.0051215105,0.005092633,0.08696443,0.94263977,0.83543867,1.0
13,0.51530117,0.5102375,0.08208489,0.08620518,0.055804987,0.007956224,0.009011422,0.32989508,0.06813488,0.3506932,0.014524068,0.2720147,0.0704446,0.07908828,0.03346541,0.032102633,0.42487535,0.4396613,0.017668052,0.06158121,0.25527403,0.22085355,0.4053017,0.101482525,0.4446001,0.019272085,0.0063281273,0.073124185,0.42204514,0.39645642,0.39906704,0.31344745,0.012317157,0.02108367,0.036076587,0.029657573,0.072337545,0.007929242,0.0041741673,0.010637521,0.07246145,0.0024060314,0.017712738,0.8307795,0.24767381,0.37167367,0.0037040084,0.40171263,0.009651698,0.9851778,0.0044777784,0.95787704,0.0
14,0.006811924,0.012091366,0.0068462347,0.0069048023,0.013347553,0.03078221,0.006411326,0.030179942,0.7336398,0.009771582,0.0023489571,0.04014448,0.040072955,0.012726584,0.47583297,0.04869466,0.0076812045,0.11136485,0.04312459,0.01340248,0.0276084,0.0619419,0.013063621,0.053327285,0.06391348,0.035989337,0.027637146,0.014153738,0.0071683144,0.0018689192,0.01623112,0.1323927,0.009958415,0.03261407,0.0029120718,0.020259324,0.007084944,0.0008354321,0.0015703158,0.007014588,0.01072336,0.00017131897,0.93822956,0.15576212,0.0028591608,0.011977519,0.0013155837,0.00075107976,0.023274101,0.026080348,0.97684664,0.9175702,0.0
15,0.020492794,0.07051924,0.008809472,0.108429,0.018491382,0.062909275,0.0021297946,0.041075606,0.68059975,0.008464612,0.0005339564,0.04014654,0.016309308,0.01428043,0.51206857,0.072565995,0.02032808,0.13460669,0.008933677,0.15924469,0.025019668,0.10995181,0.016239686,0.036611926,0.025607457,0.0061992854,0.057577457,0.009093476,0.01490089,0.025018165,0.010127433,0.10058274,0.0013368515,0.025313087,0.0053683505,0.009270755,0.0083734505,0.003393116,0.0031406318,0.0010935861,0.0022599697,0.00015836765,0.9354052,0.21533117,0.008665014,0.002305724,0.00064651034,0.0013493589,0.0016599834,0.032769084,0.9817363,0.08362483,0.0
16,0.014820373,0.051815987,0.007473012,0.02569599,0.03223088,0.031425595,0.034919906,0.03331631,0.56837213,0.012323104,0.0016007518,0.04092281,0.0052371295,0.014518193,0.10789819,0.27858347,0.035134308,0.13309674,0.090319194,0.033062693,0.029571338,0.032738302,0.020405047,0.02665033,0.053464554,0.012897045,0.11605233,0.036177967,0.013718294,0.0064529893,0.010424018,0.07836063,0.0045995754,0.055217832,0.0021631997,0.0035219223,0.004533249,0.0005043044,0.008746861,0.0063986504,0.009005917,0.000626937,0.5099818,0.3756744,0.008205455,0.022622688,0.0013026586,0.004045748,0.016896598,0.92446446,0.04535274,0.90641576,1.0
17,0.014293759,0.004339433,0.0045024683,0.0065555857,0.011410903,0.1681065,0.004418309,0.052471038,0.76883906,0.0069924295,0.0012631785,0.042723887,0.030502379,0.0065252376,0.41963887,0.038203068,0.0020064907,0.0880666,0.012309532,0.009541808,0.010912009,0.034874868,0.013794307,0.041067984,0.06455226,0.02353615,0.24748906,0.030115897,0.007422349,0.0013012832,0.013598885,0.09381044,0.0030397912,0.048207376,0.0037580123,0.020774074,0.0054151756,0.00071007764,0.00074713456,0.0034198521,0.004052194,6.909772e-05,0.9696782,0.121592216,0.0007264425,0.0013049273,0.00026270028,0.0002090365,0.0008265072,0.0017188429,0.9994154,0.56819814,0.0
18,0.007779049,0.0085692415,0.0027176219,0.0031969687,0.005653444,0.03887424,0.0034723883,0.017228464,0.90738606,0.0036216562,0.00096513,0.028280612,0.0091923345,0.0112406695,0.6448336,0.03522341,0.012439737,0.06770392,0.015371445,0.007916899,0.018879991,0.027869461,0.013344521,0.023539262,0.029179284,0.0061090398,0.041458298,0.035007164,0.0056976057,0.007892093,0.009251553,0.18706024,0.0023267197,0.017562224,0.0035456656,0.011888566,0.004304431,0.00028910136,0.00063775684,0.0019093488,0.002936638,0.00012605812,0.9802429,0.013830179,0.0025339911,0.0005209047,0.00024941462,0.00017906244,0.0004024244,0.0034370995,0.9980627,0.32104737,0.0
19,0.0063001695,0.043035436,0.00433704,0.03314255,0.015075849,0.06413203,0.003323865,0.012449026,0.82366794,0.009986681,0.001702938,0.018895818,0.013647647,0.011490224,0.47281158,0.11827436,0.02714255,0.05081021,0.02165695,0.046388503,0.0137508465,0.027903065,0.011800674,0.031372953,0.0457683,0.013526579,0.07680234,0.035917886,0.008714416,0.010171861,0.012020804,0.07859711,0.0026420685,0.019499319,0.0018298397,0.0040414752,0.005068573,0.0008267246,0.002009468,0.0025634582,0.007710584,0.00013336494,0.8638,0.09299259,0.015345393,0.010832122,0.0009766724,0.0021928134,0.006994562,0.067539275,0.92372274,0.4977461,0.0
20,0.0060731573,0.0060749217,0.0028594243,0.0043684086,0.006231888,0.04939066,0.0055784914,0.015113663,0.8942979,0.0049449513,0.002710023,0.022842806,0.010235198,0.010464677,0.58280796,0.029155603,0.007107342,0.06558185,0.028928852,0.008632785,0.018169275,0.030732185,0.018020757,0.021114394,0.040962823,0.015114351,0.033007212,0.030606642,0.006002287,0.0019098505,0.0060291,0.14279059,0.0028604579,0.028562993,0.0021556632,0.009366194,0.004367165,0.0003447299,0.002401075,0.0042108544,0.0061842273,0.00018165036,0.962254,0.03479194,0.0025485586,0.0025554101,0.00080801704,0.00059714954,0.0045122057,0.015769124,0.98651123,0.48906243,0.0
21,0.02683481,0.044803027,0.014385121,0.03300604,0.025269708,0.0033503438,0.03609206,0.0790399,0.40361065,0.016371105,0.0023757447,0.054950286,0.009988794,0.030735081,0.061908852,0.10950445,0.016097732,0.21141672,0.25032485,0.050828487,0.04473767,0.071644336,0.03113702,0.028930586,0.051999636,0.016428849,0.006931417,0.04996812,0.03333078,0.005323606,0.0150059145,0.08675488,0.008658877,0.25380263,0.0028700503,0.0056352513,0.010722222,0.0007639134,0.0033853804,0.008224208,0.010922466,0.00028897374,0.5390472,0.56595826,0.01246955,0.031791776,0.0038448572,0.0072569977,0.42454737,0.87616956,0.03487144,0.9936945,1.0
22,0.0060716313,0.010701747,0.0026115384,0.0046649855,0.006532484,0.0347796,0.0041234847,0.012764397,0.9049084,0.0041101445,0.00080367574,0.01967137,0.008185866,0.01230154,0.6562568,0.03036969,0.01092611,0.056439072,0.013844742,0.014839781,0.016847756,0.028796846,0.013825434,0.024594486,0.02890226,0.0058110384,0.028295433,0.02252246,0.005869811,0.007912609,0.00978748,0.1591906,0.0016500116,0.018234018,0.0028680516,0.006727649,0.0038124558,0.0003111022,0.0006467677,0.0016163713,0.0022995763,0.000109923196,0.97166437,0.027630907,0.0022565974,0.0007071886,0.00021883736,0.00019338662,0.0007093837,0.0052279416,0.996521,0.35280114,0.0
23,0.006799373,0.0043360163,0.0054324693,0.005216096,0.01077763,0.019165935,0.004705254,0.028278511,0.8542778,0.0058612665,0.0016082956,0.03793095,0.028525269,0.017179253,0.66960937,0.025294881,0.0045139906,0.08876123,0.022247273,0.01315489,0.024454262,0.04592005,0.011146016,0.035748318,0.040673874,0.010544672,0.025040666,0.048701625,0.0046544587,0.00076580193,0.0046801986,0.13622211,0.0027732353,0.028262865,0.0032202168,0.014014481,0.0068813954,0.0003697826,0.0009824783,0.0037628158,0.0044572954,5.7022913e-05,0.9809318,0.026079476,0.0020262261,0.003075997,0.00052570214,0.0006117203,0.0053427164,0.008925786,0.99501675,0.55230135,0.0
24,0.0058534564,0.006003135,0.0050257095,0.003717392,0.0063487357,0.01464457,0.004201468,0.023657868,0.90857387,0.0032539049,0.0006196558,0.034255523,0.012177183,0.00823361,0.6851512,0.039297808,0.0117239915,0.08888871,0.021168439,0.0077774557,0.025724372,0.043280225,0.007740591,0.020572802,0.02974269,0.0055293613,0.013783187,0.02548145,0.0033289858,0.0025244278,0.004109631,0.15897761,0.0041537816,0.028622506,0.0036094,0.006438819,0.0063471175,0.00026644234,0.0002767792,0.0017396979,0.0025485307,3.6946974e-05,0.9807974,0.014405803,0.0034090313,0.0005790637,0.00023783339,0.00019117339,0.0013336455,0.0022893918,0.99883515,0.5480705,0.0
25,0.011831922,0.007905493,0.0052381307,0.007216231,0.008033507,0.043878652,0.01966572,0.023589876,0.85432243,0.005927508,0.0011085512,0.035668988,0.0044546113,0.012815959,0.5143148,0.05102861,0.006848326,0.08921229,0.12782474,0.011571466,0.029415574,0.05939202,0.019032374,0.01070771,0.032872003,0.01796484,0.062068436,0.030377971,0.013329016,0.0018192623,0.008029917,0.10107357,0.008156415,0.106814474,0.003286767,0.0031509525,0.00655113,0.00050974626,0.0023776032,0.0031796258,0.007368169,0.00026230683,0.94598734,0.054640815,0.0061964984,0.0031572178,0.0016699034,0.001346883,0.0065068332,0.012826531,0.99223244,0.48620406,0.0
26,0.0043338737,0.0135558285,0.0038889863,0.0064987508,0.008945531,0.044820774,0.006260765,0.013651776,0.87627125,0.0064948294,0.0024317026,0.019868402,0.008810234,0.017343739,0.49312028,0.047556933,0.018674439,0.06442125,0.02834848,0.01251443,0.018364098,0.026151143,0.0156172365,0.03633607,0.05062846,0.011130922,0.056629833,0.063125506,0.008550829,0.007715624,0.012553519,0.19941245,0.0041140965,0.028437113,0.0035249575,0.0061175283,0.005043574,0.00048554927,0.002768621,0.0042592194,0.00814853,0.00039594434,0.9652665,0.026457876,0.0031989387,0.004762843,0.0007541749,0.0006754945,0.0027052627,0.030737994,0.97568583,0.53796023,0.0
27,0.008904963,0.0045701726,0.0060480237,0.004398772,0.0049357624,0.02814985,0.008427533,0.03129299,0.85061795,0.008373644,0.0016814787,0.074070916,0.008264466,0.007166116,0.58134156,0.029901268,0.0047201654,0.0965833,0.029405018,0.00918896,0.025119852,0.07832805,0.011522582,0.015394102,0.05396835,0.010500981,0.037139475,0.030688401,0.004610292,0.0009982593,0.0055293357,0.16721728,0.0041188155,0.02889765,0.0062688985,0.005987821,0.006163951,0.0004439197,0.00040398844,0.0028069667,0.0036352563,7.217742e-05,0.98198515,0.018710969,0.0027627018,0.0010586355,0.00026506247,0.00020765052,0.0014004116,0.0012495266,0.999428,0.62712395,0.0
28,0.040035915,0.0034615656,0.0053420267,0.0019193024,0.003469586,0.011310485,0.0025453907,0.039355733,0.8366839,0.0061600967,0.00046019617,0.061370127,0.015395251,0.008946107,0.42024097,0.03319602,0.0065452247,0.1438676,0.0067296503,0.0064049074,0.02116691,0.045951158,0.06691521,0.030542042,0.045885675,0.004033062,0.018322416,0.032875445,0.040455762,0.0023134882,0.0048455684,0.10996056,0.0040637217,0.015055061,0.00498757,0.0065344125,0.0058420184,0.0001570403,0.00019935356,0.0019274601,0.0025545645,6.0864157e-05,0.8391606,0.084292315,0.0030152085,0.00036545322,0.000109972476,8.6277716e-05,0.00029918418,0.0022751854,0.9991973,0.825093,0.0
29,0.026687976,0.02390563,0.010215783,0.013157368,0.028488168,0.045513872,0.08786293,0.04223365,0.6673151,0.00842882,0.0053329035,0.044311803,0.012085022,0.0073585636,0.16686149,0.10375825,0.026282826,0.113869876,0.37785053,0.020405946,0.03963208,0.06583463,0.04843452,0.04190314,0.038173195,0.028759109,0.06747358,0.019184394,0.023357816,0.011705018,0.015077818,0.14877889,0.05493297,0.077707164,0.005358427,0.004127677,0.010004254,0.0011649261,0.0076242117,0.011358127,0.014816753,0.0021754764,0.64149165,0.2954914,0.008625263,0.010860059,0.017567392,0.007626986,0.026682323,0.4466048,0.48110023,0.9264992,1.0
30,0.00718298,0.0029037911,0.0065917443,0.0015989596,0.0068357447,0.03380394,0.0033286978,0.021980429,0.863479,0.006732092,0.0029758117,0.052144647,0.017367085,0.0105809765,0.6545568,0.01921243,0.00463593,0.07465022,0.016351229,0.0035130603,0.027962128,0.04958592,0.013245843,0.034795567,0.038025822,0.017548548,0.027251704,0.03387342,0.0050430256,0.0008212449,0.004695209,0.19388305,0.005434873,0.016380176,0.003686991,0.016933668,0.007386333,0.00015763652,0.0010682778,0.004907252,0.0072379494,0.000107326734,0.9721266,0.025173036,0.0025462613,0.0012037685,0.00041145075,0.00045427887,0.005566458,0.0055312626,0.99592906,0.768631,0.0
31,0.02163966,0.009883584,0.008798288,0.01868557,0.013141428,0.03320895,0.0049241222,0.060281806,0.7732083,0.005487304,0.00084265997,0.08427148,0.013882716,0.014043753,0.5046789,0.048742823,0.0053865165,0.14714776,0.014849524,0.04084254,0.025817849,0.100815475,0.01829535,0.027444314,0.02194503,0.0061322534,0.056435652,0.028868742,0.008181716,0.002094582,0.0059367623,0.16086389,0.0037087465,0.032379877,0.0072125904,0.012152458,0.008596309,0.0009907457,0.00047534547,0.0021581417,0.003960216,6.9530324e-05,0.9658758,0.06541416,0.003962044,0.00054455805,0.00052646955,0.0005364817,0.00078352913,0.003497675,0.99882525,0.25372133,0.0
32,0.019434927,0.05821538,0.003911636,0.0071890866,0.01598308,0.030925082,0.0015766383,0.015901966,0.81554055,0.002889211,0.00020082697,0.027178906,0.050893076,0.008437273,0.6204566,0.092514426,0.029083619,0.04690739,0.0046395026,0.016142154,0.015173402,0.014830597,0.026267165,0.09368936,0.017243521,0.001963282,0.041603494,0.015465623,0.01719056,0.023418663,0.008525568,0.09825957,0.0017137815,0.009618015,0.0017807031,0.010482273,0.0038042197,0.00027390366,0.0006652656,0.00042209262,0.0015568028,7.883292e-05,0.92617536,0.064604126,0.007182565,0.0004573682,0.00018697571,0.00025577663,0.00027944663,0.0059242644,0.99677914,0.06562006,0.0
33,0.0191407,0.013869745,0.030888723,0.025661452,0.0437938,0.008527471,0.05899286,0.14883223,0.56574947,0.014683048,0.016480505,0.09532338,0.023134368,0.033778075,0.22681718,0.07046216,0.004102305,0.34379128,0.15135702,0.04191819,0.091035545,0.10077328,0.01581627,0.025718832,0.04108449,0.08179527,0.035199735,0.0479492,0.007428626,0.0004604314,0.005633189,0.087457605,0.009724434,0.18793161,0.004124258,0.023620235,0.019493463,0.0013615141,0.0063543725,0.021496538,0.016747475,0.00023024753,0.7472201,0.6074633,0.0036125085,0.022970194,0.0059411703,0.017231371,0.10073819,0.40607837,0.54778117,0.97223365,0.0
34,0.042341102,0.07378764,0.011633213,0.048894223,0.021109624,0.08260725,0.0057375403,0.05368676,0.5486196,0.05092807,0.007126846,0.0829675,0.022634855,0.007950294,0.22431329,0.08025796,0.02320529,0.12022269,0.014277826,0.059624866,0.030324828,0.065719806,0.056607828,0.021467775,0.21091728,0.03309744,0.07882303,0.013073768,0.03425584,0.027949747,0.056826323,0.09464644,0.0037985551,0.027132103,0.005799378,0.015175738,0.0093017835,0.0024141269,0.0025312772,0.007279595,0.011622751,0.0003545774,0.88926333,0.33121595,0.0053991126,0.039583262,0.0006841658,0.002045874,0.0042481115,0.05318167,0.9639377,0.7927543,0.0
35,0.0035847947,0.053252358,0.0035280741,0.0119217215,0.021894885,0.08756864,0.013753751,0.014234605,0.7003074,0.011822181,0.0043129,0.024764609,0.019780796,0.012602156,0.21354748,0.22896987,0.05587514,0.05420711,0.07243612,0.019716773,0.010987517,0.020569233,0.008001635,0.034447275,0.06271897,0.019745378,0.21077815,0.039432086,0.0067066574,0.016893271,0.023023928,0.05746959,0.0042388914,0.03209783,0.0018355681,0.0032321466,0.003888571,0.00035353124,0.020987982,0.006949453,0.014458938,0.0011504014,0.791376,0.11059453,0.010768448,0.100096494,0.0035383434,0.008327249,0.01193322,0.707887,0.20511456,0.47825512,0.0
36,0.007915485,0.0049917125,0.0061587947,0.005461222,0.009567814,0.030660683,0.0052961665,0.025207538,0.8860029,0.008000659,0.0022564202,0.0343797,0.023141908,0.016164327,0.6082188,0.028934592,0.0055722417,0.08516769,0.02560961,0.013679965,0.02941837,0.047572155,0.015452154,0.04249771,0.042102978,0.015764335,0.03353458,0.045060404,0.0063670357,0.0013094303,0.007990557,0.1793722,0.004693489,0.03422986,0.0044827675,0.014221971,0.0086992495,0.0006405407,0.0011460263,0.0036567494,0.006226153,9.780714e-05,0.97454923,0.02743804,0.0047726855,0.0023940792,0.0007910388,0.0007930147,0.005523952,0.006324959,0.99619764,0.4472227,0.0
37,0.017496904,0.11431398,0.006966665,0.024701308,0.021586178,0.015647829,0.0063860454,0.036862414,0.6753656,0.007033359,0.0007287435,0.049313206,0.008586651,0.011471349,0.39307672,0.09381221,0.08447764,0.07833173,0.024172103,0.04657642,0.012530144,0.0469873,0.019587578,0.02155474,0.030762283,0.003485749,0.02569072,0.026262492,0.012537056,0.057754964,0.01750539,0.14406057,0.0038153366,0.027761992,0.0037082655,0.0056257364,0.005224379,0.0009239611,0.00034165801,0.0021822045,0.004815542,0.0001443105,0.9126625,0.15104018,0.0038587782,0.0020619123,0.00067824894,0.00096328487,0.0010314411,0.032840494,0.9793945,0.36765817,0.0
38,0.09044989,0.1842594,0.022584718,0.09737091,0.03571228,0.14155725,0.026654782,0.12342608,0.4179886,0.023304272,0.011942736,0.10495534,0.0062043993,0.028400287,0.07465678,0.13963129,0.17170213,0.34326693,0.11404517,0.0979379,0.13392636,0.10864022,0.13403833,0.028801903,0.08086758,0.053102113,0.28779626,0.07251104,0.041380625,0.054814633,0.02571704,0.09953458,0.014559149,0.12678537,0.005213934,0.006020511,0.014183622,0.003948907,0.025911728,0.02334516,0.03455904,0.005364161,0.2316893,0.7682415,0.031245016,0.049673557,0.005915632,0.04311862,0.03895881,0.96106184,0.024331989,0.9071907,1.0
