,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
56,0.0121245785,0.022232197,0.20623666,0.044977132,0.023192398,0.041215684,0.068424,0.0407042,0.021021262,0.0445111,0.0019321184,0.029332519,0.0115677975,0.000104341896,0.5,0.0074263746,0.07290717,0.5,0.0
57,0.07862616,0.03742834,0.13854764,0.012079158,0.001012415,0.0083618555,0.033509277,0.19417131,0.01623595,0.11710751,0.0028749513,0.03091634,0.112225935,0.00030765065,0.5,0.0143879475,0.014864733,0.5,1.0
58,0.002384109,0.0016579714,0.047782566,0.0006648839,0.00035098245,0.0002204002,0.0014956548,0.00505838,0.00041910214,0.0036213524,0.00015221437,0.010813738,0.0015486566,9.255562e-05,0.5,0.015679175,1.2741409e-05,0.5,0.0
59,0.026989784,0.030591862,0.14361973,0.014794385,0.0040235855,0.0002279901,0.00076059345,0.1152702,0.008256628,0.2314536,0.0070080585,0.74650836,0.15802582,0.00042666803,0.5,0.0064882347,0.0019957193,0.5,0.0
60,0.07345236,0.07399584,0.6415922,0.08269483,0.072879866,0.008725702,0.011590673,0.07864601,0.09762577,0.014104997,0.00025115805,0.12989193,0.021716457,0.00038677134,0.5,0.015681367,0.45889938,0.5,0.0
61,0.05612082,0.016018687,0.17546652,0.2307259,0.0043793144,0.009363536,0.024173405,0.09897982,0.004509934,0.101479776,0.009468757,0.019115247,0.023558449,1.0926616e-05,0.5,0.012074058,1.3531582e-06,0.5,1.0
62,0.06767208,0.012212851,0.18156369,0.063109785,0.00059383205,0.03242767,0.105861016,0.038938776,0.0027175352,0.031206442,0.0063507245,0.027873795,0.009911127,0.0033392443,0.5,0.05447797,0.0019816896,0.5,0.0
63,0.2768111,0.0041135265,0.10754048,0.64994514,0.0011153168,0.8690546,0.00040199287,0.16990767,0.026364336,0.007820433,0.00012499825,0.04060498,0.04181235,0.0019012631,0.5,0.12212031,0.0088025145,0.5,1.0
64,0.06841387,0.0064271484,0.08893219,0.008321275,0.0001811703,0.017901704,0.0015520869,0.03357988,0.0068439967,0.013244877,0.013157793,0.077618204,0.02572198,0.00046159825,0.5,0.025568642,0.035949092,0.5,0.0
65,0.039301693,0.023021013,0.12088492,0.037200347,0.034980502,0.018262612,0.0054759714,0.025303148,0.013158026,0.009123077,0.022064215,0.0043697935,0.006300598,0.0005556252,0.5,0.005886907,0.0071060145,0.5,0.0
66,0.02921998,0.016892858,0.10667526,0.0052271034,0.0057988623,0.0023338338,0.22218344,0.040375486,0.017188957,0.24594817,0.00094924896,0.0926802,0.05586174,0.00026757037,0.5,0.057565484,0.13622919,0.5,0.0
67,0.12480508,0.009587664,0.12592976,0.06047533,0.00027756722,0.027277905,0.020454634,0.06708539,0.00088328554,0.02451508,0.0005641044,0.070203885,0.010497489,0.0004969863,0.5,0.03347133,2.8391712e-05,0.5,0.0
68,0.37437594,0.057620756,0.15227622,0.63519126,0.000875652,0.06794424,0.035157956,0.26784074,0.011090391,0.089852735,0.0001468522,0.12138303,0.055282082,9.056364e-05,0.5,0.011002027,0.004534785,0.5,1.0
69,0.2069148,0.056040194,0.17191832,0.8358813,0.0003153488,0.8532775,0.018043637,0.4741408,0.0029415854,0.24083431,1.827938e-05,0.071526945,0.12101819,3.9683753e-05,0.5,0.10534363,0.00017051671,0.5,1.0
70,0.021783676,0.009273144,0.11055078,0.92496175,0.001004552,0.09710972,0.022779744,0.09686653,0.0018419212,0.107839465,0.00041783383,0.1044058,0.03584731,1.545803e-05,0.5,0.020673972,5.351197e-05,0.5,1.0
71,0.0883158,0.01617555,0.13508134,0.6701515,0.0024457057,0.037254944,0.100888774,0.27835956,0.0033153372,0.5043333,0.007942591,0.05882051,0.03019472,0.005787164,0.5,0.18556212,0.00012080399,0.5,1.0
72,0.0471578,0.06022566,0.24386065,0.040979207,0.0045201275,0.009709427,0.12145443,0.2043626,0.014404628,0.18372554,0.005371211,0.05744509,0.22112177,6.414761e-05,0.5,0.035850942,0.029920822,0.5,0.0
73,0.055034198,0.27981663,0.47532675,0.040822376,0.3067895,0.0052028284,0.00074486906,0.37540922,0.5885161,0.008241309,0.0014782659,0.012706557,0.03437617,0.0001043586,0.5,0.022591935,0.971788,0.5,0.0
74,0.31295446,0.016981186,0.10851137,0.040486213,0.0015277985,0.004559303,0.0068378234,0.050854586,0.010045794,0.0108705135,0.032087646,0.023136782,0.008411328,0.0010516248,0.5,0.078150585,0.0034624813,0.5,0.0
75,0.11606356,0.016566014,0.07617932,0.7091718,0.0039141034,0.041632142,8.305043e-05,0.073194474,0.0070094657,0.010195085,3.0353474e-05,0.078832135,0.013007952,3.7026714e-06,0.5,0.17895512,0.000153002,0.5,1.0
76,0.018115178,0.0072602713,0.09117729,0.0015476679,0.007911487,0.0006819759,0.00039037399,0.017341517,0.0043210043,0.0035889999,0.006427953,0.006568457,0.0045523127,0.000636328,0.5,0.042629287,0.00044819128,0.5,0.0
77,0.05839734,0.022901451,0.20515616,0.34958965,0.024397897,0.14209872,0.0042764717,0.03834465,0.049860634,0.0075236503,0.0006766078,0.034801684,0.041960075,8.896869e-05,0.5,0.009573489,0.15294454,0.5,0.0
78,0.045726106,0.08768742,0.36581427,0.058357887,0.31708252,0.09314072,0.0008977289,0.051576134,0.11273356,0.0037571948,0.013639222,0.058524862,0.08515033,8.347995e-05,0.5,0.03540808,0.14553414,0.5,1.0
79,0.008946909,0.06254695,0.27436846,0.00060643174,0.04003071,0.0007610107,0.009334422,0.026117489,0.024799023,0.009922858,0.0013869302,0.010996711,0.01011568,2.2481061e-05,0.5,0.0019400228,0.024269491,0.5,0.0
80,0.3585168,0.042997357,0.08228934,0.007386053,0.00068826193,0.006813701,0.010819494,0.7452445,0.0069861407,0.021715535,0.006133745,0.069906674,0.3173715,0.067775965,0.5,0.0074266163,0.004082975,0.5,0.0
81,0.15132396,0.12179209,0.1743818,0.023062864,0.0021862588,0.0036889734,0.008024453,0.35765475,0.04719349,0.06503781,0.00048466717,0.06262231,0.1095127,0.00042771394,0.5,0.020211881,0.4797175,0.5,0.0
82,0.12020367,0.019482356,0.13858683,0.033615317,0.009724406,0.020898718,0.011891894,0.07417939,0.0042446353,0.037556566,0.012103068,0.042082194,0.050984953,0.012608845,0.5,0.22201484,0.00041575392,0.5,0.0
83,0.108262815,0.05000766,0.19703196,0.031415917,0.0046543255,0.012840982,0.059009902,0.13838859,0.08470777,0.0481772,0.0060141734,0.075294085,0.024527576,0.00016275185,0.5,0.047248777,0.661666,0.5,0.0
84,0.05519571,0.009986795,0.070088245,0.001787262,0.0018644659,0.03526586,0.029383192,0.04025487,0.005582753,0.049531132,0.00030149907,0.04958496,0.02374325,0.0026919432,0.5,0.025334882,0.0038555495,0.5,0.0
85,0.15800616,0.040640585,0.15598394,0.01578933,0.0046698293,0.037652873,0.0076437294,0.05794264,0.027149862,0.023481037,0.0048196167,0.017532313,0.018057866,0.0009801231,0.5,0.03732828,0.009789951,0.5,0.0
86,0.1820908,0.06802906,0.1954694,0.28734562,0.002561592,0.008843761,0.03051718,0.13039303,0.022396801,0.124569505,0.004388742,0.07569868,0.29743963,0.007618223,0.5,0.060667176,0.08515909,0.5,1.0
87,0.037188146,0.010507281,0.06746215,0.5356381,0.0043156953,0.09380383,0.0053085177,0.052026663,0.0028550967,0.07642218,0.0014163684,0.3864122,0.014650596,7.723296e-05,0.5,0.8075861,5.4495385e-06,0.5,1.0
88,0.013104443,0.015365486,0.14089204,0.002082643,0.0011546055,0.0010781372,0.0004426069,0.0067622303,0.015650569,0.0015117936,0.0021469686,0.025873778,0.002846415,0.0005199372,0.5,0.0047809114,0.0017425788,0.5,0.0
89,0.03876255,0.008072933,0.04604356,0.008774625,0.0006510753,0.0066396515,0.0019265241,0.0066923834,0.00583033,0.013573895,0.00029940915,0.021676471,0.016629629,5.986138e-05,0.5,0.050892595,0.007859413,0.5,0.0
90,0.116276845,0.018338311,0.244763,0.009143573,0.0030821017,0.0019252475,0.0067998627,0.12651218,0.010334696,0.00689127,0.22025272,0.010866339,0.0068261027,0.00058225775,0.5,0.024175646,0.0047285445,0.5,0.0
91,0.31089857,0.027632797,0.15954514,0.3327701,0.003039625,0.98507386,0.029089637,0.08850915,0.019650055,0.23963872,0.0006453862,0.02319346,0.04397778,0.00056352996,0.5,0.07259816,0.008694832,0.5,0.0
92,0.055678114,0.050173458,0.23547822,0.010499687,0.051916223,0.0048457137,0.00319622,0.048366282,0.046064258,0.035623297,0.005011014,0.034477323,0.02812204,0.0003338661,0.5,0.018056097,0.059866812,0.5,0.0
93,0.13545206,0.06615733,0.3610997,0.29352993,0.010406597,0.24632387,0.00021402452,0.354314,0.5540389,0.009379981,0.0018065736,0.02098104,0.034234352,0.0031689734,0.5,0.046289284,0.9876713,0.5,1.0
94,0.14678615,0.07316185,0.2902522,0.111940235,0.059067804,0.15746193,0.0030583825,0.07186402,0.12215502,0.010598885,0.0007142373,0.011596885,0.04029441,0.00013816207,0.5,0.028189868,0.55541015,0.5,0.0
95,0.04059936,0.10287502,0.4303477,0.0010011224,0.22283638,0.00086973986,0.02220565,0.114296824,0.09589271,0.028636236,0.0066594407,0.03112712,0.01322215,2.82824e-05,0.5,0.019179348,0.44425505,0.5,0.0
96,0.30373964,0.03385245,0.18655387,0.16084792,0.017444039,0.0029738783,0.010634026,0.53710264,0.03555847,0.03395693,0.0011187462,0.06487572,0.021146348,0.00018587195,0.5,0.06677942,0.12299341,0.5,1.0
97,0.010305395,0.0013523947,0.09181031,0.0018875966,0.00028136588,0.0003541364,0.0011703263,0.019205984,0.0006387851,0.0007959703,0.019806998,0.0048937094,0.0013865298,5.8015044e-05,0.5,0.0025103816,2.3690245e-05,0.5,0.0
98,0.046058908,0.02567799,0.17096198,0.15092714,0.010491257,0.7842977,0.0011912959,0.009473913,0.028323915,0.009196312,0.002557211,0.017749144,0.04395763,0.000311706,0.5,0.022146156,0.067824155,0.5,0.0
99,0.07319252,0.012921567,0.15558739,0.0054026037,0.0032097343,0.0019098977,0.0050316984,0.044457704,0.005993062,0.017489683,0.007184279,0.018194994,0.016052827,0.0008906873,0.5,0.0102990065,0.0008081534,0.5,0.0
100,0.0070600077,0.0018427828,0.086616516,0.0025973935,4.823118e-05,0.0006216872,0.017229993,0.0033248893,0.00029095518,0.016338319,0.0016430957,0.013443549,0.0011717592,9.085219e-05,0.5,0.010286671,1.7634133e-06,0.5,0.0
101,0.053024594,0.08424773,0.18206556,0.11813437,0.00069536257,0.03309011,0.09026164,0.33702472,0.017167535,0.34798083,0.00021510756,0.028433172,0.19444045,0.0001469153,0.5,0.013957213,0.0307182,0.5,1.0
102,0.052470468,0.009343031,0.12852108,0.0048956084,0.00063034304,0.007927944,0.010053873,0.031661864,0.0057323673,0.017048342,0.0025856043,0.023717241,0.0044678487,0.00030507424,0.5,0.015971227,0.006093757,0.5,0.0
103,0.07823568,0.008796607,0.079798035,0.02065585,0.0005700361,0.06649733,0.22800249,0.038222764,0.008574643,0.4224566,0.0005410897,0.06770423,0.017712167,0.0004760624,0.5,0.09373202,0.02340652,0.5,0.0
104,0.018902294,0.04771947,0.33505586,0.7945472,0.10297537,0.21871042,0.0017394035,0.08412975,0.18913168,0.008449233,0.0014360406,0.026493017,0.03812537,1.4432796e-05,0.5,0.015238674,0.5102171,0.5,1.0
105,0.3222213,0.0332135,0.12889712,0.017616661,0.0007283726,0.017408857,0.050813053,0.5015316,0.0022226777,0.13160236,0.0056294273,0.023911266,0.11931189,0.0019651041,0.5,0.04923237,0.0003114227,0.5,1.0
106,0.31160805,0.048310053,0.2163523,0.014668086,0.0026210998,0.0054178336,0.005617727,0.47667173,0.023512749,0.0429669,0.0006299726,0.093786225,0.024405135,0.00042506668,0.5,0.14656928,0.2003247,0.5,0.0
107,0.06038393,0.042777527,0.20279936,0.012458662,0.055325296,0.027370928,0.002931329,0.02501869,0.04771906,0.0224562,0.00081674615,0.019502701,0.02618217,0.00011022737,0.5,0.06614986,0.12591274,0.5,0.0
108,0.018619465,0.0233053,0.10305013,0.43117556,0.006703978,0.05823265,0.0067260405,0.08066378,0.008415012,0.07800803,0.00022145086,0.4370026,0.17591387,9.660427e-06,0.5,0.018037915,0.002029088,0.5,1.0
109,0.024841763,0.00912126,0.09845931,0.0033875138,0.0003245221,0.0037433067,0.0039812764,0.0094409445,0.0057300986,0.0055296733,0.00046841215,0.029423416,0.0048195696,8.0128106e-05,0.5,0.012159138,0.0054210955,0.5,0.0
110,0.12784608,0.0064678974,0.089730024,0.0016755074,0.00032121871,0.002129166,0.003466555,0.015327667,0.0019771527,0.007310892,0.0044229846,0.015688486,0.006275459,0.0004742044,0.5,0.005935129,0.00011558444,0.5,0.0
111,0.19310595,0.14087984,0.18100187,0.030552493,0.009381484,0.0053996374,0.0002625861,0.5408503,0.021215672,0.024081405,0.0005812227,0.0047344207,0.03865725,0.00011339839,0.5,0.009313236,0.019436933,0.5,0.0
112,0.021089805,0.01503843,0.16298158,0.0021217607,0.012078002,0.0058128037,0.014959615,0.011283838,0.005415284,0.022266654,0.0033329364,0.021932716,0.007779085,0.000118013566,0.5,0.019012565,0.0013274804,0.5,0.0
113,0.08240651,0.022672527,0.07497945,0.087782755,0.00032798175,0.061972026,0.0060162167,0.018184585,0.009434619,0.030804925,6.5467335e-05,0.13612103,0.03850591,0.009151596,0.5,0.08743555,0.0005895489,0.5,0.0
114,0.12290059,0.08389414,0.2848233,0.016320528,0.065025784,0.0115343975,0.014542525,0.019715577,0.05908689,0.008002933,0.00066138356,0.07824505,0.037744988,2.2891178e-05,0.5,0.02583928,0.07785817,0.5,0.0
115,0.014903554,0.00785287,0.129005,0.003984002,0.0013808586,0.0011979311,0.0020914036,0.012854143,0.0023117801,0.0017345136,0.0029706715,0.008914761,0.0031903696,4.771431e-05,0.5,0.008828893,0.0009270164,0.5,0.0
116,0.15789215,0.11522345,0.35044298,0.11337702,0.011426217,0.013750841,0.005379623,0.25354308,0.16565299,0.024074491,0.0030297374,0.022717273,0.044352833,9.417156e-05,0.5,0.023371844,0.2246496,0.5,1.0
117,0.19497786,0.021370282,0.15297437,0.16473532,0.00039849943,0.015017446,0.008991343,0.14441921,0.001527745,0.02685518,0.00086748373,0.04077624,0.027383896,0.0002253294,0.5,0.058752034,0.00011281168,0.5,0.0
