,img_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,TBX-11K
20,TBX11K/imgs/tb/tb0794.png,0.04718049,0.010075636,0.15279,0.002212441,0.014828367,0.001483757,0.3337119,0.32479236,0.085696094,0.016294826,0.020919112,0.50670105,0.031704724,0.05410763,0.031215869,0.046518017,0.0050269375,0.41819337,0.5284354,0.0010391605,0.30772284,0.32421136,0.071360625,0.04281563,0.04614601,0.038675535,0.009186725,0.08034449,0.08105253,0.00097009336,0.01616604,0.24044383,0.49026874,0.07701463,0.024520094,0.04749877,0.13884105,0.000548069,0.0031194065,0.05568946,0.06543037,0.00073880295,0.010026281,0.33193016,0.55741227,0.02287217,0.4626378,0.59967726,0.9213251,0.4984411,0.0116173895,0.9999641,1.0
21,TBX11K/imgs/tb/tb0033.png,0.024303343,0.04652879,0.08166908,0.029000206,0.065929145,0.019616498,0.07251254,0.49405283,0.22854139,0.051407628,0.5467596,0.2469202,0.075280204,0.11106915,0.05324289,0.15581109,0.06711621,0.7707772,0.17816919,0.0143601885,0.24918453,0.2441527,0.027790643,0.051685777,0.1831441,0.7133699,0.058427844,0.14884332,0.023919754,0.0015259839,0.026442522,0.30810702,0.0448953,0.2038645,0.016841369,0.025863022,0.16546427,0.0021085248,0.020003064,0.65806556,0.3838552,0.0020675599,0.07263181,0.64792395,0.22116561,0.47070092,0.018712655,0.23109722,0.99625623,0.9189944,0.002993032,0.99976116,1.0
22,TBX11K/imgs/tb/tb0452.png,0.017312072,0.015191659,0.043195777,0.00962074,0.020138992,0.0046937834,0.049256694,0.4575318,0.32210842,0.012378187,0.06724273,0.2345025,0.02232105,0.07712431,0.10015871,0.046783764,0.011086303,0.6726582,0.116129346,0.00607855,0.20214908,0.18711875,0.02024998,0.023515338,0.05255157,0.1911176,0.01830124,0.08031486,0.013811124,0.00046257293,0.0050522718,0.16106626,0.007383666,0.0882126,0.0083159,0.019762926,0.056777183,0.0005818687,0.0044978866,0.11119341,0.054543026,0.00023916799,0.586969,0.57203776,0.029689075,0.07563154,0.0037840588,0.036896206,0.87481683,0.64528275,0.0761547,0.9976623,1.0
23,TBX11K/imgs/tb/tb0978.png,0.016608512,0.011368053,0.088577606,0.023812363,0.019841181,0.004576811,0.25496113,0.5926515,0.056605052,0.07656882,0.10074242,0.58441675,0.03641713,0.076902375,0.010434131,0.051962204,0.007559309,0.71028227,0.26341894,0.0059923637,0.29236782,0.4539857,0.01767315,0.025015645,0.14232455,0.34377822,0.024775574,0.08007211,0.009905282,0.00041604272,0.010359442,0.34051737,0.03089135,0.5138344,0.015865274,0.029190922,0.07277131,0.0012955675,0.008424912,0.23233156,0.076853625,0.00016194016,0.0017244722,0.43952605,0.5860218,0.2725527,0.016910609,0.7977583,0.986326,0.8429452,0.0011659936,0.99998295,1.0
24,TBX11K/imgs/tb/tb0356.png,0.050721206,0.0653135,0.049369674,0.02989015,0.07692548,0.005042593,0.073041685,0.4001662,0.21875805,0.09457816,0.41103432,0.15081106,0.02429752,0.090641804,0.05582593,0.12943015,0.032981325,0.5904786,0.13517608,0.01602405,0.15908183,0.113128446,0.07045809,0.041039005,0.24946877,0.6046183,0.015427356,0.12888095,0.027859142,0.0018358756,0.043790817,0.16303106,0.023623863,0.102726035,0.009124797,0.025686942,0.0475545,0.002806705,0.01044799,0.4551166,0.29150277,0.0007773819,0.058689103,0.84067726,0.060018048,0.40591732,0.007958162,0.13062318,0.9615676,0.89159113,0.008529837,0.999736,1.0
25,TBX11K/imgs/tb/tb0090.png,0.017345445,0.014776791,0.03366204,0.017826067,0.021336654,0.0106402105,0.049013313,0.44687364,0.22781648,0.012392068,0.06062605,0.3851796,0.01352628,0.0536996,0.07197772,0.050818913,0.005628824,0.6472031,0.12976287,0.020634195,0.124890484,0.21713305,0.025314907,0.016308902,0.050491545,0.09499809,0.025813099,0.10772167,0.014329209,0.0010919174,0.0097670285,0.25575662,0.014391532,0.16834307,0.01383826,0.027546745,0.03642852,0.001961334,0.0014557712,0.08722248,0.045643665,0.00017288102,0.23612376,0.35615152,0.1644534,0.035495367,0.008131017,0.12869154,0.7272733,0.5092723,0.10169106,0.99808705,1.0
26,TBX11K/imgs/tb/tb1177.png,0.011779391,0.012981721,0.034457207,0.00260537,0.026206544,0.0034959104,0.16264176,0.3902304,0.37770995,0.0076782573,0.04773651,0.16888636,0.022283206,0.074252084,0.09621786,0.05887247,0.016461281,0.5067423,0.49989173,0.0010687236,0.11274813,0.08975685,0.017526159,0.028435657,0.035604488,0.113838844,0.014411918,0.11096666,0.011028019,0.0005776712,0.0060218005,0.18061188,0.037090316,0.24668117,0.007020699,0.014717658,0.046661347,0.000192483,0.002547107,0.09493606,0.07214171,0.00037030678,0.6603747,0.404386,0.027336292,0.024146158,0.0071951947,0.022318704,0.94956404,0.76830894,0.033812974,0.999556,1.0
27,TBX11K/imgs/tb/tb0852.png,0.04412307,0.020530108,0.026520336,0.0037316387,0.043942086,0.01586476,0.112871304,0.2774378,0.20481215,0.15257747,0.044756565,0.10346383,0.09975592,0.09739773,0.07220055,0.08599949,0.009097125,0.43756488,0.34486422,0.001552589,0.07221697,0.050946742,0.03261984,0.05969718,0.4108367,0.13080078,0.029565752,0.17604153,0.017216649,0.00057773455,0.08061515,0.15085742,0.08692331,0.17173694,0.0056441696,0.047903195,0.029163348,0.00097613834,0.00624829,0.04283142,0.082622245,0.00044080836,0.35524118,0.751287,0.022188246,0.37485537,0.01989711,0.05912219,0.32098222,0.8297529,0.052089985,0.99902976,1.0
28,TBX11K/imgs/tb/tb0420.png,0.01558075,0.023841903,0.08547047,0.0034561995,0.03036219,0.004329405,0.15275814,0.28833872,0.1718767,0.025794135,0.10320521,0.2144361,0.059589423,0.09919981,0.037303835,0.07610906,0.01522494,0.54495007,0.36302948,0.0010891561,0.32377747,0.24943064,0.022838231,0.03654891,0.06989132,0.27722853,0.025713237,0.07943982,0.020944558,0.0005004668,0.017669946,0.20842274,0.07934776,0.24216692,0.013037794,0.014028621,0.1302255,0.00046242456,0.03367389,0.23939924,0.090128124,0.0017520898,0.06546214,0.45763156,0.25324708,0.16540681,0.023787484,0.07798196,0.99774265,0.6961349,0.0041550365,0.99998116,1.0
29,TBX11K/imgs/tb/tb1082.png,0.06845475,0.094276786,0.029424626,0.033934444,0.05700781,0.020960072,0.056192707,0.29140568,0.3083166,0.14690323,0.28899896,0.074816965,0.104474045,0.1601454,0.07164781,0.062298533,0.02567239,0.44258055,0.17424828,0.011697221,0.098715775,0.09449224,0.08104347,0.13138172,0.2494039,0.40092525,0.04773289,0.12719433,0.07070189,0.002587247,0.115259394,0.16925882,0.046775553,0.17923613,0.0053994223,0.02491937,0.028988138,0.0019518669,0.015169333,0.13603054,0.32192332,0.0014649747,0.09239481,0.7776907,0.078138456,0.45961156,0.019378046,0.10236748,0.9811647,0.8931774,0.0050485698,0.99947864,1.0
30,TBX11K/imgs/tb/tb0504.png,0.18596123,0.040351152,0.34991363,0.03416488,0.044144493,0.0014406692,0.54691297,0.5826428,0.0149881635,0.7346785,0.05297299,0.58699226,0.07077506,0.03558329,0.0038187564,0.062601805,0.01872567,0.70398253,0.58769435,0.008010058,0.5324471,0.5070238,0.1408283,0.020415848,0.784525,0.08110377,0.017666033,0.048404846,0.2562612,0.0028823742,0.45510796,0.46990263,0.51760304,0.17105235,0.12079946,0.051839314,0.3691741,0.004344436,0.009574472,0.09413091,0.1893618,0.0006850443,0.0003804069,0.15290135,0.9084002,0.8565998,0.23318177,0.93642336,0.9455879,0.19379358,0.008119653,0.9999964,1.0
31,TBX11K/imgs/tb/tb0829.png,0.026648784,0.039071903,0.030009668,0.046824712,0.029705843,0.008099808,0.06402237,0.25023383,0.27304572,0.03202374,0.10009372,0.105594575,0.099751554,0.05982021,0.037020113,0.06545433,0.0168624,0.57833445,0.20116547,0.027616292,0.12226912,0.10732961,0.039185617,0.20407172,0.08212163,0.28574017,0.03466353,0.09734901,0.017822543,0.0024026793,0.017623028,0.10101775,0.040794868,0.10310697,0.0050141346,0.085875206,0.0434837,0.005109134,0.024571082,0.22255237,0.13030231,0.0012605505,0.034831062,0.7288831,0.15621626,0.16103661,0.03040792,0.17394666,0.9529544,0.8972635,0.0078019826,0.99816364,1.0
32,TBX11K/imgs/tb/tb0162.png,0.042725716,0.015292411,0.05750504,0.0041300436,0.01917324,0.0029022978,0.50675565,0.3831324,0.12735146,0.020420345,0.01031429,0.3250998,0.00823697,0.04358752,0.014970413,0.052842982,0.012856478,0.52919954,0.7529691,0.003913413,0.21573192,0.24184725,0.05781931,0.008178041,0.09620336,0.044933476,0.014443813,0.0746714,0.031815857,0.001943778,0.022027401,0.15377603,0.22878423,0.38824925,0.009764363,0.008062179,0.045920666,0.0014296528,0.001969491,0.03277929,0.033942763,0.000807708,0.0067879325,0.979914,0.011933865,0.06329891,0.55365324,0.16290367,0.3269779,0.8782192,0.0070862146,0.99989843,1.0
33,TBX11K/imgs/tb/tb1085.png,0.08067638,0.03147211,0.090492524,0.0119534815,0.020894544,0.005699121,0.2820788,0.62863517,0.038911503,0.018626489,0.024124201,0.63159037,0.009059027,0.051383086,0.010057969,0.039954897,0.01115386,0.71564454,0.4371101,0.014575085,0.38736445,0.56409186,0.061587762,0.008595886,0.0296267,0.09141693,0.020404475,0.07580186,0.066934176,0.0013553564,0.015708433,0.24434568,0.14075296,0.13004257,0.04203641,0.016812142,0.14646697,0.002922823,0.001855617,0.08476756,0.040643867,0.00048005718,0.016700866,0.60491055,0.44738021,0.0127687175,0.07912968,0.40143877,0.89521074,0.4869101,0.037452858,0.99970895,1.0
34,TBX11K/imgs/tb/tb0503.png,0.011484588,0.0051117716,0.0049971514,0.0027848578,0.0106560085,0.03870572,0.012593141,0.06255761,0.791206,0.0067846533,0.0036135935,0.05206041,0.007938989,0.0301652,0.46847075,0.025915045,0.0038189539,0.14879625,0.062928475,0.005386994,0.029004147,0.03447246,0.024313312,0.016620357,0.04806755,0.017075224,0.08395201,0.0586991,0.00957644,0.00053030177,0.0092929555,0.14760798,0.0050644125,0.03672029,0.004566361,0.009994709,0.0090336185,0.00035188248,0.002996247,0.009643916,0.010332443,0.0003047379,0.96748513,0.036132123,0.0027396022,0.006627311,0.0020909829,0.0024157695,0.005480907,0.040318143,0.982153,0.23156743,1.0
35,TBX11K/imgs/tb/tb0275.png,0.15917394,0.10226725,0.05069645,0.0691133,0.07584237,0.002222543,0.056041174,0.261342,0.076539464,0.6516848,0.055386476,0.051037926,0.8098599,0.70288676,0.009868616,0.04311881,0.005059847,0.6329072,0.100247204,0.027266666,0.1096378,0.03216506,0.13324316,0.94017386,0.85184574,0.0667543,0.0031673398,0.7749638,0.060898297,0.001552068,0.32425934,0.20445602,0.057952143,0.034668267,0.00393434,0.6376615,0.038513917,0.0026276244,0.01402593,0.019296298,0.18299422,0.00018806531,0.00010594283,0.88581485,0.13132274,0.96860564,0.034287617,0.848659,0.27799776,0.9698835,0.00091756345,0.99987876,1.0
36,TBX11K/imgs/tb/tb1054.png,0.010937431,0.015204957,0.009832567,0.0023108723,0.026920175,0.018379964,0.071814895,0.097660065,0.7811435,0.0054930686,0.01521427,0.08078319,0.007383764,0.014573221,0.5510536,0.056636434,0.011294633,0.1332722,0.15761463,0.0077305143,0.02786668,0.0490049,0.02482124,0.017721958,0.030810218,0.045897618,0.053690434,0.02377745,0.009070724,0.0028195383,0.006349665,0.09768292,0.013364853,0.09195091,0.004977009,0.014497393,0.011406606,0.00043783267,0.001386932,0.024924552,0.01582714,0.00043039274,0.9431452,0.080961965,0.0047215545,0.0026332827,0.0034178651,0.004156534,0.022847097,0.03179542,0.9789833,0.555125,1.0
37,TBX11K/imgs/tb/tb0884.png,0.037530273,0.030643456,0.0751652,0.014567969,0.034308307,0.00950199,0.15570572,0.31766972,0.20353976,0.029666107,0.17828333,0.23307708,0.008929055,0.06219359,0.029163342,0.062866114,0.0097238645,0.6049275,0.35067508,0.008274388,0.30816704,0.30840397,0.078031614,0.0123737985,0.0866706,0.41254178,0.03301387,0.08431076,0.054359913,0.00071503816,0.016025703,0.232009,0.070952244,0.1235841,0.016718784,0.009464943,0.11424355,0.0022628424,0.00768444,0.2702076,0.13984793,0.0021020912,0.050768096,0.71657,0.17918366,0.104084596,0.034615207,0.09463686,0.990164,0.81491643,0.00406261,0.99968314,1.0
