,image_name,ground_truth,prediction
46,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2495.npz,0,0.5051296949386597
47,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3858.npz,0,0.4896081089973449
48,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4421.npz,0,0.4801461696624756
49,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4386.npz,0,0.4739514887332916
50,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0298.npz,0,0.492843896
51,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0249.npz,0,0.4737963676452636
52,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1409.npz,0,0.5107265710830688
53,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4357.npz,0,0.4801576733589172
54,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4091.npz,0,0.5088894963264465
55,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4736.npz,0,0.4860005676746368
56,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1068.npz,0,0.4791347980499267
57,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3203.npz,0,0.4801774024963379
58,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2443.npz,0,0.4888879954814911
59,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2831.npz,0,0.5127788782119751
60,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1924.npz,0,0.4944580495357513
61,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1556.npz,0,0.506456733
62,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0316.npz,0,0.4978681206703186
63,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2022.npz,0,0.5092169642448425
64,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2785.npz,0,0.4902982115745544
65,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4669.npz,0,0.5109725594520569
66,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1137.npz,0,0.4828733801841736
67,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1690.npz,0,0.4774080216884613
68,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1641.npz,0,0.4921850860118866
69,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0001.npz,0,0.4880105853080749
70,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3114.npz,0,0.4837182760238647
71,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2754.npz,0,0.4997566938400268
72,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0812.npz,0,0.5059572458267212
73,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0460.npz,0,0.4989785254001617
74,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1220.npz,0,0.4882028698921203
75,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2492.npz,0,0.489468902
76,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2335.npz,0,0.4942280650138855
77,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3575.npz,0,0.5109243988990784
78,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3907.npz,0,0.5028226971626282
79,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1719.npz,0,0.4870375692844391
80,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4047.npz,0,0.5057892799377441
81,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0159.npz,0,0.4944415688514709
82,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0538.npz,0,0.4808620512485504
83,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4381.npz,0,0.4800520539283752
84,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4426.npz,0,0.5007086992263794
85,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1378.npz,0,0.4868505597114563
86,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4350.npz,0,0.4885789453983307
87,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0188.npz,0,0.4973725974559784
88,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4731.npz,0,0.4875039458274841
89,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4096.npz,0,0.5108820199966431
90,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1958.npz,0,0.4903159141540527
91,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2398.npz,0,0.4810804426670074
92,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4615.npz,0,0.4930141866207123
93,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3168.npz,0,0.4850712716579437
94,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2728.npz,0,0.5091752409934998
95,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4163.npz,0,0.5052518844604492
96,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2349.npz,0,0.4939115941524505
97,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4502.npz,0,0.5198508501052856
98,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4970.npz,0,0.5197589993476868
99,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1989.npz,0,0.4841178655624389
100,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0125.npz,0,0.4776147305965423
101,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0682.npz,0,0.4794615805149078
102,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3030.npz,0,0.46858573
103,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3797.npz,0,0.4915226399898529
104,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0544.npz,0,0.4862961769104004
105,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4828.npz,0,0.4908306896686554
106,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1304.npz,0,0.4766616523265838
107,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2211.npz,0,0.4946445524692535
108,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3823.npz,0,0.4948008954524994
109,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3451.npz,0,0.4991067051887512
110,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3480.npz,0,0.4801715314388275
111,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3327.npz,0,0.4871770739555359
112,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2915.npz,0,0.5002431869506836
113,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2567.npz,0,0.4892073273658752
114,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1472.npz,0,0.4898525476455688
115,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1800.npz,0,0.4899107813835144
116,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0232.npz,0,0.4943090379238128
117,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3746.npz,0,0.4935688078403473
118,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1013.npz,0,0.4948916435241699
119,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0318.npz,0,0.5041944980621338
120,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1558.npz,0,0.4824062585830688
121,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4206.npz,0,0.477471113
122,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4667.npz,0,0.4936936497688293
123,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1139.npz,0,0.4811491966247558
124,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0779.npz,0,0.4919687807559967
125,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4111.npz,0,0.4956785142421722
126,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3909.npz,0,0.4840700030326843
127,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4570.npz,0,0.4970228970050812
128,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4902.npz,0,0.4791756272315979
129,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0157.npz,0,0.5016699433326721
130,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1717.npz,0,0.4756078422069549
131,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4049.npz,0,0.4909769296646118
132,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2602.npz,0,0.4905190765857696
133,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3042.npz,0,0.4759343564510345
134,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4428.npz,0,0.4852253496646881
135,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0291.npz,0,0.4916675090789795
136,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0536.npz,0,0.5034089684486389
137,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0944.npz,0,0.490330309
138,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3384.npz,0,0.483291894
139,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3851.npz,0,0.4923782348632812
140,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3423.npz,0,0.5087606906890869
141,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2263.npz,0,0.4855081140995025
142,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3880.npz,0,0.4795604646205902
143,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0995.npz,0,0.485939622
144,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1400.npz,0,0.4941467046737671
145,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3093.npz,0,0.505778968
146,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2174.npz,0,0.5006972551345825
147,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1061.npz,0,0.5073092579841614
148,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4098.npz,0,0.4877165555953979
149,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0621.npz,0,0.5086848139762878
150,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0186.npz,0,0.5049612522125244
151,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2396.npz,0,0.4911010861396789
152,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2431.npz,0,0.5040074586868286
153,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0364.npz,0,0.4916308224201202
154,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1283.npz,0,0.523363471
155,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1956.npz,0,0.4977213442325592
156,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1524.npz,0,0.49962011
157,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3610.npz,0,0.471968412
158,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2050.npz,0,0.4935057163238525
159,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1145.npz,0,0.5000468492507935
160,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0073.npz,0,0.5073564648628235
161,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1633.npz,0,0.4935905933380127
162,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1194.npz,0,0.4985738694667816
163,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2726.npz,0,0.4933186769485473
164,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2081.npz,0,0.4740782976150512
165,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3166.npz,0,0.4976354539394378
166,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1252.npz,0,0.4910680949687958
167,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1987.npz,0,0.4771912097930908
168,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0860.npz,0,0.4914597570896148
169,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0412.npz,0,0.5039346814155579
170,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3975.npz,0,0.4717876017093658
171,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2347.npz,0,0.5023419857025146
172,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2892.npz,0,0.4976746439933777
173,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4035.npz,0,0.4849109053611755
174,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4792.npz,0,0.4985451698303222
175,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4454.npz,0,0.5063188076019287
176,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4485.npz,0,0.4819210469722748
177,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2569.npz,0,0.5074803233146667
178,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3329.npz,0,0.4742939472198486
179,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4743.npz,0,0.4921554327011108
180,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3748.npz,0,0.4791549742221832
181,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2108.npz,0,0.4982182383537292
182,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3276.npz,0,0.4888442754745483
183,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2436.npz,0,0.48551476
184,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2391.npz,0,0.4649787545204162
185,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1523.npz,0,0.4944801926612854
186,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1951.npz,0,0.4963003993034363
187,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1284.npz,0,0.496452659
188,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0363.npz,0,0.4964792728424072
189,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2057.npz,0,0.501143217
190,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3617.npz,0,0.4861882627010345
191,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0702.npz,0,0.4922874271869659
192,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1193.npz,0,0.4965989887714386
193,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1634.npz,0,0.4958577156066894
194,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0074.npz,0,0.4976943135261535
195,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3161.npz,0,0.4933193027973175
196,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2086.npz,0,0.509924591
197,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2721.npz,0,0.49430421
198,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0415.npz,0,0.4749357402324676
199,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0867.npz,0,0.4997881352901459
200,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1980.npz,0,0.5045244693756104
201,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4979.npz,0,0.4753225147724151
202,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1255.npz,0,0.491602749
203,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2895.npz,0,0.4724085628986358
204,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3972.npz,0,0.4838603734970093
205,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3500.npz,0,0.4875824451446533
206,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3039.npz,0,0.4842174351215362
207,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2679.npz,0,0.4741990864276886
208,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2218.npz,0,0.4708437323570251
209,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3458.npz,0,0.4726415872573852
210,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4453.npz,0,0.5064083933830261
211,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4821.npz,0,0.4913284182548523
212,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1809.npz,0,0.488288015
213,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3489.npz,0,0.5003819465637207
214,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4744.npz,0,0.4966062009334564
215,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4201.npz,0,0.4739547669887543
216,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1699.npz,0,0.5129863023757935
217,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4660.npz,0,0.4841569662094116
218,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1648.npz,0,0.4805111289024353
219,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4116.npz,0,0.4914539754390716
220,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0008.npz,0,0.4833797514438629
221,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4905.npz,0,0.505782962
222,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1229.npz,0,0.5037304162979126
223,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1710.npz,0,0.4969825148582458
224,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0150.npz,0,0.4845402240753174
225,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3045.npz,0,0.4978069067001343
226,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2605.npz,0,0.4953813850879669
227,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0943.npz,0,0.4924849569797516
228,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1371.npz,0,0.5043079257011414
229,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4388.npz,0,0.506787121
230,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2264.npz,0,0.4883395135402679
231,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3424.npz,0,0.4966127574443817
232,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3856.npz,0,0.5102553367614746
233,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3383.npz,0,0.503994882
234,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2512.npz,0,0.4901688694953918
235,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2960.npz,0,0.5193228125572205
236,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1875.npz,0,0.4772083759307861
237,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1407.npz,0,0.4776970446109772
238,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4359.npz,0,0.4984596073627472
239,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0992.npz,0,0.4809882938861847
240,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0247.npz,0,0.4897852540016174
241,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2173.npz,0,0.5036353468894958
242,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0181.npz,0,0.4867296814918518
243,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0626.npz,0,0.4809594750404358
244,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4738.npz,0,0.4771695733070373
245,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1066.npz,0,0.5033647418022156
246,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0420.npz,0,0.4876151978969574
247,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0852.npz,0,0.4989179968833923
248,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0387.npz,0,0.4960426688194275
249,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1260.npz,0,0.5073403120040894
250,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4299.npz,0,0.4985745549201965
251,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3947.npz,0,0.4879079461097717
252,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3535.npz,0,0.4782696962356567
253,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3292.npz,0,0.5137218832969666
254,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1601.npz,0,0.474481851
255,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0041.npz,0,0.4908426403999328
256,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3154.npz,0,0.487796426
257,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2714.npz,0,0.522368312
258,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2062.npz,0,0.5020883083343506
259,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3185.npz,0,0.4926134347915649
260,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3622.npz,0,0.4919821918010711
261,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0090.npz,0,0.4980380237102508
262,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0737.npz,0,0.4807429015636444
263,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1177.npz,0,0.4803571701049804
264,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4629.npz,0,0.4921775460243225
265,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3996.npz,0,0.5070173144340515
266,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2871.npz,0,0.4639922380447387
267,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2403.npz,0,0.5070879459381104
268,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1516.npz,0,0.483067125
269,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1964.npz,0,0.4995106160640716
270,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0883.npz,0,0.486344576
271,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0356.npz,0,0.4978098273277282
272,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4771.npz,0,0.5007718205451965
273,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4310.npz,0,0.4857988953590393
274,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2929.npz,0,0.4948769211769104
275,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0578.npz,0,0.5015292763710022
276,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4466.npz,0,0.4935017228126526
277,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4007.npz,0,0.4852868914604187
278,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1759.npz,0,0.4928204417228699
279,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0119.npz,0,0.4873692691326141
280,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2309.npz,0,0.4916478991508484
281,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3549.npz,0,0.5044403076171875
282,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4930.npz,0,0.4903309047222137
283,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4542.npz,0,0.5121015906333923
284,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2768.npz,0,0.4782382845878601
285,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4684.npz,0,0.4841229915618896
