,image_name,ground_truth,prediction
737,n1044.png,1.0,0.0043320781551301
738,n0669.png,1.0,0.0140057457610964
739,n0923.png,1.0,0.0377475209534168
740,n0413.png,1.0,0.0032219791319221
741,n0584.png,1.0,0.0141913061961531
742,n0120.png,1.0,0.01385348290205
743,n0579.png,1.0,0.0236841328442096
744,n0323.png,1.0,0.0101224398240447
745,n0913.png,1.0,0.0008478355593979
746,n1049.png,1.0,0.0268703382462263
747,n0333.png,1.0,0.0060924952849745
748,n0146.png,1.0,0.0302904080599546
749,n0268.png,1.0,0.031434129923582
750,n0891.png,1.0,0.008585212752223
751,n0428.png,1.0,0.0243094265460968
752,n0238.png,1.0,0.0071052527055144
753,n0791.png,1.0,0.0303957238793373
754,n0214.png,1.0,0.0055422480218112
755,n0539.png,1.0,0.0524759590625762
756,n0249.png,1.0,0.0107191931456327
757,n0260.png,1.0,0.0047119287773966
758,n0261.png,1.0,0.0473750904202461
759,n0977.png,1.0,0.0157785397022962
760,n0033.png,1.0,0.0246628820896148
761,n0193.png,1.0,0.0441704578697681
762,n0511.png,1.0,0.0292527452111244
763,n0221.png,1.0,0.0064827483147382
764,n0851.png,1.0,0.0232351161539554
765,n0439.png,1.0,0.018747353926301
766,n0911.png,1.0,0.0101025346666574
767,n1060.png,1.0,0.0305685736238956
768,n0255.png,1.0,0.0112679339945316
769,n1122.png,1.0,0.0127778220921754
770,n0432.png,1.0,0.0100349308922886
771,n0225.png,1.0,0.0432840585708618
772,n1043.png,1.0,0.0217230021953582
773,n0504.png,1.0,0.0136698801070451
774,n0421.png,1.0,0.0133439879864454
775,n1015.png,1.0,0.0012093846453353
776,n0248.png,1.0,0.0293975956737995
777,n1059.png,1.0,0.0409254655241966
778,n0490.png,1.0,0.0130557669326663
779,n0206.png,1.0,0.0043961564078927
780,n0668.png,1.0,0.0307628195732831
781,n0420.png,1.0,0.0461052358150482
782,n0793.png,1.0,0.0349043793976306
783,n0300.png,1.0,0.0269608963280916
784,n0542.png,1.0,0.0104097388684749
785,n0855.png,1.0,0.0163566526025533
786,n0126.png,1.0,0.0121817560866475
787,n0037.png,1.0,0.0288312938064336
788,n0330.png,1.0,0.0186292361468076
789,n0256.png,1.0,0.0062956982292234
790,n0597.png,1.0,0.0053454153239727
791,n0503.png,1.0,0.0043896888382732
792,n0560.png,1.0,0.0005740924389101
793,n0042.png,1.0,0.0123348459601402
794,n1133.png,1.0,0.0213071200996637
795,n0154.png,1.0,0.0080404365435242
796,n0994.png,1.0,0.0133049897849559
797,n0694.png,1.0,0.0289793722331523
798,n0610.png,1.0,0.0104711409658193
799,n0173.png,1.0,0.0059678931720554
800,n0755.png,1.0,0.0094155874103307
801,n0057.png,1.0,0.0075473664328455
802,n0064.png,1.0,0.0338987447321414
803,n0061.png,1.0,0.0164732821285724
804,n0117.png,1.0,0.019278647378087
805,n1013.png,1.0,0.0078247720375657
806,n0939.png,1.0,0.0121171558275818
807,n0435.png,1.0,0.0112030785530805
808,n0213.png,1.0,0.0049366783350706
809,n1006.png,1.0,0.0099378628656268
810,n0450.png,1.0,0.0368965417146682
811,n0100.png,1.0,0.0051407059654593
812,n1045.png,1.0,0.006574016995728
813,n1072.png,1.0,0.0480562187731266
814,n0372.png,1.0,0.0120662674307823
815,n0824.png,1.0,0.005433824378997
816,n0803.png,1.0,0.013163361698389
817,n0374.png,1.0,0.0121964197605848
818,n0174.png,1.0,0.0111238546669483
819,n0932.png,1.0,0.0113167315721511
820,n0092.png,1.0,0.021701144054532
821,n0745.png,1.0,0.0243363566696643
822,n0020.png,1.0,0.0064743319526314
823,n1053.png,1.0,0.002140114782378
824,n0326.png,1.0,0.0164786353707313
825,n0782.png,1.0,0.003292157780379
826,n0513.png,1.0,0.0094967084005475
827,n0280.png,1.0,0.0231694914400577
828,n0599.png,1.0,0.0118708554655313
829,n0910.png,1.0,0.0185246337205171
830,n0393.png,1.0,0.0279172882437706
831,n0601.png,1.0,0.0121853537857532
832,n0160.png,1.0,0.013950771652162
833,n0841.png,1.0,0.0082323281094431
834,n0314.png,1.0,0.008047929033637
835,n0659.png,1.0,0.0210914369672536
836,n0592.png,1.0,0.0103498641401529
837,n0662.png,1.0,0.0108256358653306
838,n0038.png,1.0,0.0178780704736709
839,n0670.png,1.0,0.0020176288671791
840,n0586.png,1.0,0.0148120978847146
841,n0170.png,1.0,0.0225251205265522
842,n0732.png,1.0,0.0360150299966335
843,n0088.png,1.0,0.0019487045938149
844,n1113.png,1.0,0.029182344675064
845,n0941.png,1.0,0.0106560597196221
846,n0596.png,1.0,0.0215187668800354
847,n0364.png,1.0,0.0093481987714767
848,n0679.png,1.0,0.0064032482914626
849,n0251.png,1.0,0.030140371993184
850,n0487.png,1.0,0.0454948134720325
851,n0569.png,1.0,0.0016741435974836
852,n0469.png,1.0,0.0152806481346488
853,n0127.png,1.0,0.014073533937335
854,n0207.png,1.0,0.0220323614776134
855,n0663.png,1.0,0.0280402973294258
856,n0407.png,1.0,0.0088979806751012
857,n0657.png,1.0,0.0139078116044402
858,n0893.png,1.0,0.0130442446097731
859,n0729.png,1.0,0.0205887965857982
860,n0377.png,1.0,0.0081302067264914
861,n0566.png,1.0,0.0256309993565082
862,n0904.png,1.0,0.0266553778201341
863,n0416.png,1.0,0.0066857980564236
864,n0846.png,1.0,0.014735797420144
865,n1127.png,1.0,0.0179279875010252
866,n0401.png,1.0,0.0342973098158836
867,n0298.png,1.0,0.0030454683583229
868,n0703.png,1.0,0.0146773569285869
869,n0966.png,1.0,0.0142660066485404
870,n1063.png,1.0,0.0084138726815581
871,n0575.png,1.0,0.0010269597405567
872,n0948.png,1.0,0.0157943647354841
873,n0095.png,1.0,0.0042956373654305
874,n0167.png,1.0,0.0049444115720689
875,n0089.png,1.0,0.0438467040657997
876,n0532.png,1.0,0.0017416732152923
877,n0625.png,1.0,0.0021971431560814
878,n0478.png,1.0,0.0070362999103963
879,n0331.png,1.0,0.0298428032547235
880,n0925.png,1.0,0.0161418803036212
881,n0883.png,1.0,0.00212062173523
882,n0591.png,1.0,0.0522228181362152
883,n0868.png,1.0,0.0094269961118698
884,n0848.png,1.0,0.0206293556839227
885,n0400.png,1.0,0.0033736161421984
886,n1042.png,1.0,0.0048922072164714
887,n0639.png,1.0,0.0092708598822355
888,n0598.png,1.0,0.0149711864069104
889,n0015.png,1.0,0.0082801291719079
890,n0615.png,1.0,0.0079041235148906
891,n0183.png,1.0,0.0114587470889091
892,n0574.png,1.0,0.0296703577041625
893,n0970.png,1.0,0.0031141007784754
894,n0507.png,1.0,0.0409254655241966
895,n0365.png,1.0,0.0091829011216759
896,n0510.png,1.0,0.0082295145839452
897,n1037.png,1.0,0.0038419889751821
898,n0795.png,1.0,0.0234772488474845
899,n0692.png,1.0,0.0061922445893287
900,n0178.png,1.0,0.0145410383120179
901,n0763.png,1.0,0.0092424303293228
902,n0594.png,1.0,0.0268021095544099
903,n0635.png,1.0,0.0398937501013278
904,n0338.png,1.0,0.0034477843437343
905,n0397.png,1.0,0.0320797376334667
906,n0557.png,1.0,0.033666618168354
907,n0534.png,1.0,0.0071981074288487
908,n0053.png,1.0,0.0175684858113527
909,n0440.png,1.0,0.0083528710529208
910,n0537.png,1.0,0.0054650641977787
911,n0218.png,1.0,0.0021893503144383
912,n0354.png,1.0,0.0060800574719905
913,n0567.png,1.0,0.0054363426752388
914,n0738.png,1.0,0.0123532926663756
915,n1100.png,1.0,0.0135209951549768
916,n1066.png,1.0,0.0336861982941627
917,n0455.png,1.0,0.0048319110646843
918,n0121.png,1.0,0.028528369963169
919,n0593.png,1.0,0.0051946882158517
920,n0823.png,1.0,0.0188795756548643
921,n0041.png,1.0,0.0048944181762635
922,n0137.png,1.0,0.002477434463799
923,n0185.png,1.0,0.0228496883064508
924,n0318.png,1.0,0.0063113523647189
925,n0981.png,1.0,0.007471646182239
926,n0812.png,1.0,0.0058385827578604
927,n0212.png,1.0,0.0044484278187155
928,n0622.png,1.0,0.023870512843132
929,n0484.png,1.0,0.0016611295286566
930,n1097.png,1.0,0.0178693477064371
931,n0756.png,1.0,0.0102715101093053
932,n0134.png,1.0,0.029295602813363
933,n0425.png,1.0,0.0070014707744121
934,n0649.png,1.0,0.0086690494790673
935,n1075.png,1.0,0.0073939268477261
936,n0296.png,1.0,0.0411049351096153
937,n0063.png,1.0,0.0244665388017892
938,n0278.png,1.0,0.0132877267897129
939,n0125.png,1.0,0.005544580053538
940,n0084.png,1.0,0.0049731298349797
941,n0325.png,1.0,0.023941446095705
942,n0965.png,1.0,0.0246830601245164
943,n0829.png,1.0,0.0039998390711843
944,n1016.png,1.0,0.0103471484035253
945,n0162.png,1.0,0.0099319349974393
946,n0774.png,1.0,0.0186912771314382
947,n0717.png,1.0,0.0213674698024988
948,n0019.png,1.0,0.0165334325283765
949,n0269.png,1.0,0.0120734656229615
950,n0552.png,1.0,0.0427495464682579
951,n0561.png,1.0,0.0037852274253964
952,n1047.png,1.0,0.0049335709773004
953,n1051.png,1.0,0.0080726901069283
954,n0408.png,1.0,0.0389256067574024
955,n0168.png,1.0,0.0198842491954565
956,n0049.png,1.0,0.0296538360416889
957,n0136.png,1.0,0.015924023464322
958,n0307.png,1.0,0.0148533135652542
959,n0071.png,1.0,0.0109936753287911
960,n0245.png,1.0,0.0047727297060191
961,n1131.png,1.0,0.0082290433347225
962,n0068.png,1.0,0.0095825204625725
963,n0929.png,1.0,0.0106364805251359
964,n0489.png,1.0,0.0420981310307979
965,n0701.png,1.0,0.0261638667434453
966,n0778.png,1.0,0.0216274354606866
967,n0792.png,1.0,0.019595168530941
968,n0094.png,1.0,0.0093960734084248
969,n0785.png,1.0,0.0164649710059165
970,n0719.png,1.0,0.0115436632186174
971,n0920.png,1.0,0.0209139436483383
972,n0646.png,1.0,0.0119204735383391
973,n0672.png,1.0,0.0037590691354125
974,n0070.png,1.0,0.0085706515237689
975,n0524.png,1.0,0.018590098246932
976,n1102.png,1.0,0.003635000437498
977,n0029.png,1.0,0.0079217283055186
978,n1092.png,1.0,0.0252871997654438
979,n0826.png,1.0,0.0043113208375871
980,n0885.png,1.0,0.0115135041996836
981,n1022.png,1.0,0.0109882280230522
982,n0630.png,1.0,0.0112523892894387
983,n0847.png,1.0,0.0300604552030563
984,n0470.png,1.0,0.0101074473932385
985,n0554.png,1.0,0.008189900778234
986,n0189.png,1.0,0.0328043960034847
987,n0751.png,1.0,0.0099741723388433
988,n0878.png,1.0,0.0095388619229197
989,n0603.png,1.0,0.0142426779493689
990,n0773.png,1.0,0.0082943281158804
991,n0449.png,1.0,0.0068238023668527
992,n0291.png,1.0,0.0105362124741077
993,n0938.png,1.0,0.0037493316922336
994,n0411.png,1.0,0.0286057125777006
995,n0758.png,1.0,0.0143894078209996
996,n0822.png,1.0,0.0089107612147927
997,n0463.png,1.0,0.0063767028041183
998,n0543.png,1.0,0.0039708721451461
999,n0768.png,1.0,0.0073582744225859
1000,n0551.png,1.0,0.0256184004247188
1001,n0723.png,1.0,0.0077819353900849
1002,n0236.png,1.0,0.0038331081159412
1003,n1065.png,1.0,0.0216926224529743
1004,n1129.png,1.0,0.0164116341620683
1005,n0227.png,1.0,0.0084772547706961
1006,n0502.png,1.0,0.0024348124861717
1007,n0244.png,1.0,0.0056160567328333
1008,n0614.png,1.0,0.0136467218399047
1009,n1068.png,1.0,0.0116821313276886
1010,n0311.png,1.0,0.0260279290378093
1011,n0709.png,1.0,0.0067430031485855
1012,n1005.png,1.0,0.0209490656852722
1013,n0869.png,1.0,0.0030643779318779
1014,n0780.png,1.0,0.013409286737442
1015,n0805.png,1.0,0.0111196842044591
1016,n0985.png,1.0,0.025733359158039
1017,n0177.png,1.0,0.0165266264230012
1018,n0947.png,1.0,0.0054114810191094
1019,n0730.png,1.0,0.0122159151360392
1020,n0588.png,1.0,0.0182818230241537
1021,n0677.png,1.0,0.0059615178033709
1022,n0508.png,1.0,0.015762336552143
1023,n1033.png,1.0,0.0043006292544305
1024,n0187.png,1.0,0.0187127385288476
1025,n0163.png,1.0,0.0258288029581308
1026,n0101.png,1.0,0.0036359399091452
1027,n0368.png,1.0,0.0069634127430617
1028,n0091.png,1.0,0.0034543343354016
1029,n1115.png,1.0,0.0254881624132394
1030,n0021.png,1.0,0.0456404089927673
1031,n0619.png,1.0,0.003459554631263
1032,n0024.png,1.0,0.0111291110515594
1033,n0308.png,1.0,0.017848378047347
1034,n0179.png,1.0,0.0044478811323642
1035,n1103.png,1.0,0.00485814595595
1036,n0737.png,1.0,0.0320076011121273
1037,n0942.png,1.0,0.0175013821572065
1038,n1109.png,1.0,0.0102474028244614
1039,n0184.png,1.0,0.0172347985208034
1040,n1091.png,1.0,0.0354002080857753
1041,n0945.png,1.0,0.0037952989805489
1042,n0079.png,1.0,0.0065207788720726
1043,n0934.png,1.0,0.031141310930252
1044,n0882.png,1.0,0.0100452341139316
1045,n0741.png,1.0,0.0064977649599313
1046,n0359.png,1.0,0.0219659507274627
1047,n0590.png,1.0,0.0328082181513309
1048,n0203.png,1.0,0.0055919950827956
1049,n0800.png,1.0,0.0186789203435182
1050,n0293.png,1.0,0.0062642158009111
1051,n0182.png,1.0,0.0136650269851088
1052,n0638.png,1.0,0.0130130406469106
1053,n1104.png,1.0,0.0150652527809143
1054,n0148.png,1.0,0.0197885427623987
1055,n0621.png,1.0,0.0224368702620267
1056,n0085.png,1.0,0.0166607964783906
1057,n0444.png,1.0,0.0213044956326484
1058,n1070.png,1.0,0.0166060533374547
1059,n0349.png,1.0,0.0125638600438833
1060,n0678.png,1.0,0.004733616951853
1061,n0371.png,1.0,0.0068456795997917
1062,n0612.png,1.0,0.0079885767772793
1063,n0258.png,1.0,0.0111990068107843
1064,n0145.png,1.0,0.0072949733585119
1065,n1034.png,1.0,0.0150586199015378
1066,n0453.png,1.0,0.0129212522879242
1067,n0633.png,1.0,0.0058798003010451
1068,n0628.png,1.0,0.0207271613180637
1069,n0452.png,1.0,0.0009258508798666
1070,n0519.png,1.0,0.0040725199505686
1071,n0313.png,1.0,0.0063916449435055
1072,n0582.png,1.0,0.0083718430250883
1073,n0479.png,1.0,0.0044235768727958
1074,n0558.png,1.0,0.0076216319575905
1075,n0321.png,1.0,0.0252277012914419
1076,n0931.png,1.0,0.0097378138452768
1077,n0867.png,1.0,0.014165592379868
1078,n0693.png,1.0,0.0141708347946405
1079,n0002.png,1.0,0.007417366374284
1080,n0642.png,1.0,0.0178581774234771
1081,n1128.png,1.0,0.0158357843756675
1082,n0235.png,1.0,0.0036975680850446
1083,n0366.png,1.0,0.0193324349820613
1084,n0301.png,1.0,0.0281913615763187
1085,n0422.png,1.0,0.004489111714065
1086,n0252.png,1.0,0.0100973667576909
1087,n1112.png,1.0,0.0057581765577197
1088,n0078.png,1.0,0.0096656503155827
1089,n0960.png,1.0,0.0043416358530521
1090,n0496.png,1.0,0.0034058233723044
1091,n0616.png,1.0,0.0394125990569591
1092,n0733.png,1.0,0.0180782414972782
1093,n1125.png,1.0,0.0241359025239944
1094,n0114.png,1.0,0.0072469660080969
1095,n0559.png,1.0,0.0364234410226345
1096,n0124.png,1.0,0.0069669322110712
1097,n0320.png,1.0,0.0056109884753823
1098,n0664.png,1.0,0.0269305054098367
1099,n0006.png,1.0,0.0031897027511149
1100,n1004.png,1.0,0.0172819793224334
1101,n0728.png,1.0,0.0137014649808406
1102,n0005.png,1.0,0.0178069844841957
1103,n0555.png,1.0,0.0039201597683131
1104,n0265.png,1.0,0.0023571834899485
1105,n0971.png,1.0,0.0288144629448652
1106,n0936.png,1.0,0.048934306949377
1107,n0335.png,1.0,0.0259459801018238
1108,n0153.png,1.0,0.038991592824459
1109,n0724.png,1.0,0.0031195089686661
1110,n0181.png,1.0,0.0155718643218278
1111,n1079.png,1.0,0.0079554142430424
1112,n0381.png,1.0,0.0055474806576967
1113,n1050.png,1.0,0.0199474934488534
1114,n0572.png,1.0,0.0043840366415679
1115,n0122.png,1.0,0.0017341790953651
1116,n0433.png,1.0,0.0195836015045642
1117,n0491.png,1.0,0.0145237278193235
1118,n0310.png,1.0,0.0242481026798486
1119,n0653.png,1.0,0.0438114739954471
1120,n0201.png,1.0,0.0077809705398976
1121,n0644.png,1.0,0.0044694361276924
1122,n0069.png,1.0,0.0066235824488103
1123,n0974.png,1.0,0.0058283032849431
1124,n0796.png,1.0,0.0055568981915712
1125,n1064.png,1.0,0.0109230214729905
1126,n0426.png,1.0,0.0185030288994312
1127,n0445.png,1.0,0.0044126026332378
1128,n0525.png,1.0,0.0060900067910552
1129,n0375.png,1.0,0.0149033237248659
1130,n0636.png,1.0,0.0058267670683562
1131,n0118.png,1.0,0.0431380346417427
1132,n0080.png,1.0,0.0105745689943432
1133,c0001.png,0.0,0.013354985974729
1134,c0013.png,0.0,0.0105197764933109
1135,c0017.png,0.0,0.0089096566662192
1136,c0021.png,0.0,0.0009629068081267
1137,c0025.png,0.0,0.0078809969127178
1138,c0028.png,0.0,0.0012375726364552
1139,c0029.png,0.0,0.0080430386587977
1140,c0032.png,0.0,0.0015198157634586
1141,c0034.png,0.0,0.0052703027613461
1142,c0035.png,0.0,0.001357452943921
1143,c0037.png,0.0,0.0049299299716949
1144,c0040.png,0.0,0.0163061860948801
1145,c0041.png,0.0,0.009320693090558
1146,c0045.png,0.0,0.0155336409807205
1147,c0047.png,0.0,0.0164640825241804
1148,c0048.png,0.0,0.0011198951397091
1149,c0050.png,0.0,0.004894571378827
1150,c0052.png,0.0,0.0007515204488299
1151,c0056.png,0.0,0.0007698473636992
1152,c0057.png,0.0,0.0011935562361031
1153,c0059.png,0.0,0.002021858934313
1154,c0060.png,0.0,0.0067585869692265
1155,c0061.png,0.0,0.0019464133074507
1156,c0064.png,0.0,0.0077353734523057
1157,c0065.png,0.0,0.0094878785312175
1158,c0066.png,0.0,0.0075837941840291
1159,c0067.png,0.0,0.0038483687676489
1160,c0070.png,0.0,0.0046989587135612
1161,c0072.png,0.0,0.0014554994413629
1162,c0080.png,0.0,0.0055472045205533
1163,c0084.png,0.0,0.0011893104529008
1164,c0086.png,0.0,0.0026779111940413
1165,c0088.png,0.0,0.0073603251948952
1166,c0089.png,0.0,0.0034138541668653
1167,c0090.png,0.0,0.005871842149645
1168,c0093.png,0.0,0.0076315999031066
1169,c0096.png,0.0,0.0068586273118853
1170,c0098.png,0.0,0.0059000845067203
1171,c0099.png,0.0,0.0092765558511018
1172,c0103.png,0.0,0.0010437960736453
1173,c0105.png,0.0,0.0074176536872982
1174,c0117.png,0.0,0.0049817687831819
1175,c0120.png,0.0,0.0013636798830702
1176,c0121.png,0.0,0.0021593095734715
1177,c0123.png,0.0,0.0172336492687463
1178,c0125.png,0.0,0.0011677247239276
1179,c0139.png,0.0,0.0143676213920116
1180,c0145.png,0.0,0.0010185576975345
1181,c0148.png,0.0,0.0135398907586932
1182,c0163.png,0.0,0.0052758106030523
1183,c0165.png,0.0,0.0011093482607975
1184,c0169.png,0.0,0.0015978562878444
1185,c0171.png,0.0,0.0022363439202308
1186,c0172.png,0.0,0.0112132253125309
1187,c0180.png,0.0,0.0074838534928858
1188,c0181.png,0.0,0.0146932201460003
1189,c0186.png,0.0,0.0169844105839729
1190,c0187.png,0.0,0.0013825773494318
1191,c0188.png,0.0,0.0094716204330325
1192,c0189.png,0.0,0.0019923946820199
1193,c0195.png,0.0,0.0054241544567048
1194,c0196.png,0.0,0.0085391215980052
1195,c0198.png,0.0,0.0038129286840558
1196,c0199.png,0.0,0.0064663533121347
1197,c0200.png,0.0,0.0021628078538924
1198,c0202.png,0.0,0.0105254454538226
1199,c0206.png,0.0,0.0097462460398674
1200,c0210.png,0.0,0.0045029772445559
1201,c0213.png,0.0,0.0016600941307842
1202,c0214.png,0.0,0.0074985548853874
1203,c0218.png,0.0,0.0014766781823709
1204,c0220.png,0.0,0.0025233102496713
1205,c0222.png,0.0,0.0070506329648196
1206,c0224.png,0.0,0.002061829669401
1207,c0225.png,0.0,0.0371739529073238
1208,c0230.png,0.0,0.0056957229971885
1209,c0231.png,0.0,0.0065732295624911
1210,c0233.png,0.0,0.0013006792869418
1211,c0238.png,0.0,0.0032205884344875
1212,c0239.png,0.0,0.0006013027159497
1213,c0241.png,0.0,0.0022771928925067
1214,c0246.png,0.0,0.0023562237620353
1215,c0249.png,0.0,0.0033317634370177
1216,c0250.png,0.0,0.002902413951233
1217,c0261.png,0.0,0.0022188955917954
1218,c0264.png,0.0,0.0011185256298631
1219,c0268.png,0.0,0.0021050630602985
1220,c0269.png,0.0,0.0034764311276376
1221,c0271.png,0.0,0.0145574389025568
1222,c0274.png,0.0,0.0026436587795615
1223,c0276.png,0.0,0.0014835416804999
1224,c0280.png,0.0,0.018716586753726
1225,c0282.png,0.0,0.0190737675875425
1226,c0286.png,0.0,0.0051021077670156
1227,c0292.png,0.0,0.0048406501300632
1228,c0294.png,0.0,0.002195656299591
1229,c0298.png,0.0,0.0029486217536032
1230,c0299.png,0.0,0.0023201052099466
1231,c0300.png,0.0,0.018465394154191
1232,c0301.png,0.0,0.0034383796155452
1233,c0302.png,0.0,0.0157854631543159
1234,c0304.png,0.0,0.0022678195964545
1235,c0308.png,0.0,0.0008559031412005
1236,c0310.png,0.0,0.0042467243038117
1237,c0318.png,0.0,0.0019542656373232
1238,c0323.png,0.0,0.0092277145013213
1239,c0326.png,0.0,0.012087476439774
1240,c0329.png,0.0,0.002453192602843
1241,c0332.png,0.0,0.0037827573250979
1242,c0337.png,0.0,0.0018956059357151
1243,c0338.png,0.0,0.0095137367025017
1244,c0340.png,0.0,0.0086989579722285
1245,c0341.png,0.0,0.0064479070715606
1246,c0343.png,0.0,0.0122974906116724
1247,c0344.png,0.0,0.0041139423847198
1248,c0345.png,0.0,0.0021237418986856
1249,c0350.png,0.0,0.0126575045287609
1250,c0351.png,0.0,0.0045679495669901
1251,c0358.png,0.0,0.0028285861480981
1252,c0360.png,0.0,0.0060666897334158
1253,c0361.png,0.0,0.0012660790234804
1254,c0367.png,0.0,0.0030453568324446
1255,c0369.png,0.0,0.0119112040847539
1256,c0380.png,0.0,0.0014799399068579
1257,c0386.png,0.0,0.0011511713964864
1258,c0389.png,0.0,0.0178630463778972
1259,c0392.png,0.0,0.0025331827346235
1260,c0395.png,0.0,0.0013088450068607
1261,c0401.png,0.0,0.0318745374679565
1262,c0403.png,0.0,0.0042180474847555
1263,c0405.png,0.0,0.0039734486490488
1264,c0406.png,0.0,0.0027330114971846
1265,c0411.png,0.0,0.0193605571985244
1266,c0417.png,0.0,0.024357134476304
1267,c0419.png,0.0,0.0258067175745964
1268,c0420.png,0.0,0.0092896502465009
1269,c0426.png,0.0,0.0142187839373946
1270,c0430.png,0.0,0.0051966104656457
