image_name,ground_truth,prediction
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0047.png,1.0,0.044286035001277924
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0049.png,1.0,0.02262166328728199
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0050.png,1.0,0.01098731067031622
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0051.png,1.0,0.001892354805022478
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0052.png,1.0,0.013660196214914322
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0053.png,1.0,0.03176345303654671
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0054.png,1.0,0.001704095397144556
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0056.png,1.0,0.011134964413940907
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0057.png,1.0,0.0036881612613797188
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0059.png,1.0,0.010943246074020863
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0062.png,1.0,0.017904167994856834
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0063.png,1.0,0.02913186140358448
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0065.png,1.0,0.023350369185209274
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0066.png,1.0,0.03174176067113876
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0068.png,1.0,0.012618227861821651
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0069.png,1.0,0.014065142720937729
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0071.png,1.0,0.0015198476612567902
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0073.png,1.0,0.05854818597435951
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0075.png,1.0,0.0023339008912444115
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0076.png,1.0,0.0018191143171861768
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0077.png,1.0,0.01316893845796585
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0079.png,1.0,0.014745667576789856
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0080.png,1.0,0.01386179681867361
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0081.png,1.0,0.042027752846479416
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0082.png,1.0,0.0058783870190382
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0083.png,1.0,0.03298630565404892
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0084.png,1.0,0.030110877007246017
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0085.png,1.0,0.015303012914955616
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0086.png,1.0,0.0027998764999210835
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0087.png,1.0,0.0013187037548050284
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0088.png,1.0,0.0103646544739604
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0089.png,1.0,0.02257995866239071
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0090.png,1.0,0.0032426065299659967
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0091.png,1.0,0.03320576623082161
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0092.png,1.0,0.011378975585103035
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0094.png,1.0,0.013281553983688354
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0095.png,1.0,0.006445595528930426
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0096.png,1.0,0.0328342467546463
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0098.png,1.0,0.0055822036229074
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0100.png,1.0,0.01679198443889618
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0103.png,1.0,0.05972053110599518
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0104.png,1.0,0.01575767993927002
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0107.png,1.0,0.030866451561450958
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0108.png,1.0,0.012011587619781494
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0114.png,1.0,0.0077446275390684605
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0115.png,1.0,0.04337877035140991
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0117.png,1.0,0.007001527119427919
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0118.png,1.0,0.012056716717779636
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0120.png,1.0,0.050343915820121765
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0124.png,1.0,0.009093442000448704
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0125.png,1.0,0.019319506362080574
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0126.png,1.0,0.015264196321368217
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0128.png,1.0,0.0043599908240139484
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0129.png,1.0,0.0015096183633431792
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0132.png,1.0,0.0012747894506901503
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0133.png,1.0,0.00158783420920372
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0134.png,1.0,0.003697424428537488
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0135.png,1.0,0.055926401168107986
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0136.png,1.0,0.015012365765869617
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0137.png,1.0,0.005296214949339628
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0138.png,1.0,0.03520016744732857
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0139.png,1.0,0.01568027399480343
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0140.png,1.0,0.00468488922342658
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0141.png,1.0,0.01389319822192192
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0142.png,1.0,0.013016166165471077
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0145.png,1.0,0.006188498809933662
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0146.png,1.0,0.013558576814830303
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0147.png,1.0,0.054261863231658936
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0148.png,1.0,0.030784552916884422
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0150.png,1.0,0.020774800330400467
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0151.png,1.0,0.015188135206699371
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0153.png,1.0,0.008687551133334637
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0154.png,1.0,0.005869210232049227
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0155.png,1.0,0.01685858890414238
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0156.png,1.0,0.011842274107038975
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0162.png,1.0,0.019653240218758583
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0163.png,1.0,0.01698964275419712
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0164.png,1.0,0.032333262264728546
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0166.png,1.0,0.009701794944703579
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0167.png,1.0,0.00826479122042656
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0168.png,1.0,0.011245510540902615
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0170.png,1.0,0.005531026981770992
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0174.png,1.0,0.0035576545633375645
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0175.png,1.0,0.015693718567490578
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0176.png,1.0,0.02184293605387211
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0177.png,1.0,0.07358434796333313
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0179.png,1.0,0.019641514867544174
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0183.png,1.0,0.03907258063554764
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0184.png,1.0,0.0015362170524895191
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0186.png,1.0,0.02080606482923031
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0190.png,1.0,0.05000108852982521
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0191.png,1.0,0.022287847474217415
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0192.png,1.0,0.004137031733989716
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0193.png,1.0,0.00810711644589901
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0194.png,1.0,0.02571231685578823
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0196.png,1.0,0.03434817120432854
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0197.png,1.0,0.015706179663538933
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0199.png,1.0,0.0342729277908802
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0200.png,1.0,0.03083004429936409
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0201.png,1.0,0.025639178231358528
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0202.png,1.0,0.004139849916100502
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0203.png,1.0,0.013439389877021313
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0205.png,1.0,0.006189721170812845
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0206.png,1.0,0.001827177475206554
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0208.png,1.0,0.03054451011121273
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0209.png,1.0,0.03753878176212311
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0212.png,1.0,0.03521416336297989
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0216.png,1.0,0.003365809330716729
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0217.png,1.0,0.006429747212678194
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0219.png,1.0,0.008619703352451324
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0221.png,1.0,0.04364999756217003
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0223.png,1.0,0.0025890737306326628
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0226.png,1.0,0.0008371964795514941
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0227.png,1.0,0.033529121428728104
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0228.png,1.0,0.020883366465568542
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0229.png,1.0,0.00142869190312922
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0231.png,1.0,0.013909120112657547
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0232.png,1.0,0.03339572995901108
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0234.png,1.0,0.019429964944720268
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0235.png,1.0,0.011897128075361252
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0236.png,1.0,0.05999133363366127
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0237.png,1.0,0.021253064274787903
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0238.png,1.0,0.016652308404445648
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0239.png,1.0,0.045055437833070755
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0240.png,1.0,0.06467755883932114
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0241.png,1.0,0.005483443848788738
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0242.png,1.0,0.009334524162113667
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0244.png,1.0,0.005246294662356377
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0246.png,1.0,0.01832618936896324
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0248.png,1.0,0.019451318308711052
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0250.png,1.0,0.005893923342227936
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0251.png,1.0,0.007960353046655655
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0252.png,1.0,0.022412315011024475
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0253.png,1.0,0.0023266642820090055
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0255.png,1.0,0.035351451486349106
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0256.png,1.0,0.018716946244239807
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0260.png,1.0,0.003983550705015659
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0262.png,1.0,0.020879263058304787
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0264.png,1.0,0.029385600239038467
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0266.png,1.0,0.03438344970345497
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0267.png,1.0,0.0011940497206524014
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0269.png,1.0,0.023519186303019524
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0270.png,1.0,0.03134922310709953
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0271.png,1.0,0.004181310534477234
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0273.png,1.0,0.02704659290611744
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0274.png,1.0,0.04594332352280617
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0275.png,1.0,0.09463275223970413
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0277.png,1.0,0.0020869490690529346
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0279.png,1.0,0.03140919655561447
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0280.png,1.0,0.03120952472090721
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0282.png,1.0,0.007824240252375603
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0283.png,1.0,0.06856072694063187
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0284.png,1.0,0.051773808896541595
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0285.png,1.0,0.027192633599042892
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0286.png,1.0,0.03677764907479286
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0287.png,1.0,0.027712887153029442
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0288.png,1.0,0.04067789763212204
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0289.png,1.0,0.0027195182628929615
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0290.png,1.0,0.010857953689992428
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0291.png,1.0,0.020439110696315765
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0292.png,1.0,0.003202165476977825
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0293.png,1.0,0.0631456971168518
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0294.png,1.0,0.028090521693229675
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0297.png,1.0,0.0388457365334034
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0298.png,1.0,0.03350413590669632
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0299.png,1.0,0.008530663326382637
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0300.png,1.0,0.006852608639746904
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0301.png,1.0,0.00898787472397089
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0303.png,1.0,0.04110323265194893
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0305.png,1.0,0.009755312465131283
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0306.png,1.0,0.0015743948752060533
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0307.png,1.0,0.005031494423747063
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0309.png,1.0,0.016472579911351204
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0311.png,1.0,0.057643111795186996
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0313.png,1.0,0.022595444694161415
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0315.png,1.0,0.018934018909931183
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0316.png,1.0,0.059463731944561005
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0317.png,1.0,0.007978788577020168
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0318.png,1.0,0.017500126734375954
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0319.png,1.0,0.04900754243135452
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0321.png,1.0,0.03074074722826481
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0322.png,1.0,0.04091503471136093
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0323.png,1.0,0.028114955872297287
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0324.png,1.0,0.015231841243803501
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0325.png,1.0,0.029531223699450493
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0326.png,1.0,0.013057973235845566
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0327.png,1.0,0.010619474574923515
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0329.png,1.0,0.009068718180060387
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0330.png,1.0,0.025266338139772415
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0332.png,1.0,0.005505865905433893
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0333.png,1.0,0.020079748705029488
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0335.png,1.0,0.04133176431059837
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0336.png,1.0,0.013766882009804249
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0337.png,1.0,0.04173501953482628
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0338.png,1.0,0.04337238520383835
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0342.png,1.0,0.01959368586540222
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0343.png,1.0,0.03788154572248459
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0345.png,1.0,0.0721132904291153
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0346.png,1.0,0.0260726697742939
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0347.png,1.0,0.014466325752437115
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0348.png,1.0,0.048552751541137695
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0349.png,1.0,0.025525454431772232
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0350.png,1.0,0.002260518027469516
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0352.png,1.0,0.013715802691876888
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0353.png,1.0,0.026863472536206245
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0354.png,1.0,0.014016728848218918
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0355.png,1.0,0.0007541232043877244
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0356.png,1.0,0.030576899647712708
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0357.png,1.0,0.019574960693717003
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0360.png,1.0,0.025716722011566162
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0361.png,1.0,0.001468329457566142
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0362.png,1.0,0.001712931552901864
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0364.png,1.0,0.02050628326833248
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0365.png,1.0,0.01565847359597683
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/tb/tb0366.png,1.0,0.007842868566513062
