,image_name,ground_truth,prediction
932,elixr_img_contrastive(NODE21_processed_png)/n0876.npz,1,0.4881101846694946
933,elixr_img_contrastive(NODE21_processed_png)/n1076.npz,1,0.4985736310482025
935,elixr_img_contrastive(NODE21_processed_png)/n0501.npz,1,0.4989812970161438
936,elixr_img_contrastive(NODE21_processed_png)/n0116.npz,1,0.4965217411518097
937,elixr_img_contrastive(NODE21_processed_png)/n0609.npz,1,0.507131815
939,elixr_img_contrastive(NODE21_processed_png)/n0713.npz,1,0.4881016910076141
940,elixr_img_contrastive(NODE21_processed_png)/n0036.npz,1,0.5072683095932007
941,elixr_img_contrastive(NODE21_processed_png)/n0081.npz,1,0.4784652888774872
942,elixr_img_contrastive(NODE21_processed_png)/n0028.npz,1,0.4830839037895202
943,elixr_img_contrastive(NODE21_processed_png)/n0451.npz,1,0.4868130385875702
944,elixr_img_contrastive(NODE21_processed_png)/n0540.npz,1,0.4795154631137848
945,elixr_img_contrastive(NODE21_processed_png)/n0924.npz,1,0.4788560569286346
946,elixr_img_contrastive(NODE21_processed_png)/n0804.npz,1,0.4799733757972717
947,elixr_img_contrastive(NODE21_processed_png)/n0987.npz,1,0.4674890041351318
948,elixr_img_contrastive(NODE21_processed_png)/n0576.npz,1,0.5007563829421997
950,elixr_img_contrastive(NODE21_processed_png)/n0839.npz,1,0.4743659198284149
951,elixr_img_contrastive(NODE21_processed_png)/n0339.npz,1,0.479642242
952,elixr_img_contrastive(NODE21_processed_png)/n0623.npz,1,0.4792603552341461
954,elixr_img_contrastive(NODE21_processed_png)/n0688.npz,1,0.4823384582996368
956,elixr_img_contrastive(NODE21_processed_png)/n0166.npz,1,0.4819492995738983
957,elixr_img_contrastive(NODE21_processed_png)/n0982.npz,1,0.49185127
958,elixr_img_contrastive(NODE21_processed_png)/n0055.npz,1,0.4860077202320099
959,elixr_img_contrastive(NODE21_processed_png)/n0564.npz,1,0.4912810623645782
960,elixr_img_contrastive(NODE21_processed_png)/n0228.npz,1,0.4810585677623749
961,elixr_img_contrastive(NODE21_processed_png)/n0391.npz,1,0.5089934468269348
962,elixr_img_contrastive(NODE21_processed_png)/n0802.npz,1,0.4911560416221618
963,elixr_img_contrastive(NODE21_processed_png)/n0789.npz,1,0.4814744591712951
964,elixr_img_contrastive(NODE21_processed_png)/n0830.npz,1,0.4755150079727173
965,elixr_img_contrastive(NODE21_processed_png)/n0406.npz,1,0.5183085203170776
966,elixr_img_contrastive(NODE21_processed_png)/n0119.npz,1,0.4884882867336273
968,elixr_img_contrastive(NODE21_processed_png)/n0264.npz,1,0.487802505
969,elixr_img_contrastive(NODE21_processed_png)/n1082.npz,1,0.5007739067077637
971,elixr_img_contrastive(NODE21_processed_png)/n0014.npz,1,0.4780789911746979
972,elixr_img_contrastive(NODE21_processed_png)/n0161.npz,1,0.4954051673412323
973,elixr_img_contrastive(NODE21_processed_png)/n0217.npz,1,0.4890974760055542
974,elixr_img_contrastive(NODE21_processed_png)/n0004.npz,1,0.4860283136367798
975,elixr_img_contrastive(NODE21_processed_png)/n0818.npz,1,0.4759734869003296
976,elixr_img_contrastive(NODE21_processed_png)/n0224.npz,1,0.4925940930843353
977,elixr_img_contrastive(NODE21_processed_png)/n1090.npz,1,0.4789343476295471
978,elixr_img_contrastive(NODE21_processed_png)/n0414.npz,1,0.513508677
979,elixr_img_contrastive(NODE21_processed_png)/n0765.npz,1,0.4837177991867065
980,elixr_img_contrastive(NODE21_processed_png)/n1134.npz,1,0.4889494776725769
981,elixr_img_contrastive(NODE21_processed_png)/n0583.npz,1,0.4975745677947998
982,elixr_img_contrastive(NODE21_processed_png)/n0476.npz,1,0.4834609627723694
983,elixr_img_contrastive(NODE21_processed_png)/n0651.npz,1,0.4862675964832306
984,elixr_img_contrastive(NODE21_processed_png)/n0705.npz,1,0.493104875
987,elixr_img_contrastive(NODE21_processed_png)/n0172.npz,1,0.5181828141212463
988,elixr_img_contrastive(NODE21_processed_png)/n0955.npz,1,0.5058807134628296
989,elixr_img_contrastive(NODE21_processed_png)/n0062.npz,1,0.4694679379463196
990,elixr_img_contrastive(NODE21_processed_png)/n0877.npz,1,0.4992183744907379
991,elixr_img_contrastive(NODE21_processed_png)/n0684.npz,1,0.497713029
992,elixr_img_contrastive(NODE21_processed_png)/n0276.npz,1,0.492870569
993,elixr_img_contrastive(NODE21_processed_png)/n0786.npz,1,0.4903917908668518
994,elixr_img_contrastive(NODE21_processed_png)/n0131.npz,1,0.4899893999099731
995,elixr_img_contrastive(NODE21_processed_png)/n1108.npz,1,0.4824193120002746
996,elixr_img_contrastive(NODE21_processed_png)/n0405.npz,1,0.4876754283905029
997,elixr_img_contrastive(NODE21_processed_png)/n0046.npz,1,0.4810889363288879
998,elixr_img_contrastive(NODE21_processed_png)/n0196.npz,1,0.4943942725658417
1000,elixr_img_contrastive(NODE21_processed_png)/n0685.npz,1,0.4934634864330292
1001,elixr_img_contrastive(NODE21_processed_png)/n0643.npz,1,0.4868415594100952
1002,elixr_img_contrastive(NODE21_processed_png)/n0287.npz,1,0.485699713
1003,elixr_img_contrastive(NODE21_processed_png)/n0880.npz,1,0.4745256602764129
1004,elixr_img_contrastive(NODE21_processed_png)/n0077.npz,1,0.5046092867851257
1005,elixr_img_contrastive(NODE21_processed_png)/n0509.npz,1,0.4955140352249145
1006,elixr_img_contrastive(NODE21_processed_png)/n0402.npz,1,0.4833979606628418
1008,elixr_img_contrastive(NODE21_processed_png)/n0347.npz,1,0.503983736
1009,elixr_img_contrastive(NODE21_processed_png)/n0275.npz,1,0.4893835186958313
1010,elixr_img_contrastive(NODE21_processed_png)/n0915.npz,1,0.4930345118045807
1011,elixr_img_contrastive(NODE21_processed_png)/n1073.npz,1,0.4990002512931824
1012,elixr_img_contrastive(NODE21_processed_png)/n0821.npz,1,0.4918841421604156
1015,elixr_img_contrastive(NODE21_processed_png)/n0671.npz,1,0.4855121672153473
1016,elixr_img_contrastive(NODE21_processed_png)/n0968.npz,1,0.5047705769538879
1017,elixr_img_contrastive(NODE21_processed_png)/n0541.npz,1,0.4910214245319366
1018,elixr_img_contrastive(NODE21_processed_png)/n0431.npz,1,0.4863756597042084
1019,elixr_img_contrastive(NODE21_processed_png)/n0835.npz,1,0.4759653508663177
1020,elixr_img_contrastive(NODE21_processed_png)/n0949.npz,1,0.5023648142814636
1021,elixr_img_contrastive(NODE21_processed_png)/n0658.npz,1,0.4783420860767364
1022,elixr_img_contrastive(NODE21_processed_png)/n0819.npz,1,0.4760333597660064
1023,elixr_img_contrastive(NODE21_processed_png)/n0483.npz,1,0.5119065046310425
1025,elixr_img_contrastive(NODE21_processed_png)/n0673.npz,1,0.4868980944156647
1026,elixr_img_contrastive(NODE21_processed_png)/n0304.npz,1,0.4877476096153259
1027,elixr_img_contrastive(NODE21_processed_png)/n0345.npz,1,0.4974512457847595
1028,elixr_img_contrastive(NODE21_processed_png)/n1046.npz,1,0.5086348652839661
1029,elixr_img_contrastive(NODE21_processed_png)/n0922.npz,1,0.4951666891574859
1030,elixr_img_contrastive(NODE21_processed_png)/n0587.npz,1,0.4853661656379699
1032,elixr_img_contrastive(NODE21_processed_png)/n0895.npz,1,0.4730481207370758
1033,elixr_img_contrastive(NODE21_processed_png)/n0216.npz,1,0.4884407520294189
1035,elixr_img_contrastive(NODE21_processed_png)/n0441.npz,1,0.4886752963066101
1036,elixr_img_contrastive(NODE21_processed_png)/n0096.npz,1,0.4885205328464508
1037,elixr_img_contrastive(NODE21_processed_png)/n1110.npz,1,0.483679324
1038,elixr_img_contrastive(NODE21_processed_png)/n1099.npz,1,0.4960779249668121
1039,elixr_img_contrastive(NODE21_processed_png)/n0998.npz,1,0.4891396164894104
1040,elixr_img_contrastive(NODE21_processed_png)/n1106.npz,1,0.4981600344181061
1041,elixr_img_contrastive(NODE21_processed_png)/n0735.npz,1,0.480909526
1042,elixr_img_contrastive(NODE21_processed_png)/n0810.npz,1,0.4783541262149811
1043,elixr_img_contrastive(NODE21_processed_png)/n0892.npz,1,0.4892801642417907
1044,elixr_img_contrastive(NODE21_processed_png)/n1044.npz,1,0.4728385806083679
1045,elixr_img_contrastive(NODE21_processed_png)/n0669.npz,1,0.4848192632198334
1046,elixr_img_contrastive(NODE21_processed_png)/n0923.npz,1,0.4827253818511963
1048,elixr_img_contrastive(NODE21_processed_png)/n0413.npz,1,0.4795556366443634
1050,elixr_img_contrastive(NODE21_processed_png)/n0584.npz,1,0.4798175394535064
1051,elixr_img_contrastive(NODE21_processed_png)/n0120.npz,1,0.4771010875701904
1052,elixr_img_contrastive(NODE21_processed_png)/n0579.npz,1,0.5078215599060059
1053,elixr_img_contrastive(NODE21_processed_png)/n0323.npz,1,0.4887667596340179
1054,elixr_img_contrastive(NODE21_processed_png)/n0913.npz,1,0.4873113632202148
1055,elixr_img_contrastive(NODE21_processed_png)/n1049.npz,1,0.4944744408130646
1056,elixr_img_contrastive(NODE21_processed_png)/n0333.npz,1,0.4826513528823852
1057,elixr_img_contrastive(NODE21_processed_png)/n0146.npz,1,0.4909617304801941
1058,elixr_img_contrastive(NODE21_processed_png)/n0268.npz,1,0.483077198
1059,elixr_img_contrastive(NODE21_processed_png)/n0891.npz,1,0.4984434247016907
1060,elixr_img_contrastive(NODE21_processed_png)/n0428.npz,1,0.5075824856758118
1061,elixr_img_contrastive(NODE21_processed_png)/n0238.npz,1,0.4744549393653869
1062,elixr_img_contrastive(NODE21_processed_png)/n0791.npz,1,0.4955202639102936
1063,elixr_img_contrastive(NODE21_processed_png)/n0214.npz,1,0.4812902510166168
1064,elixr_img_contrastive(NODE21_processed_png)/n0539.npz,1,0.4978558123111725
1065,elixr_img_contrastive(NODE21_processed_png)/n0249.npz,1,0.5018465518951416
1066,elixr_img_contrastive(NODE21_processed_png)/n0260.npz,1,0.4800936579704284
1067,elixr_img_contrastive(NODE21_processed_png)/n0261.npz,1,0.4728786945343017
1068,elixr_img_contrastive(NODE21_processed_png)/n0977.npz,1,0.49328813
1069,elixr_img_contrastive(NODE21_processed_png)/n0033.npz,1,0.4830946624279022
1070,elixr_img_contrastive(NODE21_processed_png)/n0193.npz,1,0.5017069578170776
1071,elixr_img_contrastive(NODE21_processed_png)/n0511.npz,1,0.4902020990848541
1072,elixr_img_contrastive(NODE21_processed_png)/n0221.npz,1,0.4918774962425232
1075,elixr_img_contrastive(NODE21_processed_png)/n0851.npz,1,0.487985224
1076,elixr_img_contrastive(NODE21_processed_png)/n0439.npz,1,0.4828001856803894
1077,elixr_img_contrastive(NODE21_processed_png)/n0911.npz,1,0.4831516444683075
1078,elixr_img_contrastive(NODE21_processed_png)/n1060.npz,1,0.4873330891132355
1079,elixr_img_contrastive(NODE21_processed_png)/n0255.npz,1,0.4882498979568481
1080,elixr_img_contrastive(NODE21_processed_png)/n1122.npz,1,0.4810023009777069
1082,elixr_img_contrastive(NODE21_processed_png)/n0432.npz,1,0.4874438345432281
1083,elixr_img_contrastive(NODE21_processed_png)/n0225.npz,1,0.4732930660247803
1084,elixr_img_contrastive(NODE21_processed_png)/n1043.npz,1,0.507420003
1085,elixr_img_contrastive(NODE21_processed_png)/n0504.npz,1,0.4805321097373962
1086,elixr_img_contrastive(NODE21_processed_png)/n0421.npz,1,0.48273766
1087,elixr_img_contrastive(NODE21_processed_png)/n1015.npz,1,0.4816040396690368
1088,elixr_img_contrastive(NODE21_processed_png)/n0248.npz,1,0.4816732704639435
1089,elixr_img_contrastive(NODE21_processed_png)/n1059.npz,1,0.5072707533836365
1092,elixr_img_contrastive(NODE21_processed_png)/n0490.npz,1,0.4827918708324432
1093,elixr_img_contrastive(NODE21_processed_png)/n0206.npz,1,0.4857214987277984
1094,elixr_img_contrastive(NODE21_processed_png)/n0668.npz,1,0.4947850704193115
1095,elixr_img_contrastive(NODE21_processed_png)/n0420.npz,1,0.4835743308067322
1096,elixr_img_contrastive(NODE21_processed_png)/n0793.npz,1,0.5020654797554016
1097,elixr_img_contrastive(NODE21_processed_png)/n0300.npz,1,0.5116319060325623
1098,elixr_img_contrastive(NODE21_processed_png)/n0542.npz,1,0.4750632643699646
1099,elixr_img_contrastive(NODE21_processed_png)/n0855.npz,1,0.4754724204540252
1100,elixr_img_contrastive(NODE21_processed_png)/n0126.npz,1,0.4866959452629089
1101,elixr_img_contrastive(NODE21_processed_png)/n0037.npz,1,0.4956562519073486
1104,elixr_img_contrastive(NODE21_processed_png)/n0330.npz,1,0.4742285311222076
1105,elixr_img_contrastive(NODE21_processed_png)/n0256.npz,1,0.4777660667896271
1106,elixr_img_contrastive(NODE21_processed_png)/n0597.npz,1,0.4936050474643707
1107,elixr_img_contrastive(NODE21_processed_png)/n0503.npz,1,0.5028533935546875
1108,elixr_img_contrastive(NODE21_processed_png)/n0560.npz,1,0.4833673536777496
1109,elixr_img_contrastive(NODE21_processed_png)/n0042.npz,1,0.4757440388202667
1110,elixr_img_contrastive(NODE21_processed_png)/n1133.npz,1,0.4784976243972778
1111,elixr_img_contrastive(NODE21_processed_png)/n0154.npz,1,0.4953992068767547
1113,elixr_img_contrastive(NODE21_processed_png)/n0994.npz,1,0.4918664991855621
1114,elixr_img_contrastive(NODE21_processed_png)/n0694.npz,1,0.4916596114635467
1116,elixr_img_contrastive(NODE21_processed_png)/n0610.npz,1,0.4716287553310394
1117,elixr_img_contrastive(NODE21_processed_png)/n0173.npz,1,0.4822908341884613
1118,elixr_img_contrastive(NODE21_processed_png)/n0755.npz,1,0.4874257743358612
1119,elixr_img_contrastive(NODE21_processed_png)/n0057.npz,1,0.4812586903572082
1120,elixr_img_contrastive(NODE21_processed_png)/n0064.npz,1,0.4884767830371856
1121,elixr_img_contrastive(NODE21_processed_png)/n0061.npz,1,0.4989555478096008
1123,elixr_img_contrastive(NODE21_processed_png)/n0117.npz,1,0.4964656233787536
1124,elixr_img_contrastive(NODE21_processed_png)/n1013.npz,1,0.4861703217029571
1125,elixr_img_contrastive(NODE21_processed_png)/n0939.npz,1,0.4914941191673279
1126,elixr_img_contrastive(NODE21_processed_png)/n0435.npz,1,0.4979729056358337
1127,elixr_img_contrastive(NODE21_processed_png)/n0213.npz,1,0.4682313799858093
1128,elixr_img_contrastive(NODE21_processed_png)/n1006.npz,1,0.4819399118423462
1129,elixr_img_contrastive(NODE21_processed_png)/n0450.npz,1,0.4879555404186249
1130,elixr_img_contrastive(NODE21_processed_png)/n0100.npz,1,0.4799294471740722
1131,elixr_img_contrastive(NODE21_processed_png)/n1045.npz,1,0.479788601
1132,elixr_img_contrastive(NODE21_processed_png)/n1072.npz,1,0.4731940925121307
1134,elixr_img_contrastive(NODE21_processed_png)/n0372.npz,1,0.4950622022151947
1135,elixr_img_contrastive(NODE21_processed_png)/n0824.npz,1,0.4741211235523224
1136,elixr_img_contrastive(NODE21_processed_png)/n0803.npz,1,0.4720430970191955
1137,elixr_img_contrastive(NODE21_processed_png)/n0374.npz,1,0.4827590584754944
1138,elixr_img_contrastive(NODE21_processed_png)/n0174.npz,1,0.4857995808124542
1141,elixr_img_contrastive(NODE21_processed_png)/n0932.npz,1,0.511518121
1142,elixr_img_contrastive(NODE21_processed_png)/n0092.npz,1,0.496230274
1143,elixr_img_contrastive(NODE21_processed_png)/n0745.npz,1,0.5170177221298218
1144,elixr_img_contrastive(NODE21_processed_png)/n0020.npz,1,0.4966720640659332
1145,elixr_img_contrastive(NODE21_processed_png)/n1053.npz,1,0.4937539398670196
1146,elixr_img_contrastive(NODE21_processed_png)/n0326.npz,1,0.4951532483100891
1147,elixr_img_contrastive(NODE21_processed_png)/n0782.npz,1,0.4931225478649139
1148,elixr_img_contrastive(NODE21_processed_png)/n0513.npz,1,0.4879300594329834
1149,elixr_img_contrastive(NODE21_processed_png)/n0280.npz,1,0.4833534061908722
1150,elixr_img_contrastive(NODE21_processed_png)/n0599.npz,1,0.4725955128669739
1153,elixr_img_contrastive(NODE21_processed_png)/n0910.npz,1,0.4827183485031128
1154,elixr_img_contrastive(NODE21_processed_png)/n0393.npz,1,0.476669043
1155,elixr_img_contrastive(NODE21_processed_png)/n0601.npz,1,0.4891353845596313
1158,elixr_img_contrastive(NODE21_processed_png)/n0160.npz,1,0.4776301681995392
1159,elixr_img_contrastive(NODE21_processed_png)/n0841.npz,1,0.4803749620914459
1160,elixr_img_contrastive(NODE21_processed_png)/n0314.npz,1,0.488712341
1161,elixr_img_contrastive(NODE21_processed_png)/n0659.npz,1,0.4850474596023559
1162,elixr_img_contrastive(NODE21_processed_png)/n0592.npz,1,0.4894170463085174
1163,elixr_img_contrastive(NODE21_processed_png)/n0662.npz,1,0.4797381460666656
1164,elixr_img_contrastive(NODE21_processed_png)/n0038.npz,1,0.4934619963169098
1165,elixr_img_contrastive(NODE21_processed_png)/n0670.npz,1,0.4762773215770721
1166,elixr_img_contrastive(NODE21_processed_png)/n0586.npz,1,0.4780803620815277
1167,elixr_img_contrastive(NODE21_processed_png)/n0170.npz,1,0.4946810901165008
1168,elixr_img_contrastive(NODE21_processed_png)/n0732.npz,1,0.5033673048019409
1169,elixr_img_contrastive(NODE21_processed_png)/n0088.npz,1,0.4989743828773498
1170,elixr_img_contrastive(NODE21_processed_png)/n1113.npz,1,0.4867196083068847
1171,elixr_img_contrastive(NODE21_processed_png)/n0941.npz,1,0.4687429070472717
1172,elixr_img_contrastive(NODE21_processed_png)/n0596.npz,1,0.4708061516284942
1173,elixr_img_contrastive(NODE21_processed_png)/n0364.npz,1,0.4899694919586181
1174,elixr_img_contrastive(NODE21_processed_png)/n0679.npz,1,0.4818916618824005
1175,elixr_img_contrastive(NODE21_processed_png)/n0251.npz,1,0.503021777
1176,elixr_img_contrastive(NODE21_processed_png)/n0487.npz,1,0.473051906
1177,elixr_img_contrastive(NODE21_processed_png)/n0569.npz,1,0.4875789582729339
1178,elixr_img_contrastive(NODE21_processed_png)/n0469.npz,1,0.4806574881076813
1179,elixr_img_contrastive(NODE21_processed_png)/n0127.npz,1,0.4921751916408539
1180,elixr_img_contrastive(NODE21_processed_png)/n0207.npz,1,0.4964937269687652
1181,elixr_img_contrastive(NODE21_processed_png)/n0663.npz,1,0.4958245456218719
1182,elixr_img_contrastive(NODE21_processed_png)/n0407.npz,1,0.4950717389583587
1183,elixr_img_contrastive(NODE21_processed_png)/n0657.npz,1,0.4962573647499084
1184,elixr_img_contrastive(NODE21_processed_png)/n0893.npz,1,0.4962709844112396
1185,elixr_img_contrastive(NODE21_processed_png)/n0729.npz,1,0.4882955849170685
1186,elixr_img_contrastive(NODE21_processed_png)/n0377.npz,1,0.474906713
1187,elixr_img_contrastive(NODE21_processed_png)/n0566.npz,1,0.4776022136211395
1188,elixr_img_contrastive(NODE21_processed_png)/n0904.npz,1,0.4863538146018982
1189,elixr_img_contrastive(NODE21_processed_png)/n0416.npz,1,0.4685280621051788
1190,elixr_img_contrastive(NODE21_processed_png)/n0846.npz,1,0.4965595304965973
1191,elixr_img_contrastive(NODE21_processed_png)/n1127.npz,1,0.4795508682727813
1192,elixr_img_contrastive(NODE21_processed_png)/n0401.npz,1,0.4771101176738739
1193,elixr_img_contrastive(NODE21_processed_png)/n0298.npz,1,0.4922292530536651
1194,elixr_img_contrastive(NODE21_processed_png)/n0703.npz,1,0.5036982893943787
1195,elixr_img_contrastive(NODE21_processed_png)/n0966.npz,1,0.4871762692928314
1196,elixr_img_contrastive(NODE21_processed_png)/n1063.npz,1,0.4896701872348785
1197,elixr_img_contrastive(NODE21_processed_png)/n0575.npz,1,0.4882524311542511
1198,elixr_img_contrastive(NODE21_processed_png)/n0948.npz,1,0.473974198
1199,elixr_img_contrastive(NODE21_processed_png)/n0095.npz,1,0.4725279808044433
1200,elixr_img_contrastive(NODE21_processed_png)/n0167.npz,1,0.4755648672580719
1201,elixr_img_contrastive(NODE21_processed_png)/n0089.npz,1,0.4924576580524444
1202,elixr_img_contrastive(NODE21_processed_png)/n0532.npz,1,0.4822201430797577
1203,elixr_img_contrastive(NODE21_processed_png)/n0625.npz,1,0.4999193847179413
1204,elixr_img_contrastive(NODE21_processed_png)/n0478.npz,1,0.4871843159198761
1205,elixr_img_contrastive(NODE21_processed_png)/n0331.npz,1,0.4803590476512909
1206,elixr_img_contrastive(NODE21_processed_png)/n0925.npz,1,0.4752725660800934
1207,elixr_img_contrastive(NODE21_processed_png)/n0883.npz,1,0.4773094356060028
1208,elixr_img_contrastive(NODE21_processed_png)/n0591.npz,1,0.4958076477050781
1210,elixr_img_contrastive(NODE21_processed_png)/n0868.npz,1,0.4942517578601837
1211,elixr_img_contrastive(NODE21_processed_png)/n0848.npz,1,0.5024968981742859
1212,elixr_img_contrastive(NODE21_processed_png)/n0400.npz,1,0.481708288
1213,elixr_img_contrastive(NODE21_processed_png)/n1042.npz,1,0.4857810735702514
1214,elixr_img_contrastive(NODE21_processed_png)/n0639.npz,1,0.4950747191905975
1215,elixr_img_contrastive(NODE21_processed_png)/n0598.npz,1,0.4739504158496856
1216,elixr_img_contrastive(NODE21_processed_png)/n0015.npz,1,0.4869126081466675
1217,elixr_img_contrastive(NODE21_processed_png)/n0615.npz,1,0.4772031009197235
1218,elixr_img_contrastive(NODE21_processed_png)/n0183.npz,1,0.4751491844654083
1219,elixr_img_contrastive(NODE21_processed_png)/n0574.npz,1,0.4946939647197723
1220,elixr_img_contrastive(NODE21_processed_png)/n0970.npz,1,0.4793057441711426
1221,elixr_img_contrastive(NODE21_processed_png)/n0507.npz,1,0.5072707533836365
1223,elixr_img_contrastive(NODE21_processed_png)/n0365.npz,1,0.4926354885101318
1224,elixr_img_contrastive(NODE21_processed_png)/n0510.npz,1,0.4841134250164032
1225,elixr_img_contrastive(NODE21_processed_png)/n1037.npz,1,0.4825725853443146
1226,elixr_img_contrastive(NODE21_processed_png)/n0795.npz,1,0.4936226904392242
1227,elixr_img_contrastive(NODE21_processed_png)/n0692.npz,1,0.4819866716861725
1228,elixr_img_contrastive(NODE21_processed_png)/n0178.npz,1,0.4889202415943146
1229,elixr_img_contrastive(NODE21_processed_png)/n0763.npz,1,0.4736120700836181
1230,elixr_img_contrastive(NODE21_processed_png)/n0594.npz,1,0.4874138236045837
1231,elixr_img_contrastive(NODE21_processed_png)/n0635.npz,1,0.4995232820510864
1232,elixr_img_contrastive(NODE21_processed_png)/n0338.npz,1,0.4811692535877228
1233,elixr_img_contrastive(NODE21_processed_png)/n0397.npz,1,0.4883024394512176
1235,elixr_img_contrastive(NODE21_processed_png)/n0557.npz,1,0.4759382903575897
1236,elixr_img_contrastive(NODE21_processed_png)/n0534.npz,1,0.4799380898475647
1237,elixr_img_contrastive(NODE21_processed_png)/n0053.npz,1,0.5264396667480469
1238,elixr_img_contrastive(NODE21_processed_png)/n0440.npz,1,0.4776686728000641
1239,elixr_img_contrastive(NODE21_processed_png)/n0537.npz,1,0.5121733546257019
1240,elixr_img_contrastive(NODE21_processed_png)/n0218.npz,1,0.4759226143360138
1241,elixr_img_contrastive(NODE21_processed_png)/n0354.npz,1,0.4915488362312317
1242,elixr_img_contrastive(NODE21_processed_png)/n0567.npz,1,0.5231606364250183
1243,elixr_img_contrastive(NODE21_processed_png)/n0738.npz,1,0.4985921084880829
1244,elixr_img_contrastive(NODE21_processed_png)/n1100.npz,1,0.4859952926635742
1245,elixr_img_contrastive(NODE21_processed_png)/n1066.npz,1,0.4791954457759857
1246,elixr_img_contrastive(NODE21_processed_png)/n0455.npz,1,0.4782135784626007
1247,elixr_img_contrastive(NODE21_processed_png)/n0121.npz,1,0.4921137988567352
1248,elixr_img_contrastive(NODE21_processed_png)/n0593.npz,1,0.4777162075042724
1249,elixr_img_contrastive(NODE21_processed_png)/n0823.npz,1,0.5042901039123535
1250,elixr_img_contrastive(NODE21_processed_png)/n0041.npz,1,0.4771737456321716
1251,elixr_img_contrastive(NODE21_processed_png)/n0137.npz,1,0.4896100163459778
1252,elixr_img_contrastive(NODE21_processed_png)/n0185.npz,1,0.4911991655826568
1254,elixr_img_contrastive(NODE21_processed_png)/n0318.npz,1,0.4861901998519897
1255,elixr_img_contrastive(NODE21_processed_png)/n0981.npz,1,0.4751507341861725
1256,elixr_img_contrastive(NODE21_processed_png)/n0812.npz,1,0.4957448244094848
1257,elixr_img_contrastive(NODE21_processed_png)/n0212.npz,1,0.4886075556278229
1258,elixr_img_contrastive(NODE21_processed_png)/n0622.npz,1,0.5198528170585632
1259,elixr_img_contrastive(NODE21_processed_png)/n0484.npz,1,0.4913832247257232
1260,elixr_img_contrastive(NODE21_processed_png)/n1097.npz,1,0.494210422
1261,elixr_img_contrastive(NODE21_processed_png)/n0756.npz,1,0.4896329641342163
1262,elixr_img_contrastive(NODE21_processed_png)/n0134.npz,1,0.502294123
1263,elixr_img_contrastive(NODE21_processed_png)/n0425.npz,1,0.4975230991840362
1264,elixr_img_contrastive(NODE21_processed_png)/n0649.npz,1,0.4933138787746429
1265,elixr_img_contrastive(NODE21_processed_png)/n1075.npz,1,0.4979031980037689
1266,elixr_img_contrastive(NODE21_processed_png)/n0296.npz,1,0.5022755861282349
1267,elixr_img_contrastive(NODE21_processed_png)/n0063.npz,1,0.4988262951374054
1268,elixr_img_contrastive(NODE21_processed_png)/n0278.npz,1,0.5047166347503662
1269,elixr_img_contrastive(NODE21_processed_png)/n0125.npz,1,0.4983735084533691
1270,elixr_img_contrastive(NODE21_processed_png)/n0084.npz,1,0.490658164
1271,elixr_img_contrastive(NODE21_processed_png)/n0325.npz,1,0.4900160133838653
1272,elixr_img_contrastive(NODE21_processed_png)/n0965.npz,1,0.4981076121330261
1273,elixr_img_contrastive(NODE21_processed_png)/n0829.npz,1,0.4772828221321106
