,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
39,0.41169217,0.5161659,0.5662025,0.50311995,0.005694258,0.5113379,0.5107678,0.30806884,0.13065587,0.50206995,0.03733467,0.52842444,0.8368678,0.011290141,0.6555531,0.4326333,0.45325267,0.6510357,0.0
40,0.51845586,0.5015225,0.5001008,0.5200014,0.01964352,0.50024164,0.515709,0.7289417,0.06609624,0.5444478,0.10182749,0.5028839,0.5123371,0.013590277,0.1936766,0.50053656,0.4115787,0.5105573,1.0
41,0.53174996,0.5307081,0.56007004,0.5070135,0.052536663,0.5092304,0.5527195,0.52182364,0.105148725,0.6307115,0.050011236,0.53479445,0.7508899,0.21799023,0.25200295,0.51608837,0.5718423,0.61775094,0.0
42,0.18539228,0.108840995,0.5051857,0.5043397,0.0189214,0.49132147,0.5029818,0.03907959,0.058437876,0.20686099,0.0029783233,0.502354,0.35179457,0.006594548,0.016978484,0.35997856,0.073507965,0.031016592,0.0
43,0.029625505,0.04011518,0.0979296,0.04135983,0.00091502286,0.0950092,0.08386644,0.0043214504,0.00068370666,0.03748782,0.0013653823,0.20537074,0.107960254,0.0016071029,0.000102410704,0.12668325,0.037921444,0.010195567,0.0
44,0.42608833,0.11302176,0.50750655,0.31830308,0.0013404046,0.37418053,0.51365435,0.061706666,0.012729284,0.21199624,0.001304128,0.33818805,0.12573706,0.010751691,0.002192404,0.28148684,0.10791535,0.016920121,0.0
45,0.23949175,0.14896868,0.42789784,0.32791594,0.046691287,0.5002692,0.2119848,0.03750825,0.038363766,0.061379377,0.012938711,0.5061346,0.50664926,0.04140615,0.007820775,0.35026982,0.19619915,0.07629333,0.0
46,0.39340323,0.27171025,0.5653962,0.17510343,0.02751899,0.16384417,0.5167206,0.08187833,0.06705291,0.34181485,0.14634186,0.5123185,0.5224869,0.021612033,0.060787864,0.43725258,0.44342455,0.24394615,0.0
47,0.58575296,0.5793531,0.62371886,0.50989985,0.52148205,0.50513613,0.5296646,0.5435853,0.78275573,0.54144186,0.15385962,0.55953145,0.67789984,0.10496184,0.08748492,0.5176799,0.8196126,0.53065044,0.0
48,0.006836551,0.036006574,0.5170606,0.018164534,0.00028797856,0.004874138,0.02174738,0.0036055786,0.0010601634,0.027106982,0.001213683,0.07229552,0.032228526,0.00079155824,0.0025225368,0.032141358,0.0065035657,0.012737245,0.0
49,0.106791936,0.074327454,0.51535827,0.056045417,0.00012134062,0.06551602,0.25223264,0.0191046,0.0046068495,0.092354506,0.0028944581,0.20874211,0.18008062,0.0018578104,0.0009574846,0.08948275,0.019343141,0.009045314,0.0
50,0.551221,0.50039667,0.5322578,0.50187683,0.006651777,0.42011687,0.5376168,0.55717146,0.02062163,0.53438246,0.072969615,0.5187371,0.6113024,0.50749934,0.0007783916,0.51483333,0.67345876,0.07749361,0.0
51,0.03325934,0.038157266,0.4973702,0.06450651,0.0015249208,0.27578747,0.20870762,0.013121358,0.022986395,0.20659886,0.011180626,0.22009735,0.053115968,0.00033632622,0.018321685,0.12618771,0.016513292,0.038324703,0.0
52,0.10332072,0.076020755,0.16834994,0.08846735,0.01742024,0.25971943,0.055146858,0.011008463,0.009957659,0.029857155,0.06577324,0.30773148,0.31108102,0.00090855703,0.001968511,0.20083246,0.06486128,0.06280149,0.0
53,0.25875816,0.076281466,0.3328264,0.08523765,0.0003634958,0.5002985,0.50739646,0.021315744,0.00090030686,0.11189751,0.0026745354,0.5000655,0.50065756,0.0076342267,0.00068832765,0.20227572,0.1280608,0.0140499305,0.0
54,0.042646877,0.04168604,0.1947946,0.08897291,5.7481317e-05,0.07436085,0.33041587,0.0082418695,0.00089832343,0.05429861,0.00025286083,0.2718241,0.14422576,0.0069892644,8.491432e-05,0.03892966,0.0323061,0.0028046402,0.0
55,0.3651247,0.6066437,0.8459176,0.50737816,0.5491891,0.50508344,0.6125075,0.58075655,0.8171185,0.59125614,0.19222614,0.63863635,0.6173508,0.01097923,0.17722854,0.24283008,0.95809674,0.54807043,1.0
56,0.32340658,0.50296575,0.5393126,0.50840414,0.051916778,0.5031759,0.5087299,0.45275983,0.15953222,0.51086783,0.034768596,0.50744486,0.5322305,0.014529759,0.062398184,0.46394965,0.47857943,0.21642904,0.0
57,0.39616984,0.5282922,0.5062584,0.50783587,0.010142731,0.500499,0.5206632,0.7251043,0.014415099,0.5865317,0.031877235,0.5071588,0.6671511,0.002940754,0.5084925,0.29579887,0.67484,0.6112623,1.0
58,0.0028381136,0.021489687,0.21276218,0.10373759,4.0095063e-05,0.12663597,0.19393936,0.0031028497,0.00020491084,0.09141901,0.00031340338,0.13393748,0.069648825,0.00059552875,0.00019420956,0.035251267,0.009519895,0.0034036709,0.0
59,0.24766725,0.5381113,0.5617758,0.35493088,0.16164084,0.5003001,0.6275847,0.538741,0.1696241,0.5393733,0.10109135,0.6769576,0.58630526,0.002314999,0.6071182,0.26711497,0.7626656,0.5332675,0.0
60,0.39215145,0.5299103,0.6351481,0.5120224,0.5254573,0.5120635,0.5404737,0.2611726,0.7851514,0.51225793,0.05964149,0.61424947,0.6078316,0.035159852,0.119087994,0.3985593,0.81999356,0.51535904,0.0
61,0.3991818,0.5027683,0.57241094,0.5078762,0.02410579,0.5003631,0.5170495,0.27086878,0.29415306,0.559216,0.1015895,0.5073658,0.5511859,0.103742875,0.062349085,0.501878,0.411519,0.4831447,1.0
62,0.5007475,0.507737,0.5270153,0.5033478,0.011841016,0.5019878,0.6033501,0.40840822,0.09509379,0.61216587,0.06840245,0.5167824,0.5365909,0.20228617,0.095903404,0.50394595,0.5272659,0.50458765,0.0
63,0.55592227,0.5052277,0.5305555,0.5091045,0.0046557314,0.46580404,0.54074645,0.5078365,0.09223598,0.55808604,0.022224005,0.5283428,0.55722845,0.013502112,0.06587599,0.51217854,0.4520258,0.26046693,1.0
64,0.085515305,0.084301434,0.5450083,0.02917148,0.019307705,0.11425831,0.12377992,0.030277112,0.022029916,0.03266265,0.51474667,0.30061767,0.43319693,0.0014965566,0.06724102,0.12144759,0.032635204,0.14131832,0.0
65,0.22476615,0.21725589,0.11226118,0.08544469,0.05511176,0.5001732,0.033937104,0.030496387,0.06353958,0.03174723,0.1464299,0.15064114,0.18757024,0.007444995,0.0004305756,0.2653751,0.38551453,0.25857058,0.0
66,0.51802874,0.5086799,0.5311138,0.50298786,0.03042102,0.50017005,0.553053,0.26823547,0.041516077,0.52833796,0.045932453,0.5467142,0.60165334,0.0721643,0.025869897,0.515535,0.6047716,0.2936888,0.0
67,0.5315943,0.21299365,0.51317173,0.50454426,0.0018832238,0.44105938,0.52979684,0.4486652,0.016127834,0.50816166,0.0041327146,0.32314017,0.27665976,0.0054771523,0.0138997575,0.29116604,0.21112375,0.041448988,0.0
68,0.5362444,0.50143385,0.5199704,0.50547767,0.009148701,0.5000138,0.5324987,0.6323078,0.07609632,0.5924556,0.015898883,0.53182244,0.5419148,0.07823157,0.08822823,0.51070595,0.52996784,0.3443978,1.0
69,0.25931498,0.18933792,0.5073449,0.5113112,0.014884011,0.5052241,0.51198614,0.21587025,0.17061527,0.50534344,0.041923895,0.5063715,0.50428414,0.07652422,0.054677222,0.25397778,0.14476873,0.07434547,1.0
70,0.43694702,0.53384864,0.5652273,0.5523567,0.027951393,0.5004381,0.51514304,0.6874987,0.272979,0.56812394,0.03563625,0.50519824,0.52874,0.0056280256,0.1605507,0.5032066,0.56245935,0.38476032,1.0
71,0.60215616,0.55522406,0.60264707,0.52046156,0.5001726,0.50604486,0.5910592,0.7053522,0.5116979,0.590531,0.559501,0.53224725,0.53109515,0.20373777,0.51913416,0.5291488,0.5993566,0.54147434,1.0
72,0.5177168,0.50539863,0.55591935,0.5079993,0.04812664,0.50482714,0.53282344,0.5173054,0.041334517,0.55691147,0.50609916,0.52931285,0.83302426,0.50160384,0.55898,0.512084,0.5098736,0.6126704,0.0
73,0.10631869,0.55084205,0.63646734,0.14894271,0.15817583,0.29520673,0.02435714,0.12642546,0.9515586,0.011780919,0.006715094,0.3667032,0.24051297,3.8191978e-05,0.0006923209,0.0163875,0.97830015,0.30163077,0.0
74,0.5217552,0.13458708,0.5274248,0.10703568,0.011222666,0.30083844,0.5033176,0.15466514,0.047726385,0.30012107,0.5074505,0.500464,0.48039648,0.038759682,0.004364,0.35360098,0.22401801,0.067759976,0.0
75,0.5007447,0.5013596,0.55239594,0.5210255,0.07803934,0.48632532,0.28022665,0.2094757,0.5345354,0.3279515,0.005784186,0.5052882,0.530831,0.011628191,0.022914294,0.51665664,0.51295924,0.42554832,1.0
76,0.08478185,0.080934785,0.34163195,0.16668369,0.13029496,0.080698885,0.06970266,0.02365263,0.024504483,0.032981403,0.04449265,0.27577707,0.1949104,0.029259756,0.0108871125,0.22860648,0.0786133,0.06086363,0.0
77,0.12297006,0.25289756,0.22568966,0.5094187,0.13140242,0.5045941,0.13904475,0.020664234,0.064899564,0.08349846,0.008298002,0.53022414,0.5177078,0.0033811,0.0077354494,0.50390524,0.56862617,0.26203194,0.0
78,0.5549892,0.5575383,0.61342657,0.50468946,0.5436525,0.5006197,0.50812507,0.56234235,0.7935224,0.48677224,0.5335622,0.5180528,0.5482607,0.024623763,0.02298745,0.44634083,0.8258852,0.5460782,1.0
79,0.1358642,0.19341812,0.50814164,0.50545555,0.073495254,0.34409383,0.50065887,0.08813173,0.013832729,0.16042106,0.016340168,0.5017339,0.50392103,0.010918148,0.018845232,0.3678892,0.36531028,0.11857452,0.0
80,0.5652896,0.5038812,0.5636179,0.28753787,0.08209802,0.5012251,0.5344184,0.69902825,0.30528226,0.5533103,0.5343783,0.5084926,0.53938067,0.8588369,0.15198818,0.5081451,0.5453863,0.5111753,0.0
81,0.62005866,0.5966877,0.51999044,0.52629197,0.18976663,0.5004027,0.55272067,0.8362337,0.16116908,0.60011935,0.12968276,0.5342349,0.7355864,0.0021548518,0.6892657,0.44876924,0.6485913,0.6207119,0.0
82,0.5138896,0.2397749,0.5474619,0.3719696,0.009413019,0.5042449,0.53013766,0.17659831,0.108413406,0.50168717,0.10673824,0.5165104,0.6365245,0.089934796,0.10923285,0.5118154,0.35920784,0.5911284,0.0
83,0.53444314,0.2866363,0.551255,0.5103394,0.040992152,0.501451,0.5530106,0.5055337,0.28848833,0.54462886,0.14613636,0.5150432,0.525743,0.091035955,0.13146852,0.5073652,0.271229,0.5240719,0.0
84,0.04456733,0.051490508,0.23485824,0.09067933,0.001033247,0.50327086,0.50180304,0.013867181,0.0008814844,0.14472438,0.0059017576,0.3740957,0.27416044,0.0060493364,0.0009314625,0.119023465,0.07952599,0.022723079,0.0
85,0.5422548,0.51315814,0.33821222,0.5003638,0.053130504,0.50646305,0.5008997,0.5073837,0.2793687,0.5023991,0.082750544,0.50523376,0.543288,0.07012588,0.0015071055,0.5000982,0.5900064,0.31000632,0.0
86,0.50593174,0.5691104,0.5966238,0.50857794,0.1813545,0.5002576,0.63053894,0.5894991,0.2572782,0.56833893,0.19402352,0.56768405,0.5909543,0.0056005185,0.42981118,0.45652702,0.8240867,0.5662207,1.0
87,0.23699398,0.22332828,0.36934572,0.51335156,0.07878611,0.5073363,0.50864244,0.14556792,0.07672904,0.50030804,0.017478777,0.50825953,0.5010913,0.042369172,0.031774443,0.50560224,0.25394446,0.2075328,1.0
88,0.024549037,0.06763137,0.53371406,0.020092137,0.0058518085,0.003973735,0.0106278835,0.008762362,0.005588399,0.010792033,0.024819374,0.11561976,0.040195663,0.00012749029,0.004922419,0.04735651,0.032158807,0.032423057,0.0
89,0.14374201,0.11772016,0.17873923,0.08387956,0.0025988426,0.50006926,0.20260274,0.020896517,0.00032296294,0.07970062,0.009319389,0.26166305,0.47584453,0.014724891,0.0008128842,0.18425371,0.17336391,0.029636532,0.0
90,0.4426487,0.17684914,0.52611744,0.21050575,0.036527365,0.112529404,0.5067111,0.43930578,0.06831569,0.4576064,0.52467334,0.23757629,0.32507753,0.06445731,0.01198049,0.14874259,0.14215219,0.19036165,0.0
91,0.5677093,0.5135089,0.5664325,0.50566137,0.03398531,0.50365627,0.59690356,0.5966116,0.29335395,0.6388581,0.04552626,0.527508,0.53685355,0.046877746,0.36055642,0.5201868,0.4497096,0.34507966,0.0
92,0.16397923,0.26130846,0.47992435,0.39275277,0.5025598,0.46683514,0.12307558,0.045694236,0.4945603,0.03733679,0.10268759,0.5283576,0.5032218,0.0040800413,0.006238392,0.40022016,0.5187577,0.31800568,0.0
93,0.42613077,0.5880908,0.6858008,0.51029867,0.5080118,0.5066384,0.54323435,0.6316893,0.8106767,0.52276933,0.09557255,0.5606859,0.6183341,0.0009804128,0.002471171,0.20397727,0.970509,0.50686795,1.0
94,0.48484087,0.5039632,0.5080451,0.5014364,0.5036156,0.50561386,0.4684863,0.15432096,0.6079546,0.20593402,0.11887407,0.51568204,0.5113719,0.0037900782,0.0022186344,0.41658556,0.7766085,0.34263545,0.0
95,0.50672174,0.5436139,0.6419338,0.5046617,0.5209127,0.18170714,0.5178679,0.5210941,0.52369815,0.48136225,0.48581353,0.51439804,0.56274855,0.13675722,0.12303256,0.18839197,0.8749473,0.54193056,0.0
96,0.50184995,0.5058098,0.5687474,0.5144774,0.06328883,0.39887464,0.5064807,0.8483648,0.31273243,0.5182354,0.124837495,0.5148281,0.5325673,0.0015301525,0.33399525,0.1392049,0.49026892,0.5085472,1.0
97,0.06617601,0.06576382,0.5121561,0.044911835,0.009600003,0.030677393,0.23742467,0.04046614,0.019762132,0.08987467,0.08701173,0.21656565,0.054839414,0.0011386289,0.015652342,0.09877796,0.022009125,0.032530613,0.0
98,0.041972674,0.043989968,0.36272258,0.27848506,0.017541103,0.18710658,0.03933611,0.006196586,0.053679314,0.02242011,0.0031693561,0.2793434,0.2638579,0.0027765804,0.0024627275,0.50882596,0.16725604,0.50292957,0.0
99,0.3322173,0.09551558,0.5515443,0.10686804,0.007093981,0.074320935,0.5048155,0.037846785,0.0168472,0.38091847,0.10012592,0.5034444,0.4140449,0.007906456,0.04218012,0.3101721,0.08458519,0.13073973,0.0
100,0.028540166,0.04487713,0.50108004,0.110328674,0.0007121708,0.021948727,0.41311872,0.010546816,0.005064122,0.23644657,0.0018067904,0.1737315,0.10271457,0.031006414,0.004307516,0.07909412,0.016127966,0.0137262335,0.0
101,0.5082873,0.52109605,0.57174575,0.506812,0.020121204,0.50191605,0.6164782,0.5345032,0.20590836,0.66221297,0.03347848,0.5156534,0.5761381,0.051745705,0.5014446,0.5070355,0.551013,0.5431399,1.0
102,0.11927061,0.057306502,0.5121889,0.119326726,0.0035675045,0.098451935,0.219127,0.03351068,0.015143209,0.14232795,0.025534818,0.20237298,0.058585223,0.002353471,0.013139463,0.21310307,0.025801731,0.033049207,0.0
103,0.5081314,0.073459275,0.43958914,0.038300306,0.0039562434,0.24431463,0.51109624,0.020226626,0.020385243,0.23335141,0.017283922,0.49221036,0.1789629,0.020830639,0.0012586105,0.20434347,0.06481082,0.014486182,0.0
104,0.3677407,0.5374192,0.63152665,0.5143627,0.5118735,0.50517774,0.5453596,0.33536568,0.8442534,0.5139179,0.14793213,0.56769985,0.6002575,0.0017446311,0.01103598,0.26713568,0.94083184,0.5157057,1.0
105,0.5403497,0.5185002,0.5415412,0.5110892,0.007993902,0.17757978,0.5226556,0.5837413,0.19177304,0.5226117,0.021833839,0.50549376,0.56368876,0.010748577,0.43406823,0.31828287,0.5495981,0.51124185,1.0
106,0.5649776,0.44945276,0.51890767,0.5012275,0.014931646,0.500721,0.53668195,0.6820965,0.12127805,0.59377784,0.05648367,0.51974344,0.51452816,0.012795845,0.380192,0.51074433,0.23952705,0.43114528,0.0
107,0.50196075,0.33184677,0.23432301,0.3678522,0.0933967,0.5053576,0.19411251,0.07857016,0.13281666,0.114357114,0.060367055,0.5030999,0.5196574,0.007444005,0.00070227357,0.50681406,0.5700145,0.26575226,0.0
108,0.1213315,0.38237017,0.5148351,0.45228502,0.0070225657,0.50022197,0.5075452,0.23335494,0.017788872,0.24109375,0.034959815,0.7217453,0.8353592,0.0019639996,0.6953342,0.34749955,0.39178953,0.5445872,1.0
109,0.052286755,0.075870186,0.50665706,0.15439294,0.00073656364,0.2494095,0.50171226,0.030157538,0.02044194,0.25182536,0.0024647932,0.24042106,0.105191514,0.0024654989,0.010938408,0.13288203,0.025365598,0.017515361,0.0
110,0.47406825,0.10454851,0.52984786,0.07771786,0.008964531,0.03400909,0.5007845,0.1077452,0.05009137,0.15896581,0.051961917,0.3481771,0.17499834,0.0010916058,0.06693858,0.20646866,0.051626388,0.112580255,0.0
111,0.57766974,0.53427434,0.4192285,0.5097376,0.032824524,0.50329596,0.50541043,0.7085037,0.08040023,0.5289042,0.047730263,0.52470046,0.68291456,0.012342313,0.020845931,0.5219377,0.6784041,0.5003804,0.0
112,0.18440354,0.09981059,0.53772163,0.3353889,0.06421417,0.36222422,0.5024295,0.029498719,0.09574461,0.13374063,0.006587266,0.5165035,0.42004323,0.0038411575,0.05388437,0.49936104,0.1899614,0.08293107,0.0
113,0.24484427,0.366067,0.5203541,0.457742,0.016205087,0.5013701,0.4506714,0.070174344,0.09943958,0.2898916,0.009262165,0.5094117,0.5030824,0.008721892,0.02799828,0.37220132,0.3729797,0.17400388,0.0
114,0.4092793,0.5000664,0.3982462,0.5030931,0.13883045,0.5010025,0.17825,0.06342808,0.053259864,0.13922058,0.037895452,0.5101422,0.545949,0.006701335,0.003806049,0.50232506,0.6827073,0.30578277,0.0
115,0.26925862,0.07730033,0.5434407,0.07074034,0.00546514,0.027599623,0.3801332,0.056074426,0.025421986,0.10115871,0.015555035,0.16028567,0.061542306,0.001702402,0.021728704,0.16953254,0.044107508,0.039485864,0.0
116,0.53950894,0.53230625,0.5547223,0.5195792,0.23674427,0.50777996,0.53029996,0.5858762,0.596643,0.5468879,0.068903506,0.53329,0.61802644,0.039032307,0.0053072283,0.5151328,0.80271727,0.50334907,1.0
117,0.55305666,0.5291317,0.5730674,0.51333416,0.022737378,0.13305353,0.53979194,0.59773386,0.30113995,0.55806196,0.044128016,0.51006824,0.5423139,0.047625292,0.113534406,0.5034427,0.5144485,0.5233892,0.0
118,0.2644504,0.37273136,0.50690144,0.3737968,0.002486771,0.5016258,0.503574,0.050511397,0.009504891,0.41024798,0.0053211334,0.5138967,0.85371995,0.0050385618,0.011432342,0.3410502,0.5209991,0.5301094,0.0
